core,mountain,ADJ-LIKE_NOUN
government,critic,EMPLOYER
deputy,head,EQUATIVE
network,operator,OBJECTIVE
unit,growth,OBJECTIVE
peace,overture,TOPIC
city,committee,EMPLOYER
supply,concern,TOPIC_OF_EXPERT
business,confidence,EXPERIENCER-OF-EXPERIENCE
bond,price,RELATIONAL-NOUN-COMPLEMENT
playoff,system,PURPOSE
body,movement,TOPIC
police,bullet,OWNER-USER
airport,lounge,LOCATION
custom,barrier,EQUATIVE
inflation,gauge,RELATIONAL-NOUN-COMPLEMENT
tobacco,contraband,SUBSTANCE-MATERIAL-INGREDIENT
flood,plain,PURPOSE
transportation,project,PERFORM&ENGAGE_IN
water,alert,OTHER
acre,campus,MEASURE
doubles,player,OBJECTIVE
processing,cost,RELATIONAL-NOUN-COMPLEMENT
air,show,LOCATION
quarter,net,TIME-OF1
membership,talk,TOPIC
investor,education,SUBJECT
inflation,target,PURPOSE
battle,field,PERFORM&ENGAGE_IN
campaign,director,OBJECTIVE
money,trader,OBJECTIVE
music,market,PURPOSE
alloy,wheel,SUBSTANCE-MATERIAL-INGREDIENT
emergency,information,TOPIC
fiction,writer,OBJECTIVE
managing,network,PERFORM&ENGAGE_IN
student,government,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
price,level,AMOUNT-OF
watch,production,OBJECTIVE
mass,shooting,ADJ-LIKE_NOUN
brain,development,OBJECTIVE
brick,home,SUBSTANCE-MATERIAL-INGREDIENT
workplace,survey,OBJECTIVE
school,auditorium,LOCATION
yard,dash,MEASURE
hospital,director,OBJECTIVE
shooting,attack,EQUATIVE
policy,wonk,OBJECTIVE
family,protection,OBJECTIVE
state,budget,OWNER-USER
selection,procedure,PERFORM&ENGAGE_IN
hometown,team,WHOLE+PART_OR_MEMBER_OF
art,complex,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
customer,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
futures,contract,TOPIC
electronics,market,PURPOSE
telecommunication,policy,TOPIC
bid,committee,PERFORM&ENGAGE_IN
family,home,OWNER-USER
summit,country,EQUATIVE
retailing,industry,PERFORM&ENGAGE_IN
market,system,PURPOSE
megawatt,reactor,OBJECTIVE
casualty,report,TOPIC
book,writing,OBJECTIVE
Mr.,Woodward,PERSONAL_TITLE
core,musician,ADJ-LIKE_NOUN
biotechnology,company,CREATE-PROVIDE-GENERATE-SELL
state,museum,OWNER-USER
rehabilitation,center,PERFORM&ENGAGE_IN
product,strategy,PURPOSE
record,peak,EQUATIVE
street,peddler,LOCATION
office,computer,LOCATION
replacement,market,PURPOSE
backup,guard,EQUATIVE
testing,program,PERFORM&ENGAGE_IN
security,guard,CREATE-PROVIDE-GENERATE-SELL
grassroot,level,AMOUNT-OF
funding,plan,OBJECTIVE
stadium,site,LOCATION
takeover,stock,RELATIONAL-NOUN-COMPLEMENT
core,professional,ADJ-LIKE_NOUN
defense,work,PERFORM&ENGAGE_IN
fund,shortage,RELATIONAL-NOUN-COMPLEMENT
unionist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
court,hearing,OWNER-USER
office,software,LOCATION
university,computing,LOCATION
core,separatist,ADJ-LIKE_NOUN
highway,repair,LOCATION
willow,bud,WHOLE+PART_OR_MEMBER_OF
merchandise,figure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
job,interview,OBJECTIVE
policy,directive,MEANS
gallon,spill,MEASURE
inch,hole,MEASURE
visa,application,MEANS
consolation,prize,EQUATIVE
flower,species,WHOLE+PART_OR_MEMBER_OF
share,system,PURPOSE
customer,service,TOPIC_OF_EXPERT
sheep,farmer,OBJECTIVE
policy,document,TOPIC
radio,network,CREATE-PROVIDE-GENERATE-SELL
recruitment,drive,EQUATIVE
chip,design,OBJECTIVE
manufacturing,plant,PERFORM&ENGAGE_IN
tobacco,manufacturer,OBJECTIVE
corn,plant,CREATE-PROVIDE-GENERATE-SELL
technology,center,PERFORM&ENGAGE_IN
insurance,broker,OBJECTIVE
government,shutdown,OBJECTIVE
peasant,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sport,history,RELATIONAL-NOUN-COMPLEMENT
combat,force,PERFORM&ENGAGE_IN
waxwork,dummy,EQUATIVE
calling,plan,PERFORM&ENGAGE_IN
flight,school,PERFORM&ENGAGE_IN
chief,procurator,ADJ-LIKE_NOUN
minute,meeting,MEASURE
drug,laboratory,CREATE-PROVIDE-GENERATE-SELL
steel,girder,SUBSTANCE-MATERIAL-INGREDIENT
gasoline,futures,PURPOSE
workplace,team,LOCATION
city,expectation,SUBJECT
police,custody,OWNER-USER
car,pool,MEANS
communication,device,PERFORM&ENGAGE_IN
suicide,attack,EQUATIVE
tax,police,ORGANIZE&SUPERVISE&AUTHORITY
kilometer,mile,MEASURE
meat,chopper,SUBSTANCE-MATERIAL-INGREDIENT
banking,legislation,TOPIC
snake,meat,SUBSTANCE-MATERIAL-INGREDIENT
christian,troop,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
coffee,agreement,TOPIC
city,people,LOCATION
price,record,RELATIONAL-NOUN-COMPLEMENT
trading,power,PERFORM&ENGAGE_IN
breast,patient,LOCATION
tuberculosis,death,RELATIONAL-NOUN-COMPLEMENT
government,contract,SUBJECT
tennis,event,PERFORM&ENGAGE_IN
hour,stopover,MEASURE
strike,action,EQUATIVE
banana,producer,OBJECTIVE
Miss,Fitzpatrick,PERSONAL_TITLE
plant,official,ORGANIZE&SUPERVISE&AUTHORITY
art,troupe,PERFORM&ENGAGE_IN
pension,industry,PERFORM&ENGAGE_IN
labor,expert,TOPIC_OF_EXPERT
forestry,department,PERFORM&ENGAGE_IN
product,glitch,RELATIONAL-NOUN-COMPLEMENT
world,leader,OBJECTIVE
canola,oil,MEANS
earnings,recovery,OBJECTIVE
aerospace,product,EQUATIVE
draft,report,EQUATIVE
cash,management,OBJECTIVE
reform,law,TOPIC
income,tax,OBJECTIVE
heart,artery,LOCATION
race,track,PURPOSE
grape,juice,SUBSTANCE-MATERIAL-INGREDIENT
radiation,dose,SUBSTANCE-MATERIAL-INGREDIENT
market,report,TOPIC
kidney,damage,LOCATION
breeding,pair,EQUATIVE
money,problem,TOPIC_OF_EXPERT
family,therapist,ORGANIZE&SUPERVISE&AUTHORITY
budget,decision,TOPIC
theater,operator,OBJECTIVE
ice,fisherman,OBJECTIVE
investor,focus,SUBJECT
toll,income,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
Ronald,Reagan,PERSONAL_NAME
rice,import,OBJECTIVE
lumber,company,CREATE-PROVIDE-GENERATE-SELL
crime,lab,PERFORM&ENGAGE_IN
multimedia,application,MEANS
court,administrator,OBJECTIVE
majority,holding,MEASURE
eradication,program,PERFORM&ENGAGE_IN
reality,show,OBJECTIVE
student,protest,SUBJECT
flight,test,OBJECTIVE
congress,leader,OBJECTIVE
loss,provision,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
quality,activity,LOCATION
hydrogen,gas,MEANS
buying,activity,EQUATIVE
sobriety,test,OBJECTIVE
window,display,LOCATION
policy,decision,TOPIC_OF_EXPERT
television,station,CREATE-PROVIDE-GENERATE-SELL
police,raid,SUBJECT
injury,rate,RELATIONAL-NOUN-COMPLEMENT
school,personnel,EMPLOYER
shoe,company,CREATE-PROVIDE-GENERATE-SELL
trading,price,RELATIONAL-NOUN-COMPLEMENT
steel,market,PURPOSE
fan,letter,USER_RECIPIENT
project,leader,OBJECTIVE
month,old,MEASURE
invalidity,benefit,CREATOR-PROVIDER-CAUSE_OF
strategy,meeting,OBJECTIVE
fund,name,RELATIONAL-NOUN-COMPLEMENT
steel,roof,SUBSTANCE-MATERIAL-INGREDIENT
floor,trader,LOCATION
bank,director,OBJECTIVE
battery,power,MEANS
water,balloon,PURPOSE
voter,participation,SUBJECT
hour,program,MEASURE
computer,line,PURPOSE
court,system,PURPOSE
background,investigation,OBJECTIVE
section,stock,RELATIONAL-NOUN-COMPLEMENT
year,benchmark,MEASURE
merger,work,PURPOSE
media,giant,CREATE-PROVIDE-GENERATE-SELL
opposition,movement,OWNER-USER
chorizo,cube,EQUATIVE
ground,personnel,LOCATION
cement,making,MEANS
poultry,plant,PURPOSE
refugee,issue,TOPIC
weather,forecasting,OBJECTIVE
baby,picture,RELATIONAL-NOUN-COMPLEMENT
church,school,LOCATION
restaurant,chain,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cable,unit,PURPOSE
cigarette,ad,LOCATION
liquor,sale,OBJECTIVE
certification,system,PERFORM&ENGAGE_IN
tax,consequence,CREATOR-PROVIDER-CAUSE_OF
career,homer,TIME-OF1
trading,system,PERFORM&ENGAGE_IN
treason,charge,EQUATIVE
investment,flow,OBJECTIVE
village,level,AMOUNT-OF
market,drop,OBJECTIVE
wheat,importer,OBJECTIVE
farmer,income,OWNER-USER
government,relation,EXPERIENCER-OF-EXPERIENCE
abortion,opponent,OBJECTIVE
media,magnate,ORGANIZE&SUPERVISE&AUTHORITY
month,absence,MEASURE
danger,sign,TOPIC
ski,resort,PERFORM&ENGAGE_IN
bid,talk,TOPIC
video,system,PURPOSE
microphone,comic,MEANS
electricity,rate,RELATIONAL-NOUN-COMPLEMENT
wall,space,LOCATION
maple,tree,EQUATIVE
day,supply,MEASURE
research,office,PERFORM&ENGAGE_IN
fumble,recovery,TIME-OF1
night,cruise,TIME-OF1
music,professor,TOPIC
world,figure,LOCATION
copper,use,OBJECTIVE
cargo,traffic,PURPOSE
service,personnel,OWNER-USER
trade,organization,ORGANIZE&SUPERVISE&AUTHORITY
membership,negotiation,OBJECTIVE
auction,history,RELATIONAL-NOUN-COMPLEMENT
defense,company,PERFORM&ENGAGE_IN
pepper,spray,MEANS
benefit,package,PURPOSE
hillside,home,LOCATION
year,anniversary,MEASURE
food,source,RELATIONAL-NOUN-COMPLEMENT
investment,industry,PERFORM&ENGAGE_IN
floor,leader,LOCATION
blanket,statement,OBJECTIVE
pound,note,MEASURE
police,tactic,SUBJECT
skiing,championship,EQUATIVE
steel,wall,SUBSTANCE-MATERIAL-INGREDIENT
publishing,world,EQUATIVE
party,concentration,CREATOR-PROVIDER-CAUSE_OF
polyester,resin,SUBSTANCE-MATERIAL-INGREDIENT
car,output,AMOUNT-OF
child,abuse,OBJECTIVE
populist,party,PURPOSE
Sen.,Rockefeller,PERSONAL_TITLE
beverage,container,PURPOSE
approval,rating,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hockey,fan,RELATIONAL-NOUN-COMPLEMENT
management,skill,PERFORM&ENGAGE_IN
family,budget,OWNER-USER
family,artifact,OWNER-USER
mortgage,debt,PURPOSE
tea,plantation,CREATE-PROVIDE-GENERATE-SELL
gene,bank,PURPOSE
ground,transportation,LOCATION
weevil,eradication,OBJECTIVE
minute,visit,MEASURE
foot,yacht,MEASURE
boiler,room,PURPOSE
midnight,mass,PARTIAL_ATTRIBUTE_TRANSFER
meeting,site,PERFORM&ENGAGE_IN
meat,product,SUBSTANCE-MATERIAL-INGREDIENT
flight,controller,OBJECTIVE
steam,burn,OBJECTIVE
color,film,EQUATIVE
administration,office,PERFORM&ENGAGE_IN
oil,platform,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bridge,project,MEANS
state,sovereignty,RELATIONAL-NOUN-COMPLEMENT
night,party,TIME-OF1
oil,facility,CREATE-PROVIDE-GENERATE-SELL
grocery,store,LOCATION
airport,operator,TOPIC_OF_EXPERT
response,rate,RELATIONAL-NOUN-COMPLEMENT
investigation,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
slave,laborer,EQUATIVE
security,matter,TOPIC
student,service,OBJECTIVE
growth,trend,RELATIONAL-NOUN-COMPLEMENT
loan,program,OTHER
exercise,class,TOPIC
birdie,putt,PERFORM&ENGAGE_IN
evacuation,order,OBJECTIVE
day,talk,MEASURE
discount,promotion,OBJECTIVE
stock,speculator,OBJECTIVE
salt,smuggling,OBJECTIVE
day,tour,MEASURE
shareholder,complaint,SUBJECT
solo,effort,PERFORM&ENGAGE_IN
bypass,surgery,MEANS
refugee,crisis,PURPOSE
gambling,problem,OTHER
distribution,sector,PERFORM&ENGAGE_IN
fire,detection,OBJECTIVE
crystal,ball,SUBSTANCE-MATERIAL-INGREDIENT
plant,science,TOPIC_OF_EXPERT
food,species,EQUATIVE
campus,anti-intellectualism,LOCATION
witness,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
marathon,talk,OBJECTIVE
cargo,terminal,PURPOSE
development,right,PERFORM&ENGAGE_IN
consumer,expectation,SUBJECT
car,tax,MEANS
desk,drawer,LOCATION
match,race,EQUATIVE
development,activity,PERFORM&ENGAGE_IN
scholarship,program,PERFORM&ENGAGE_IN
democracy,movement,PURPOSE
media,poll,SUBJECT
meters,butterfly,MEASURE
core,planning,ADJ-LIKE_NOUN
tax,money,CREATOR-PROVIDER-CAUSE_OF
field,equipment,LOCATION
family,fortune,OWNER-USER
study,hall,PERFORM&ENGAGE_IN
mafia,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
steel,stock,SUBSTANCE-MATERIAL-INGREDIENT
export,pipeline,PURPOSE
luncheon,speech,TIME-OF1
defense,matter,ORGANIZE&SUPERVISE&AUTHORITY
conduit,security,LOCATION
exercise,room,PERFORM&ENGAGE_IN
state,championship,RELATIONAL-NOUN-COMPLEMENT
entertainment,channel,PERFORM&ENGAGE_IN
grade,athlete,LOCATION
week,program,MEASURE
career,goal,LOCATION
torch,relay,MEANS
price,guarantee,OBJECTIVE
coalition,official,ORGANIZE&SUPERVISE&AUTHORITY
grain,reserve,SUBSTANCE-MATERIAL-INGREDIENT
city,devastation,OBJECTIVE
maintenance,operation,PERFORM&ENGAGE_IN
Kirk,Tomaski,PERSONAL_NAME
series,leader,OBJECTIVE
x-ray,scan,MEANS
earthquake,coverage,CREATOR-PROVIDER-CAUSE_OF
community,resident,LOCATION
grocery,shelf,LOCATION
Tim,Finn,PERSONAL_NAME
budget,analyst,OBJECTIVE
water,law,TOPIC
communication,manager,OBJECTIVE
committee,meeting,SUBJECT
semiconductor,plant,CREATE-PROVIDE-GENERATE-SELL
soccer,team,PERFORM&ENGAGE_IN
engine,component,WHOLE+PART_OR_MEMBER_OF
sports,body,EQUATIVE
drug,counseling,OBJECTIVE
discrimination,complaint,TOPIC
policy,dispute,TOPIC
foot,statue,LOCATION
entertainment,site,PERFORM&ENGAGE_IN
production,plan,OBJECTIVE
import,policy,TOPIC
army,gunfire,EMPLOYER
oak,tree,EQUATIVE
voice,communication,MEANS
weather,damage,CREATOR-PROVIDER-CAUSE_OF
rail,traffic,PURPOSE
factory,inventory,CREATOR-PROVIDER-CAUSE_OF
pitching,coach,OBJECTIVE
product,sale,OBJECTIVE
surrender,fee,PERFORM&ENGAGE_IN
body,fat,LOCATION
town,center,WHOLE+PART_OR_MEMBER_OF
summer,travel,TIME-OF1
development,institution,PERFORM&ENGAGE_IN
family,portrait,OWNER-USER
basketball,star,RELATIONAL-NOUN-COMPLEMENT
muscle,mass,WHOLE+PART_OR_MEMBER_OF
admission,officer,PERFORM&ENGAGE_IN
steroid,use,OBJECTIVE
bath,water,PERFORM&ENGAGE_IN
banking,market,PURPOSE
transplant,patient,EQUATIVE
memory,bank,CREATE-PROVIDE-GENERATE-SELL
production,sector,PERFORM&ENGAGE_IN
electricity,sector,CREATE-PROVIDE-GENERATE-SELL
loan,stock,RELATIONAL-NOUN-COMPLEMENT
record,revenue,EQUATIVE
leaf,blower,OBJECTIVE
distribution,chief,RELATIONAL-NOUN-COMPLEMENT
election,process,PERFORM&ENGAGE_IN
disease,control,OBJECTIVE
church,bus,LOCATION
milk,powder,SUBSTANCE-MATERIAL-INGREDIENT
splinter,group,EQUATIVE
government,body,EMPLOYER
point,loser,MEASURE
eye,exam,LOCATION
television,system,PURPOSE
cash,cache,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
research,consortia,PERFORM&ENGAGE_IN
kidney,cancer,LOCATION
swap,transaction,EQUATIVE
media,stock,RELATIONAL-NOUN-COMPLEMENT
government,investigator,EMPLOYER
draft,statement,EQUATIVE
investment,strategy,PERFORM&ENGAGE_IN
month,time,MEASURE
hospital,admission,SUBJECT
charity,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lending,operation,PERFORM&ENGAGE_IN
ozone,satellite,LOCATION
island,group,SUBSTANCE-MATERIAL-INGREDIENT
cotton,yarn,PURPOSE
hair,loss,OBJECTIVE
impeachment,hearing,TOPIC
Sarah,Boyle,PERSONAL_NAME
hospital,worker,LOCATION
transportation,issue,TOPIC
policy,coordination,TOPIC
medicare,reimbursement,OBJECTIVE
police,argot,WHOLE+PART_OR_MEMBER_OF
stomach,cramp,LOCATION
core,conservative,ADJ-LIKE_NOUN
hour,special,MEASURE
mafia,attack,SUBJECT
campaign,commercial,PURPOSE
passenger,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pork,rind,SUBSTANCE-MATERIAL-INGREDIENT
subway,platform,WHOLE+PART_OR_MEMBER_OF
vermin,infestation,CREATOR-PROVIDER-CAUSE_OF
reception,center,PERFORM&ENGAGE_IN
program,quality,RELATIONAL-NOUN-COMPLEMENT
trailer,home,LOCATION
tea,ceremony,CREATE-PROVIDE-GENERATE-SELL
security,specialist,TOPIC_OF_EXPERT
teaching,tool,PERFORM&ENGAGE_IN
job,assignment,TOPIC
bureau,official,EMPLOYER
summer,heat,TIME-OF1
blood,tie,SUBSTANCE-MATERIAL-INGREDIENT
design,company,PERFORM&ENGAGE_IN
medal,count,AMOUNT-OF
sinus,infection,LOCATION
company,office,OWNER-USER
sport,page,TOPIC
information,sheet,EQUATIVE
basement,vault,LOCATION
signal,detection,OBJECTIVE
trade,center,PERFORM&ENGAGE_IN
family,show,OBJECTIVE
baby,sister,EQUATIVE
street,scene,LOCATION
pay,dispute,TOPIC
video,disc,TOPIC
store,front,WHOLE+PART_OR_MEMBER_OF
reform,policy,TOPIC
account,supervisor,OBJECTIVE
banking,arm,PERFORM&ENGAGE_IN
swim,team,PERFORM&ENGAGE_IN
gift,box,PURPOSE
army,chief,RELATIONAL-NOUN-COMPLEMENT
conflict-of-interest,problem,OTHER
insulation,material,EQUATIVE
tobacco,producer,OBJECTIVE
marketing,officer,ORGANIZE&SUPERVISE&AUTHORITY
highway,sign,LOCATION
court,testimony,SUBJECT
science,program,CREATE-PROVIDE-GENERATE-SELL
distribution,center,PERFORM&ENGAGE_IN
technology,market,PURPOSE
railroad,enthusiast,WHOLE+PART_OR_MEMBER_OF
world,tour,LOCATION
space,system,PURPOSE
freeway,system,PURPOSE
dog,lover,OBJECTIVE
shadow,economy,PURPOSE
core,exhibit,ADJ-LIKE_NOUN
insurance,plan,OBJECTIVE
month,inquiry,MEASURE
earnings,increase,OBJECTIVE
mass,gathering,ADJ-LIKE_NOUN
family,value,RELATIONAL-NOUN-COMPLEMENT
induction,ceremony,RELATIONAL-NOUN-COMPLEMENT
silicon,chip,SUBSTANCE-MATERIAL-INGREDIENT
insulin,product,SUBSTANCE-MATERIAL-INGREDIENT
expansion,program,PERFORM&ENGAGE_IN
services,trade,OBJECTIVE
book,tour,MEANS
ski,promotion,OBJECTIVE
property,system,PURPOSE
engine,manufacture,OBJECTIVE
century,history,MEASURE
battery,buyer,OBJECTIVE
baseball,executive,RELATIONAL-NOUN-COMPLEMENT
rabies,certificate,TOPIC
telecom,industry,CREATE-PROVIDE-GENERATE-SELL
production,unit,PERFORM&ENGAGE_IN
commission,report,SUBJECT
homecoming,queen,EQUATIVE
interest,income,CREATOR-PROVIDER-CAUSE_OF
beet,bran,SUBSTANCE-MATERIAL-INGREDIENT
materials,group,CREATE-PROVIDE-GENERATE-SELL
loan,growth,OBJECTIVE
missile,warhead,PURPOSE
landmark,treaty,EQUATIVE
parole,board,ORGANIZE&SUPERVISE&AUTHORITY
security,institution,PERFORM&ENGAGE_IN
diamond,producer,OBJECTIVE
defense,contracting,ORGANIZE&SUPERVISE&AUTHORITY
gold,producer,OBJECTIVE
swing,set,PERFORM&ENGAGE_IN
physician,service,SUBJECT
inspection,group,PERFORM&ENGAGE_IN
worker,strike,RELATIONAL-NOUN-COMPLEMENT
page,result,MEASURE
bank,robbery,LOCATION
sugar,import,OBJECTIVE
cable,giant,CREATE-PROVIDE-GENERATE-SELL
rice,wine,SUBSTANCE-MATERIAL-INGREDIENT
state,biologist,EMPLOYER
training,scheme,PERFORM&ENGAGE_IN
hour,difference,MEASURE
meat,price,RELATIONAL-NOUN-COMPLEMENT
pound,division,MEASURE
cargo,capacity,PURPOSE
marketing,specialist,TOPIC_OF_EXPERT
heart,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company,money,OWNER-USER
state,commission,EMPLOYER
jungle,camp,PURPOSE
value,index,OBJECTIVE
health,adviser,TOPIC
analyst,note,SUBJECT
radar,detector,MEANS
fishing,port,PERFORM&ENGAGE_IN
money,matter,LOCATION
oil,tax,OBJECTIVE
investment,vehicle,PERFORM&ENGAGE_IN
racketeering,statute,PERFORM&ENGAGE_IN
cottage,rooftop,LOCATION
policy,director,OBJECTIVE
state,benefit,CREATOR-PROVIDER-CAUSE_OF
coal,market,PURPOSE
government,funding,SUBJECT
quarter,rose,TIME-OF1
dedication,ceremony,EQUATIVE
tourism,department,ORGANIZE&SUPERVISE&AUTHORITY
school,reform,OBJECTIVE
money,issue,TOPIC
patient,right,OWNER-USER
insulin,injection,MEANS
privatization,voucher,PURPOSE
asset,pricing,OBJECTIVE
spring,festival,TIME-OF1
tree,root,WHOLE+PART_OR_MEMBER_OF
comedy,writer,TOPIC_OF_EXPERT
abortion,foe,TOPIC
freeway,artery,WHOLE+PART_OR_MEMBER_OF
procurement,program,PERFORM&ENGAGE_IN
velvet,jumper,SUBSTANCE-MATERIAL-INGREDIENT
writing,skill,PERFORM&ENGAGE_IN
meter,shot,LOCATION
fishing,pole,PERFORM&ENGAGE_IN
brokerage,operation,PERFORM&ENGAGE_IN
technology,executive,EQUATIVE
waste,site,CREATE-PROVIDE-GENERATE-SELL
conflict,area,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
prison,spokesman,EMPLOYER
banking,issue,TOPIC
airport,spokeswoman,EMPLOYER
tour,operator,OBJECTIVE
bargain,hunter,MEANS
protection,effort,PERFORM&ENGAGE_IN
style,section,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
transplant,program,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
tumor,growth,OBJECTIVE
millennium,celebration,OBJECTIVE
trading,company,PERFORM&ENGAGE_IN
mainstream,politician,ADJ-LIKE_NOUN
work,place,PERFORM&ENGAGE_IN
woman,athlete,EQUATIVE
establishment,candidate,EQUATIVE
compromise,legislation,EQUATIVE
car,chase,MEANS
core,allegation,ADJ-LIKE_NOUN
disaster,declaration,MEANS
airport,authority,ORGANIZE&SUPERVISE&AUTHORITY
school,violence,LOCATION
intelligence,report,TOPIC
train,service,MEANS
car,inventory,OBJECTIVE
export,subsidy,OBJECTIVE
grain,import,OBJECTIVE
mortality,rate,RELATIONAL-NOUN-COMPLEMENT
health,plan,OBJECTIVE
technology,expert,TOPIC_OF_EXPERT
artillery,bombardment,LOCATION
movie,audience,EQUATIVE
finance,legislation,TOPIC
government,function,OWNER-USER
smear,campaign,PURPOSE
government,facility,OWNER-USER
government,attack,SUBJECT
kelp,farming,OBJECTIVE
community,decay,SUBJECT
freak,reaction,SUBJECT
point,margin,MEASURE
stock,company,EQUATIVE
burglary,charge,EQUATIVE
day,blitz,MEASURE
airport,police,EMPLOYER
influence,peddling,MEANS
side,wall,LOCATION
city,name,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
staff,report,SUBJECT
protest,vote,TOPIC
traffic,law,TOPIC
jet,trainer,TOPIC
factory,town,EQUATIVE
repair,man,PERFORM&ENGAGE_IN
maintenance,problem,OTHER
witness,tampering,SUBJECT
economist,expectation,RELATIONAL-NOUN-COMPLEMENT
arms,company,CREATE-PROVIDE-GENERATE-SELL
group,manager,OBJECTIVE
ambulance,service,MEANS
opinion,survey,OBJECTIVE
car,wreck,OBJECTIVE
staff,director,OBJECTIVE
earnings,gain,OBJECTIVE
contracting,aid,PURPOSE
job,protection,OBJECTIVE
month,result,MEASURE
arsenal,report,TOPIC
vehicle,homicide,TOPIC_OF_EXPERT
import,value,RELATIONAL-NOUN-COMPLEMENT
tear,gas,EQUATIVE
arm,dealer,OBJECTIVE
journalist,fatality,RELATIONAL-NOUN-COMPLEMENT
land,market,PURPOSE
diary,entry,LOCATION
leprosy,patient,TOPIC_OF_EXPERT
electricity,consumption,OBJECTIVE
independence,plan,OBJECTIVE
day,cease-fire,MEASURE
budget,draft,TOPIC
abortion,right,PERFORM&ENGAGE_IN
loan,guarantee,OBJECTIVE
export,credit,PURPOSE
risk,concentration,RELATIONAL-NOUN-COMPLEMENT
grain,production,OBJECTIVE
generation,gap,PURPOSE
summer,palace,LOCATION
property,rate,RELATIONAL-NOUN-COMPLEMENT
research,assistant,PERFORM&ENGAGE_IN
statistic,institute,ORGANIZE&SUPERVISE&AUTHORITY
price,rate,RELATIONAL-NOUN-COMPLEMENT
time,share,RELATIONAL-NOUN-COMPLEMENT
street,fight,LOCATION
condominium,project,EQUATIVE
mile,race,MEASURE
rocket,fire,SUBJECT
university,program,OWNER-USER
week,trip,MEASURE
pine,beetle,SUBSTANCE-MATERIAL-INGREDIENT
interest,relief,CREATOR-PROVIDER-CAUSE_OF
rule,violation,OBJECTIVE
building,contractor,PERFORM&ENGAGE_IN
traffic,system,PURPOSE
census,worker,LOCATION
abortion,restriction,OBJECTIVE
oil,field,CREATE-PROVIDE-GENERATE-SELL
trading,account,PERFORM&ENGAGE_IN
snow,report,TOPIC
finance,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
food,maker,OBJECTIVE
sleeping,arrangement,TOPIC
center,display,LOCATION
income,gap,OTHER
ad,time,TIME-OF2
core,liberal,ADJ-LIKE_NOUN
christian,enclave,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
missile,deal,TOPIC
plywood,importer,OBJECTIVE
priority,basis,EQUATIVE
child,labor,EQUATIVE
ad,clutter,SUBSTANCE-MATERIAL-INGREDIENT
team,meeting,SUBJECT
poppy,plantation,CREATE-PROVIDE-GENERATE-SELL
order,backlog,OBJECTIVE
production,technology,PERFORM&ENGAGE_IN
funeral,service,EQUATIVE
aerobics,class,OTHER
President,Obama,PERSONAL_TITLE
hyena,bite,SUBJECT
engagement,policy,TOPIC
strike,force,PERFORM&ENGAGE_IN
record,price,EQUATIVE
performance,space,PERFORM&ENGAGE_IN
loan,share,RELATIONAL-NOUN-COMPLEMENT
state,control,SUBJECT
admission,policy,TOPIC
computer,simulation,MEANS
suicide,watch,OBJECTIVE
chess,championship,EQUATIVE
career,total,TIME-OF1
day,fare,TIME-OF1
gift,tax,OBJECTIVE
laser,part,SUBSTANCE-MATERIAL-INGREDIENT
policy,expert,TOPIC_OF_EXPERT
flagship,newspaper,EQUATIVE
computer,engineer,TOPIC_OF_EXPERT
price,policy,TOPIC
unit,shipment,SUBJECT
bid,process,EQUATIVE
distance,learning,LOCATION
environment,spokesman,TOPIC_OF_EXPERT
investment,firm,PERFORM&ENGAGE_IN
grenade,explosion,MEANS
disease,prevention,OBJECTIVE
job,classification,OBJECTIVE
program,error,LOCATION
consumer,demand,SUBJECT
book,buying,OBJECTIVE
afternoon,temperature,TIME-OF1
mafia,member,WHOLE+PART_OR_MEMBER_OF
sex,charge,EQUATIVE
graffiti,artist,CREATE-PROVIDE-GENERATE-SELL
bank,indebtedness,RELATIONAL-NOUN-COMPLEMENT
production,hurdle,RELATIONAL-NOUN-COMPLEMENT
drug,chain,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fax,modem,MEANS
