kitchen,utensil,LOCATION
pay,scheme,OTHER
arms,proposal,OBJECTIVE
asset,growth,OBJECTIVE
core,dollar,ADJ-LIKE_NOUN
quality,assurance,MEASURE
navy,aircraft,OWNER-USER
border,enclave,LOCATION
safety,guideline,TOPIC
distribution,sector,PERFORM&ENGAGE_IN
drilling,operation,PERFORM&ENGAGE_IN
space,odyssey,LOCATION
adequacy,ratio,RELATIONAL-NOUN-COMPLEMENT
inventory,forgery,OBJECTIVE
basketball,shoe,LEXICALIZED
group,revenue,USER_RECIPIENT
investment,operation,PERFORM&ENGAGE_IN
reinvigoration,break,EQUATIVE
rerun,sale,OBJECTIVE
polio,vaccine,MITIGATE&OPPOSE
exchange,control,OBJECTIVE
christian,enclave,CONTAIN
security,policy,TOPIC
plainclothes,police,MEANS
earthquake,coverage,MITIGATE&OPPOSE
debt,collection,OBJECTIVE
aid,proposal,OBJECTIVE
discount,brokerage,OTHER
beverage,container,CONTAIN
wheat,expert,TOPIC_OF_EXPERT
steel,worker,OTHER
breast,research,OBJECTIVE
hour,strike,MEASURE
ballistics,test,OBJECTIVE
market,specialist,TOPIC_OF_EXPERT
embassy,bombing,OBJECTIVE
material,information,SUBSTANCE-MATERIAL-INGREDIENT
reserve,volume,AMOUNT-OF
hospitality,industry,CREATE-PROVIDE-GENERATE-SELL
core,hanger,ADJ-LIKE_NOUN
research,work,PERFORM&ENGAGE_IN
cotton,crop,EQUATIVE
credit,system,PERFORM&ENGAGE_IN
flight,information,TOPIC
tar,spot,EQUATIVE
cable,giant,CREATE-PROVIDE-GENERATE-SELL
currency,earnings,CREATOR-PROVIDER-CAUSE_OF
production,equipment,PERFORM&ENGAGE_IN
rescue,squad,PERFORM&ENGAGE_IN
exchange,member,WHOLE+PART_OR_MEMBER_OF
chief,rabbi,ADJ-LIKE_NOUN
price,record,RELATIONAL-NOUN-COMPLEMENT
Lucy,Tyson,PERSONAL_NAME
aids,epidemic,RELATIONAL-NOUN-COMPLEMENT
district,office,LOCATION
hospital,building,OWNER-USER
month,stint,MEASURE
arms,issue,TOPIC
Sergeant,Smith,PERSONAL_NAME
gale,warning,TOPIC
slurry,wall,SUBSTANCE-MATERIAL-INGREDIENT
market,opening,SUBJECT
signature,campaign,PERFORM&ENGAGE_IN
telecom,sector,CREATE-PROVIDE-GENERATE-SELL
backup,system,PERFORM&ENGAGE_IN
core,set,ADJ-LIKE_NOUN
price,subsidy,OBJECTIVE
budget,reduction,OBJECTIVE
core,mountain,ADJ-LIKE_NOUN
rights,activist,OBTAIN&ACCESS&SEEK
baby,sister,EQUATIVE
cashmere,sweater,SUBSTANCE-MATERIAL-INGREDIENT
trading,price,RELATIONAL-NOUN-COMPLEMENT
cigarette,tax,OBJECTIVE
government,bureaucrat,EMPLOYER
aid,specialist,TOPIC_OF_EXPERT
family,meal,USER_RECIPIENT
equipment,market,OTHER
basement,vault,LOCATION
notebook,maker,OBJECTIVE
batch,processing,OBJECTIVE
arcade,game,OTHER
movie,making,EQUATIVE
narcotic,charge,EQUATIVE
animal,laboratory,USER_RECIPIENT
debut,album,TOPIC
gas,cylinder,PURPOSE
soybean,oil,SUBSTANCE-MATERIAL-INGREDIENT
comparison,group,CREATE-PROVIDE-GENERATE-SELL
series,leader,OBJECTIVE
percent,decline,MEASURE
video,retailer,OBJECTIVE
rice,smuggler,OBJECTIVE
league,history,RELATIONAL-NOUN-COMPLEMENT
part,time,TIME-OF2
repurchase,order,OBJECTIVE
arsenal,report,SUBJECT
outfield,fence,LOCATION
building,work,PERFORM&ENGAGE_IN
carbon,monoxide,AMOUNT-OF
month,moratorium,MEASURE
trade,department,ORGANIZE&SUPERVISE&AUTHORITY
endorsement,check,PERFORM&ENGAGE_IN
employee,wage,USER_RECIPIENT
credit,loss,CREATOR-PROVIDER-CAUSE_OF
petrochemical,product,SUBSTANCE-MATERIAL-INGREDIENT
wool,price,RELATIONAL-NOUN-COMPLEMENT
copper,use,OBJECTIVE
copy,boy,CREATE-PROVIDE-GENERATE-SELL
test,security,RELATIONAL-NOUN-COMPLEMENT
decibel,level,AMOUNT-OF
campaign,coordinator,OBJECTIVE
mass,shooting,ADJ-LIKE_NOUN
marriage,tax,OBJECTIVE
crime,problem,OTHER
work,efficiency,RELATIONAL-NOUN-COMPLEMENT
replacement,market,EQUATIVE
risk,profile,OTHER
abortion,clinic,PERFORM&ENGAGE_IN
office,visit,OTHER
mile,north,MEASURE
drug,maker,OBJECTIVE
family,feud,SUBJECT
career,advancement,OBJECTIVE
finance,officer,ORGANIZE&SUPERVISE&AUTHORITY
golf,outing,LOCATION
food,fight,OBTAIN&ACCESS&SEEK
protection,scheme,PERFORM&ENGAGE_IN
office,politicking,LOCATION
work,arrangement,TOPIC
family,devastation,RELATIONAL-NOUN-COMPLEMENT
producer,price,RELATIONAL-NOUN-COMPLEMENT
drug,cost,RELATIONAL-NOUN-COMPLEMENT
magnet,school,PARTIAL_ATTRIBUTE_TRANSFER
telecommunication,concern,OTHER
meat,packaging,SUBSTANCE-MATERIAL-INGREDIENT
investment,property,PERFORM&ENGAGE_IN
tourist,growth,OBJECTIVE
propaganda,purpose,PERFORM&ENGAGE_IN
drug,runner,OBJECTIVE
gender,bias,RELATIONAL-NOUN-COMPLEMENT
flier,program,CREATE-PROVIDE-GENERATE-SELL
insulin,product,SUBSTANCE-MATERIAL-INGREDIENT
core,musician,ADJ-LIKE_NOUN
hospitality,suite,CREATE-PROVIDE-GENERATE-SELL
income,earner,OBJECTIVE
voice,communication,OBJECTIVE
equipment,company,PERFORM&ENGAGE_IN
draft,accord,EQUATIVE
home,telephone,LOCATION
minority,firm,OWNER-USER
health,adviser,TOPIC
construction,project,PERFORM&ENGAGE_IN
compensation,plan,OBJECTIVE
birdie,putt,MEASURE
paper,cutout,SUBSTANCE-MATERIAL-INGREDIENT
willow,bud,OBJECTIVE
price,mechanism,OBJECTIVE
vegetable,platter,SUBSTANCE-MATERIAL-INGREDIENT
takeover,enthusiasm,TOPIC_OF_COGNITION&EMOTION
core,professional,ADJ-LIKE_NOUN
plant,owner,OBJECTIVE
meter,relay,MEASURE
job,insecurity,RELATIONAL-NOUN-COMPLEMENT
water,holder,OBJECTIVE
tissue,product,SUBSTANCE-MATERIAL-INGREDIENT
back,nine,LOCATION
philosophy,degree,RELATIONAL-NOUN-COMPLEMENT
core,separatist,ADJ-LIKE_NOUN
year,area,MEASURE
opera,performance,SUBJECT
class,harlot,OBJECTIVE
engineering,concern,OTHER
rifle,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
consumer,magazine,TOPIC
cholera,inoculation,MITIGATE&OPPOSE
soccer,body,ORGANIZE&SUPERVISE&AUTHORITY
marketing,cost,RELATIONAL-NOUN-COMPLEMENT
summer,weather,TIME-OF1
meter,final,MEASURE
vacancy,rate,RELATIONAL-NOUN-COMPLEMENT
world,politics,LOCATION
celebrity,buzz,CREATOR-PROVIDER-CAUSE_OF
credit,officer,ORGANIZE&SUPERVISE&AUTHORITY
month,result,MEASURE
campaign,donation,USER_RECIPIENT
water,system,PURPOSE
coin,flip,OBJECTIVE
credit,unit,CREATE-PROVIDE-GENERATE-SELL
disease,prevention,OBJECTIVE
trust,manager,OBJECTIVE
fleet,reconstruction,OBJECTIVE
light,bulb,WHOLE+PART_OR_MEMBER_OF
gem,emporium,EQUATIVE
travel,sale,OBJECTIVE
art,performance,PERFORM&ENGAGE_IN
clothing,collection,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shooting,scene,TOPIC
opera,singer,LOCATION
minute,flight,MEASURE
bank,holding,EQUATIVE
state,prison,OWNER-USER
fraud,trial,JUSTIFICATION
chief,procurator,ADJ-LIKE_NOUN
garlic,powder,SUBSTANCE-MATERIAL-INGREDIENT
interest,coverage,OBJECTIVE
propaganda,machine,CREATE-PROVIDE-GENERATE-SELL
certification,test,OBJECTIVE
science,program,OTHER
corner,office,LOCATION
glass,panel,SUBSTANCE-MATERIAL-INGREDIENT
bomb,attack,OBJECTIVE
computer,inventory,SUBSTANCE-MATERIAL-INGREDIENT
company,manager,OBJECTIVE
math,skill,RELATIONAL-NOUN-COMPLEMENT
brokerage,stock,RELATIONAL-NOUN-COMPLEMENT
garage,area,CONTAIN
control,mechanism,PERFORM&ENGAGE_IN
diversion,program,PERFORM&ENGAGE_IN
kilometers,mile,MEASURE
pumpkin,importation,OBJECTIVE
family,law,TOPIC
network,anchor,OBJECTIVE
travel,destination,PERFORM&ENGAGE_IN
caution,flag,PERFORM&ENGAGE_IN
eye,problem,LOCATION
school,history,RELATIONAL-NOUN-COMPLEMENT
General,Petraeus,PERSONAL_NAME
toll,road,MITIGATE&OPPOSE
attorney,fee,PERFORM&ENGAGE_IN
arms,shipment,SUBSTANCE-MATERIAL-INGREDIENT
plant,tree,CREATE-PROVIDE-GENERATE-SELL
police,truck,OWNER-USER
cost,reduction,OBJECTIVE
cult,leader,OBJECTIVE
abortion,foe,MEANS
campaign,aide,EMPLOYER
grain,stock,RELATIONAL-NOUN-COMPLEMENT
electricity,system,CREATE-PROVIDE-GENERATE-SELL
surveillance,equipment,PERFORM&ENGAGE_IN
month,study,MEASURE
company,system,OWNER-USER
cash,squeeze,SUBSTANCE-MATERIAL-INGREDIENT
team,trainer,EMPLOYER
statistic,department,ORGANIZE&SUPERVISE&AUTHORITY
personality,development,OBJECTIVE
food,category,EQUATIVE
shipping,group,PERFORM&ENGAGE_IN
drug,regimen,MITIGATE&OPPOSE
woman,member,EQUATIVE
high-society,schmoozing,PERFORM&ENGAGE_IN
color,display,MEASURE
warbler,neck,WHOLE+PART_OR_MEMBER_OF
stock,price,RELATIONAL-NOUN-COMPLEMENT
world,civilization,RELATIONAL-NOUN-COMPLEMENT
trade,figure,TOPIC
vehicle,export,OBJECTIVE
defense,verdict,TOPIC
police,substation,USER_RECIPIENT
border,region,LOCATION
appropriation,measure,PERFORM&ENGAGE_IN
team,leader,OBJECTIVE
wage,agreement,TOPIC
engine,part,WHOLE+PART_OR_MEMBER_OF
ransom,payment,OBJECTIVE
homecoming,queen,EQUATIVE
kitchen,window,LOCATION
travel,fair,RELATIONAL-NOUN-COMPLEMENT
helicopter,noise,CREATOR-PROVIDER-CAUSE_OF
promotion,campaign,PERFORM&ENGAGE_IN
banking,subsidiary,PERFORM&ENGAGE_IN
touchdown,pass,OTHER
labor,protest,SUBJECT
construction,site,PERFORM&ENGAGE_IN
electricity,regulator,OBJECTIVE
sport,coverage,OBJECTIVE
minority,participation,SUBJECT
test,procedure,OTHER
resource,stock,RELATIONAL-NOUN-COMPLEMENT
secessionist,rebel,SUBJECT
freestyle,relay,ADJ-LIKE_NOUN
city,square,LOCATION
one-out,walk,USER_RECIPIENT
village,guard,LOCATION
tax,incentive,OBJECTIVE
corrosion,damage,SUBJECT
army,truck,OWNER-USER
wheat,importer,OBJECTIVE
input,cost,RELATIONAL-NOUN-COMPLEMENT
plate,shift,OBJECTIVE
analyst,estimate,SUBJECT
box office,receipt,USER_RECIPIENT
point,average,MEASURE
water,desalinization,LOCATION
phone,misuse,OBJECTIVE
quarter,result,TIME-OF1
listing,requirement,EQUATIVE
bridge,project,CREATE-PROVIDE-GENERATE-SELL
pyschology,experiment,OTHER
lorry,driver,OBJECTIVE
corporation,tax,OBJECTIVE
advertising,industry,PERFORM&ENGAGE_IN
publishing,world,PERFORM&ENGAGE_IN
train,engineer,OBJECTIVE
bombing,raid,CREATOR-PROVIDER-CAUSE_OF
sniffer,dog,SUBSTANCE-MATERIAL-INGREDIENT
fashion,trendsetter,RELATIONAL-NOUN-COMPLEMENT
system,integrator,OBJECTIVE
salary,scale,RELATIONAL-NOUN-COMPLEMENT
teaching,tool,PERFORM&ENGAGE_IN
remuneration,committee,PERFORM&ENGAGE_IN
pedestrian,density,RELATIONAL-NOUN-COMPLEMENT
world,hunger,EXPERIENCER-OF-EXPERIENCE
capital,city,OTHER
firework,fair,RELATIONAL-NOUN-COMPLEMENT
school,betterment,OBJECTIVE
ground,offensive,LOCATION
investment,climate,OBJECTIVE
breast,surgery,OTHER
pre-tax,profit,TIME-OF1
passenger,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bookstore,report,LOCATION
minority,contractor,WHOLE+PART_OR_MEMBER_OF
neighborhood,activist,LOCATION
investment,unit,PERFORM&ENGAGE_IN
oil,resource,EQUATIVE
arsenic,concentration,AMOUNT-OF
defense,ministry,ORGANIZE&SUPERVISE&AUTHORITY
water,depth,RELATIONAL-NOUN-COMPLEMENT
crab,meat,SUBSTANCE-MATERIAL-INGREDIENT
marketing,cooperative,PERFORM&ENGAGE_IN
water,meter,RELATIONAL-NOUN-COMPLEMENT
land,rights,OTHER
team,sport,PERFORM&ENGAGE_IN
data,highway,PERFORM&ENGAGE_IN
minute,delay,MEASURE
church,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
day,program,MEASURE
restaurant,group,OWNER-USER
storm,damage,CREATOR-PROVIDER-CAUSE_OF
gas,industry,CREATE-PROVIDE-GENERATE-SELL
plant,site,CONTAIN
school,clothes,LOCATION
tax,case,OTHER
reconstruction,aid,PERFORM&ENGAGE_IN
drinking,water,PERFORM&ENGAGE_IN
currency,transaction,OBJECTIVE
department,store,OWNER-USER
quarter,growth,OBJECTIVE
marathon,talk,TOPIC
production,company,PERFORM&ENGAGE_IN
murder,scene,TOPIC
tinfoil,blanket,SUBSTANCE-MATERIAL-INGREDIENT
livestock,farmer,OBJECTIVE
carrier,use,OBJECTIVE
health,worker,CREATE-PROVIDE-GENERATE-SELL
tobacco,store,CREATE-PROVIDE-GENERATE-SELL
insurance,cost,RELATIONAL-NOUN-COMPLEMENT
budget,director,OBJECTIVE
con,artist,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
marketing,man,PERFORM&ENGAGE_IN
support,activity,PERFORM&ENGAGE_IN
worker,safety,RELATIONAL-NOUN-COMPLEMENT
deputy,administrator,EQUATIVE
health,policy,TOPIC
weapon,possession,OBJECTIVE
investment,firm,PERFORM&ENGAGE_IN
petroleum,futures,OTHER
telephone,link,MEANS
appliance,store,CREATE-PROVIDE-GENERATE-SELL
drug,complaint,TOPIC
serving,bowl,EQUATIVE
phone,message,MEANS
vehicle,stop,OBJECTIVE
popularity,poll,OBJECTIVE
acre,campus,MEASURE
mortar,shell,USER_RECIPIENT
singles,championship,EQUATIVE
telephone,communication,MEANS
chemical,giant,CREATE-PROVIDE-GENERATE-SELL
college,guidebook,TOPIC
police,work,EMPLOYER
treatment,plan,OBJECTIVE
noon,prayer,TIME-OF1
household,use,OBJECTIVE
folk,doctor,TOPIC_OF_EXPERT
market,activity,LOCATION
shadow,cabinet,ORGANIZE&SUPERVISE&AUTHORITY
care,plan,OBJECTIVE
consumer,privacy,RELATIONAL-NOUN-COMPLEMENT
Elizabeth,Johnson,PERSONAL_NAME
audience,loyalty,RELATIONAL-NOUN-COMPLEMENT
reduction,bill,PERFORM&ENGAGE_IN
inspection,department,PERFORM&ENGAGE_IN
shooting,victim,RELATIONAL-NOUN-COMPLEMENT
embezzlement,charge,EQUATIVE
oil,firm,CREATE-PROVIDE-GENERATE-SELL
history,museum,TOPIC
expansion,project,PERFORM&ENGAGE_IN
financing,program,PERFORM&ENGAGE_IN
quality,equity,MEASURE
core,planning,ADJ-LIKE_NOUN
fan,mail,USER_RECIPIENT
midair,collision,LOCATION
telephone,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
system,analyst,OBJECTIVE
bank,worker,LOCATION
celebrity,clout,RELATIONAL-NOUN-COMPLEMENT
grain,trade,OBJECTIVE
biology,professor,TOPIC
hour,north,MEASURE
pesticide,law,TOPIC
brand,user,OBJECTIVE
government,opponent,SUBJECT
hair,stylist,OBJECTIVE
afternoon,session,TIME-OF1
dollar,deposit,MEASURE
month,rate,MEASURE
leadoff,double,EQUATIVE
spending,program,PERFORM&ENGAGE_IN
summer,game,TIME-OF1
troop,withdrawal,OBJECTIVE
government,employee,EMPLOYER
consolation,prize,MEASURE
industry,sale,OBJECTIVE
security,concept,CREATE-PROVIDE-GENERATE-SELL
ice,sheet,SUBSTANCE-MATERIAL-INGREDIENT
constituency,system,PURPOSE
bus,production,OBJECTIVE
missile,attack,MEANS
soybean,farmer,OBJECTIVE
school,auditorium,CONTAIN
border,clash,LOCATION
custom,law,TOPIC
boxing,license,PERFORM&ENGAGE_IN
cooperation,treaty,TOPIC
passenger,transport,PURPOSE
company,reporting,SUBJECT
security,sector,CREATE-PROVIDE-GENERATE-SELL
reform,package,PERFORM&ENGAGE_IN
university,system,PURPOSE
reactor,design,OBJECTIVE
commission,meeting,SUBJECT
afternoon,sun,TIME-OF1
family,pet,OBJECTIVE
minute,videotape,MEASURE
class,project,SUBJECT
product,law,TOPIC
election,coverage,OBJECTIVE
trading,rule,TOPIC
employer,cost,RELATIONAL-NOUN-COMPLEMENT
extradition,process,EQUATIVE
limousine,service,MEANS
panic,buying,CREATOR-PROVIDER-CAUSE_OF
cedar,chalet,LEXICALIZED
appeal,procedure,OTHER
fire,suppressant,MEANS
stock,decline,SUBJECT
laser,part,EQUATIVE
toilet,paper,LOCATION
water,eel,LOCATION
minority,people,MEASURE
needle,program,OTHER
labour,policy,TOPIC
coffee,connoisseur,OBJECTIVE
software,package,SUBSTANCE-MATERIAL-INGREDIENT
law,student,EQUATIVE
travel,story,TOPIC
operation,officer,ORGANIZE&SUPERVISE&AUTHORITY
takeover,lawyer,OTHER
abuse,case,OTHER
ammunition,dump,CONTAIN
software,problem,OTHER
electronics,plant,CREATE-PROVIDE-GENERATE-SELL
government,takeover,SUBJECT
host,committee,EQUATIVE
management,office,PERFORM&ENGAGE_IN
investment,seminar,TOPIC
ferry,boat,OWNER-USER
policy,group,OTHER
newsprint,producer,OBJECTIVE
limb,function,LOCATION
truck,tire,OBJECTIVE
home,district,LOCATION
airport,spokeswoman,EMPLOYER
day,extension,MEASURE
rent,law,TOPIC
rap,group,CREATE-PROVIDE-GENERATE-SELL
enterprise,reform,OBJECTIVE
project,management,OBJECTIVE
mainland,official,EMPLOYER
molestation,charge,EQUATIVE
world,security,RELATIONAL-NOUN-COMPLEMENT
monopoly,power,PERFORM&ENGAGE_IN
military,spokesman,EMPLOYER
enemy,tribesman,CONTAIN
reconnaissance,mission,PERFORM&ENGAGE_IN
year,institution,MEASURE
consumer,index,OBJECTIVE
bid,team,PERFORM&ENGAGE_IN
security,price,RELATIONAL-NOUN-COMPLEMENT
airport,authority,ORGANIZE&SUPERVISE&AUTHORITY
water,temperature,RELATIONAL-NOUN-COMPLEMENT
house,purchase,OBJECTIVE
swaps,contract,TOPIC
plane,damages,LOCATION
electricity,use,MEANS
customer,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
school,uniform,LOCATION
growth,figure,TOPIC
party,manager,OBJECTIVE
airline,operation,OBJECTIVE
autumn,statement,TIME-OF1
crosstown,rival,EQUATIVE
core,conservative,ADJ-LIKE_NOUN
rice,production,OBJECTIVE
yard,shot,MEASURE
rationalisation,programme,PERFORM&ENGAGE_IN
spending,target,PURPOSE
manufacturing,method,PERFORM&ENGAGE_IN
evening,thunderstorm,TIME-OF1
coca,leaf,WHOLE+PART_OR_MEMBER_OF
recruitment,effort,PERFORM&ENGAGE_IN
investment,project,PERFORM&ENGAGE_IN
success,rate,RELATIONAL-NOUN-COMPLEMENT
island,state,EQUATIVE
family,artifact,OBJECTIVE
law,professor,TOPIC
securities,system,PURPOSE
union,nationalist,WHOLE+PART_OR_MEMBER_OF
press,writer,OBJECTIVE
passenger,service,MEANS
farmer,interest,EXPERIENCER-OF-EXPERIENCE
intraday,peak,RELATIONAL-NOUN-COMPLEMENT
pitch,count,AMOUNT-OF
state,economy,OWNER-USER
school,newspaper,OWNER-USER
profit,figure,TOPIC
registration,provision,TOPIC
television,analyst,OBJECTIVE
race,organizer,OBJECTIVE
election,rule,TOPIC
body,panel,WHOLE+PART_OR_MEMBER_OF
singles,final,EQUATIVE
television,replay,OBJECTIVE
weapon,expert,TOPIC_OF_EXPERT
visa,request,OBJECTIVE
development,partner,PERFORM&ENGAGE_IN
state,rule,SUBJECT
ivory,trade,OBJECTIVE
transmission,system,PERFORM&ENGAGE_IN
city,funding,OBJECTIVE
market,volume,AMOUNT-OF
crude,price,RELATIONAL-NOUN-COMPLEMENT
ranger,station,OWNER-USER
magazine,heir,RELATIONAL-NOUN-COMPLEMENT
engineering,professor,TOPIC
division,champion,RELATIONAL-NOUN-COMPLEMENT
research,office,PERFORM&ENGAGE_IN
school,campus,LOCATION
engine,damage,OBJECTIVE
coal,terminal,PURPOSE
milk,powder,SUBSTANCE-MATERIAL-INGREDIENT
budget,official,ORGANIZE&SUPERVISE&AUTHORITY
telephone,cord,WHOLE+PART_OR_MEMBER_OF
rights,movement,OBTAIN&ACCESS&SEEK
spending,limit,OBJECTIVE
employment,tax,OBJECTIVE
hate,group,CREATE-PROVIDE-GENERATE-SELL
asset,sale,OBJECTIVE
cover,story,TOPIC
core,exhibit,ADJ-LIKE_NOUN
media,adviser,TOPIC
meter,shot,MEASURE
information,site,PERFORM&ENGAGE_IN
mass,gathering,ADJ-LIKE_NOUN
jury,fatigue,EXPERIENCER-OF-EXPERIENCE
distribution,centre,PERFORM&ENGAGE_IN
Judge,Peters,PERSONAL_NAME
brick,home,PERFORM&ENGAGE_IN
night,spot,TIME-OF1
multiparty,system,PERFORM&ENGAGE_IN
food,subsidy,OBJECTIVE
cutthroat,trout,PERFORM&ENGAGE_IN
system,development,OBJECTIVE
Anthony,Zuckerman,PERSONAL_NAME
debt,crisis,OTHER
grain,elevator,OBJECTIVE
pregame,ceremony,TIME-OF1
research,capability,PERFORM&ENGAGE_IN
state,immunity,SUBJECT
wig,shop,CREATE-PROVIDE-GENERATE-SELL
baseball,stadium,CREATE-PROVIDE-GENERATE-SELL
manufacturing,capability,PERFORM&ENGAGE_IN
market,plunge,SUBJECT
price,inflation,LEXICALIZED
lottery,money,CREATOR-PROVIDER-CAUSE_OF
spring,merchandise,TIME-OF1
opinion,leader,OBJECTIVE
media,organization,CREATE-PROVIDE-GENERATE-SELL
landing,site,PERFORM&ENGAGE_IN
year,holiday,MEASURE
stock,issue,TOPIC
election,process,PERFORM&ENGAGE_IN
traffic,official,ORGANIZE&SUPERVISE&AUTHORITY
grape,vine,LEXICALIZED
wakeup,call,EQUATIVE
networking,software,PERFORM&ENGAGE_IN
cash,market,PURPOSE
fish,sauce,SUBSTANCE-MATERIAL-INGREDIENT
family,story,TOPIC
observer,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weather,satellite,PERFORM&ENGAGE_IN
miles,west,MEASURE
aircraft,fuel,USER_RECIPIENT
transportation,hub,PERFORM&ENGAGE_IN
horse,farm,CREATE-PROVIDE-GENERATE-SELL
product,quality,RELATIONAL-NOUN-COMPLEMENT
brokerage,subsidiary,PERFORM&ENGAGE_IN
drug,production,OBJECTIVE
year,affair,MEASURE
water,sprinkler,PURPOSE
ton,vessel,MEASURE
music,historian,RELATIONAL-NOUN-COMPLEMENT
collection,center,PERFORM&ENGAGE_IN
ballot,watcher,OBJECTIVE
storage,company,PERFORM&ENGAGE_IN
year,freeze,MEASURE
embassy,spokeswoman,EMPLOYER
television,documentary,LOCATION
cement,producer,OBJECTIVE
health,budget,CREATE-PROVIDE-GENERATE-SELL
filmmaker,interview,OBJECTIVE
hotel,sector,OWNER-USER
check,point,EQUATIVE
parts,supplier,OBJECTIVE
boating,accident,TIME-OF1
construction,job,PERFORM&ENGAGE_IN
helmet,law,TOPIC
source,material,EQUATIVE
market,approval,OBJECTIVE
emissions,credit,CREATOR-PROVIDER-CAUSE_OF
sect,member,WHOLE+PART_OR_MEMBER_OF
sushi,combination,SUBSTANCE-MATERIAL-INGREDIENT
reelection,race,PERFORM&ENGAGE_IN
study,committee,PERFORM&ENGAGE_IN
weapon,program,CREATE-PROVIDE-GENERATE-SELL
medication,expenditure,OBJECTIVE
abortion,provider,OBJECTIVE
export,deal,TOPIC
contribution,limit,OBJECTIVE
spray,paint,SUBSTANCE-MATERIAL-INGREDIENT
electricity,generator,MEANS
skeleton,staff,EMPLOYER
table,centerpiece,LOCATION
drug,violation,OBJECTIVE
inflation,hedge,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
soccer,match,EQUATIVE
affair,expert,TOPIC_OF_EXPERT
cargo,pant,RELATIONAL-NOUN-COMPLEMENT
cab,company,PERFORM&ENGAGE_IN
kilometer,border,MEASURE
siege,tactic,PERFORM&ENGAGE_IN
computer,hardware,LOCATION
steel,roof,SUBSTANCE-MATERIAL-INGREDIENT
propane,marketing,MEANS
loan,package,TOPIC
tent,camp,PERFORM&ENGAGE_IN
agency,official,ORGANIZE&SUPERVISE&AUTHORITY
entertainment,story,TOPIC
state,superintendent,EMPLOYER
derivative,trading,OBJECTIVE
energy,need,OBJECTIVE
detection,equipment,PERFORM&ENGAGE_IN
summit,country,EQUATIVE
cowboy,attire,LOCATION
alliance,leader,OBJECTIVE
inventory,management,OBJECTIVE
grain,shortage,RELATIONAL-NOUN-COMPLEMENT
banking,industry,PERFORM&ENGAGE_IN
mainstream,politician,ADJ-LIKE_NOUN
patient,right,OWNER-USER
art,world,EQUATIVE
caretaker,government,EQUATIVE
fledgling,speculator,OBJECTIVE
laser,disk,EQUATIVE
equipment,concern,OTHER
core,allegation,ADJ-LIKE_NOUN
coalition,government,PERFORM&ENGAGE_IN
slam,dunk,MEANS
gym,bag,LOCATION
draft,order,EQUATIVE
beach,house,LOCATION
equity,trading,OBJECTIVE
recipe,column,CONTAIN
media,research,OBJECTIVE
panel,report,SUBJECT
cosmetic,importer,OBJECTIVE
press,complaint,SUBJECT
laser,weapon,MEANS
troop,strength,RELATIONAL-NOUN-COMPLEMENT
government,funding,SUBJECT
tobacco,production,OBJECTIVE
data,system,PURPOSE
state,court,EMPLOYER
intraday,high,TIME-OF1
development,expenditure,OBJECTIVE
lifetime,employment,TIME-OF1
supply,source,RELATIONAL-NOUN-COMPLEMENT
minute,interview,MEASURE
rap,music,EQUATIVE
tanker,truck,PURPOSE
year,round,MEASURE
waterfront,home,LOCATION
food,manufacturer,OBJECTIVE
home,opener,OBJECTIVE
bailout,legislation,TOPIC
land,value,RELATIONAL-NOUN-COMPLEMENT
nationality,policy,TOPIC
politics,category,OTHER
loan,covenant,TOPIC
landmark,property,EQUATIVE
cathode,tube,MEANS
electricity,stock,RELATIONAL-NOUN-COMPLEMENT
trading,system,PERFORM&ENGAGE_IN
production,worker,PERFORM&ENGAGE_IN
morning,workout,TIME-OF1
buying,spree,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
magazine,group,CREATE-PROVIDE-GENERATE-SELL
steel,girder,SUBSTANCE-MATERIAL-INGREDIENT
voice,mail,MEANS
nursing,shortage,RELATIONAL-NOUN-COMPLEMENT
security,committee,CREATE-PROVIDE-GENERATE-SELL
cash,inflow,OBJECTIVE
energy,official,ORGANIZE&SUPERVISE&AUTHORITY
border,crossing,LOCATION
takeover,financier,OBJECTIVE
back,spasm,LOCATION
building,part,WHOLE+PART_OR_MEMBER_OF
hour,drive,MEASURE
book,set,OTHER
budget,gimmickry,TOPIC
gang,pal,RELATIONAL-NOUN-COMPLEMENT
steel,town,CREATE-PROVIDE-GENERATE-SELL
disaster,prevention,OBJECTIVE
casino,company,PERFORM&ENGAGE_IN
Jaime,Winston,PERSONAL_NAME
flight,arrival,RELATIONAL-NOUN-COMPLEMENT
endorsement,contract,TOPIC
resignation,announcement,TOPIC
land,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
day,symposium,MEASURE
unification,process,EQUATIVE
buyout,team,PERFORM&ENGAGE_IN
advertising,rate,RELATIONAL-NOUN-COMPLEMENT
