division,director,OBJECTIVE
component,company,CREATE-PROVIDE-GENERATE-SELL
jackhammer,noise,CREATOR-PROVIDER-CAUSE_OF
inches,high,MEASURE
school,campus,OWNER-USER
city,district,CONTAIN
chief,rabbi,ADJ-LIKE_NOUN
train,accident,OTHER
university,department,EMPLOYER
hangar,queen,WHOLE+PART_OR_MEMBER_OF
sugar,market,PURPOSE
compromise,plan,EQUATIVE
insurance,stock,RELATIONAL-NOUN-COMPLEMENT
vacation,time,TIME-OF2
acquisition,financing,OBJECTIVE
opposition,faction,WHOLE+PART_OR_MEMBER_OF
blood,drive,OBJECTIVE
sport,book,TOPIC
crime,control,OBJECTIVE
movie,career,CREATE-PROVIDE-GENERATE-SELL
mile,drive,MEASURE
core,set,ADJ-LIKE_NOUN
disciplinary,proceeding,TOPIC
state,effort,OWNER-USER
core,mountain,ADJ-LIKE_NOUN
government,critic,EMPLOYER
deputy,head,WHOLE+PART_OR_MEMBER_OF
network,operator,OBJECTIVE
unit,growth,OBJECTIVE
peace,overture,TOPIC
city,committee,EMPLOYER
supply,concern,OTHER
business,confidence,OWNER-USER
bond,price,RELATIONAL-NOUN-COMPLEMENT
playoff,system,OTHER
body,movement,OBJECTIVE
police,bullet,OWNER-USER
airport,lounge,LOCATION
custom,barrier,EQUATIVE
inflation,gauge,RELATIONAL-NOUN-COMPLEMENT
tobacco,contraband,OTHER
flood,plain,WHOLE+PART_OR_MEMBER_OF
transportation,project,CREATE-PROVIDE-GENERATE-SELL
water,alert,TOPIC
acre,campus,MEASURE
doubles,player,OBJECTIVE
processing,cost,RELATIONAL-NOUN-COMPLEMENT
air,show,OBJECTIVE
quarter,net,TIME-OF1
membership,talk,TOPIC
investor,education,SUBJECT
inflation,target,PURPOSE
battle,field,CREATE-PROVIDE-GENERATE-SELL
campaign,director,OBJECTIVE
money,trader,OBJECTIVE
music,market,PURPOSE
alloy,wheel,WHOLE+PART_OR_MEMBER_OF
emergency,information,USER_RECIPIENT
fiction,writer,OBJECTIVE
managing,network,PERFORM&ENGAGE_IN
student,government,EQUATIVE
price,level,AMOUNT-OF
watch,production,OBJECTIVE
mass,shooting,ADJ-LIKE_NOUN
brain,development,OBJECTIVE
brick,home,EQUATIVE
workplace,survey,OBJECTIVE
school,auditorium,OWNER-USER
yard,dash,MEASURE
hospital,director,OBJECTIVE
shooting,attack,SUBJECT
policy,wonk,OBJECTIVE
family,protection,SUBJECT
state,budget,OWNER-USER
selection,procedure,PERFORM&ENGAGE_IN
hometown,team,WHOLE+PART_OR_MEMBER_OF
art,complex,CREATE-PROVIDE-GENERATE-SELL
customer,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
futures,contract,TOPIC
electronics,market,PURPOSE
telecommunication,policy,TOPIC
bid,committee,ORGANIZE&SUPERVISE&AUTHORITY
family,home,OWNER-USER
summit,country,CONTAIN
retailing,industry,CREATE-PROVIDE-GENERATE-SELL
market,system,OTHER
megawatt,reactor,MEASURE
casualty,report,TOPIC
book,writing,TOPIC
Mr.,Woodward,PERSONAL_TITLE
core,musician,ADJ-LIKE_NOUN
biotechnology,company,CREATE-PROVIDE-GENERATE-SELL
state,museum,OWNER-USER
rehabilitation,center,PERFORM&ENGAGE_IN
product,strategy,CREATE-PROVIDE-GENERATE-SELL
record,peak,EQUATIVE
street,peddler,OBJECTIVE
office,computer,OWNER-USER
replacement,market,PURPOSE
backup,guard,PERFORM&ENGAGE_IN
testing,program,PERFORM&ENGAGE_IN
security,guard,CREATE-PROVIDE-GENERATE-SELL
grassroot,level,AMOUNT-OF
funding,plan,OBJECTIVE
stadium,site,CONTAIN
takeover,stock,USER_RECIPIENT
core,professional,ADJ-LIKE_NOUN
defense,work,OTHER
fund,shortage,RELATIONAL-NOUN-COMPLEMENT
unionist,party,EQUATIVE
court,hearing,SUBJECT
office,software,OWNER-USER
university,computing,EMPLOYER
core,separatist,ADJ-LIKE_NOUN
highway,repair,OBJECTIVE
willow,bud,WHOLE+PART_OR_MEMBER_OF
merchandise,figure,WHOLE+PART_OR_MEMBER_OF
job,interview,OBJECTIVE
policy,directive,TOPIC_OF_EXPERT
gallon,spill,MEASURE
inch,hole,MEASURE
visa,application,OBTAIN&ACCESS&SEEK
consolation,prize,EQUATIVE
flower,species,VARIETY&GENUS_OF
share,system,PURPOSE
customer,service,SUBJECT
sheep,farmer,OBJECTIVE
policy,document,TOPIC
radio,network,CREATE-PROVIDE-GENERATE-SELL
recruitment,drive,PERFORM&ENGAGE_IN
chip,design,OBJECTIVE
manufacturing,plant,CREATE-PROVIDE-GENERATE-SELL
tobacco,manufacturer,OBJECTIVE
corn,plant,CREATE-PROVIDE-GENERATE-SELL
technology,center,CREATE-PROVIDE-GENERATE-SELL
insurance,broker,OBJECTIVE
government,shutdown,SUBJECT
peasant,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sport,history,RELATIONAL-NOUN-COMPLEMENT
combat,force,PERFORM&ENGAGE_IN
waxwork,dummy,CREATE-PROVIDE-GENERATE-SELL
calling,plan,OBJECTIVE
flight,school,USER_RECIPIENT
chief,procurator,ADJ-LIKE_NOUN
minute,meeting,MEASURE
drug,laboratory,CREATE-PROVIDE-GENERATE-SELL
steel,girder,SUBSTANCE-MATERIAL-INGREDIENT
gasoline,futures,CREATE-PROVIDE-GENERATE-SELL
workplace,team,OWNER-USER
city,expectation,OWNER-USER
police,custody,SUBJECT
car,pool,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
communication,device,PERFORM&ENGAGE_IN
suicide,attack,CREATE-PROVIDE-GENERATE-SELL
tax,police,ORGANIZE&SUPERVISE&AUTHORITY
kilometer,mile,MEASURE
meat,chopper,SUBSTANCE-MATERIAL-INGREDIENT
banking,legislation,TOPIC
snake,meat,SUBSTANCE-MATERIAL-INGREDIENT
christian,troop,WHOLE+PART_OR_MEMBER_OF
coffee,agreement,TOPIC
city,people,OWNER-USER
price,record,RELATIONAL-NOUN-COMPLEMENT
trading,power,PERFORM&ENGAGE_IN
breast,patient,LOCATION
tuberculosis,death,SUBJECT
government,contract,OWNER-USER
tennis,event,EQUATIVE
hour,stopover,MEASURE
strike,action,EQUATIVE
banana,producer,OBJECTIVE
Miss,Fitzpatrick,PERSONAL_TITLE
plant,official,EMPLOYER
art,troupe,PERFORM&ENGAGE_IN
pension,industry,CREATE-PROVIDE-GENERATE-SELL
labor,expert,TOPIC_OF_EXPERT
forestry,department,ORGANIZE&SUPERVISE&AUTHORITY
product,glitch,WHOLE+PART_OR_MEMBER_OF
world,leader,OBJECTIVE
canola,oil,USER_RECIPIENT
earnings,recovery,OBJECTIVE
aerospace,product,OTHER
draft,report,SUBJECT
cash,management,OBJECTIVE
reform,law,TOPIC
income,tax,OBJECTIVE
heart,artery,LOCATION
race,track,CONTAIN
grape,juice,SUBSTANCE-MATERIAL-INGREDIENT
radiation,dose,SUBSTANCE-MATERIAL-INGREDIENT
market,report,SUBJECT
kidney,damage,LOCATION
breeding,pair,PERFORM&ENGAGE_IN
money,problem,OTHER
family,therapist,EMPLOYER
budget,decision,TOPIC_OF_COGNITION&EMOTION
theater,operator,OBJECTIVE
ice,fisherman,CREATE-PROVIDE-GENERATE-SELL
investor,focus,SUBJECT
toll,income,CREATOR-PROVIDER-CAUSE_OF
Ronald,Reagan,PERSONAL_NAME
rice,import,OBJECTIVE
lumber,company,CREATE-PROVIDE-GENERATE-SELL
crime,lab,ORGANIZE&SUPERVISE&AUTHORITY
multimedia,application,MEANS
court,administrator,OBJECTIVE
majority,holding,EQUATIVE
eradication,program,PERFORM&ENGAGE_IN
reality,show,OBJECTIVE
student,protest,SUBJECT
flight,test,OBJECTIVE
congress,leader,OBJECTIVE
loss,provision,OBJECTIVE
quality,activity,MEASURE
hydrogen,gas,CREATE-PROVIDE-GENERATE-SELL
buying,activity,EQUATIVE
sobriety,test,OBJECTIVE
window,display,OBJECTIVE
policy,decision,TOPIC_OF_COGNITION&EMOTION
television,station,USER_RECIPIENT
police,raid,SUBJECT
injury,rate,RELATIONAL-NOUN-COMPLEMENT
school,personnel,EMPLOYER
shoe,company,CREATE-PROVIDE-GENERATE-SELL
trading,price,RELATIONAL-NOUN-COMPLEMENT
steel,market,OTHER
fan,letter,USER_RECIPIENT
project,leader,OBJECTIVE
month,old,MEASURE
invalidity,benefit,CREATOR-PROVIDER-CAUSE_OF
strategy,meeting,TOPIC
fund,name,RELATIONAL-NOUN-COMPLEMENT
steel,roof,SUBSTANCE-MATERIAL-INGREDIENT
floor,trader,LOCATION
bank,director,OBJECTIVE
battery,power,CREATE-PROVIDE-GENERATE-SELL
water,balloon,WHOLE+PART_OR_MEMBER_OF
voter,participation,SUBJECT
hour,program,MEASURE
computer,line,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
court,system,OWNER-USER
background,investigation,SUBJECT
section,stock,RELATIONAL-NOUN-COMPLEMENT
year,benchmark,MEASURE
merger,work,OTHER
media,giant,CREATE-PROVIDE-GENERATE-SELL
opposition,movement,SUBJECT
chorizo,cube,WHOLE+PART_OR_MEMBER_OF
ground,personnel,LOCATION
cement,making,OBJECTIVE
poultry,plant,CREATE-PROVIDE-GENERATE-SELL
refugee,issue,USER_RECIPIENT
weather,forecasting,OBJECTIVE
baby,picture,USER_RECIPIENT
church,school,USER_RECIPIENT
restaurant,chain,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cable,unit,WHOLE+PART_OR_MEMBER_OF
cigarette,ad,USER_RECIPIENT
liquor,sale,OBJECTIVE
certification,system,OTHER
tax,consequence,OTHER
career,homer,OWNER-USER
trading,system,PERFORM&ENGAGE_IN
treason,charge,EQUATIVE
investment,flow,OBJECTIVE
village,level,WHOLE+PART_OR_MEMBER_OF
market,drop,SUBJECT
wheat,importer,OBJECTIVE
farmer,income,USER_RECIPIENT
government,relation,OWNER-USER
abortion,opponent,OBJECTIVE
media,magnate,CREATE-PROVIDE-GENERATE-SELL
month,absence,MEASURE
danger,sign,CREATE-PROVIDE-GENERATE-SELL
ski,resort,USER_RECIPIENT
bid,talk,TOPIC
video,system,CREATE-PROVIDE-GENERATE-SELL
microphone,comic,MEANS
electricity,rate,RELATIONAL-NOUN-COMPLEMENT
wall,space,LOCATION
maple,tree,CREATE-PROVIDE-GENERATE-SELL
day,supply,MEASURE
research,office,PERFORM&ENGAGE_IN
fumble,recovery,OBJECTIVE
night,cruise,TIME-OF1
music,professor,TOPIC
world,figure,LOCATION
copper,use,OBJECTIVE
cargo,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
service,personnel,EMPLOYER
trade,organization,CREATE-PROVIDE-GENERATE-SELL
membership,negotiation,OBJECTIVE
auction,history,RELATIONAL-NOUN-COMPLEMENT
defense,company,PERFORM&ENGAGE_IN
pepper,spray,SUBSTANCE-MATERIAL-INGREDIENT
benefit,package,CREATE-PROVIDE-GENERATE-SELL
hillside,home,OWNER-USER
year,anniversary,MEASURE
food,source,CREATE-PROVIDE-GENERATE-SELL
investment,industry,CREATE-PROVIDE-GENERATE-SELL
floor,leader,OBJECTIVE
blanket,statement,SUBJECT
pound,note,MEASURE
police,tactic,OWNER-USER
skiing,championship,EQUATIVE
steel,wall,SUBSTANCE-MATERIAL-INGREDIENT
publishing,world,EQUATIVE
party,concentration,WHOLE+PART_OR_MEMBER_OF
polyester,resin,SUBSTANCE-MATERIAL-INGREDIENT
car,output,AMOUNT-OF
child,abuse,OBJECTIVE
populist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
Sen.,Rockefeller,PERSONAL_TITLE
beverage,container,CONTAIN
approval,rating,OBJECTIVE
hockey,fan,RELATIONAL-NOUN-COMPLEMENT
management,skill,PERFORM&ENGAGE_IN
family,budget,OWNER-USER
family,artifact,OWNER-USER
mortgage,debt,OWNER-USER
tea,plantation,CREATE-PROVIDE-GENERATE-SELL
gene,bank,CREATE-PROVIDE-GENERATE-SELL
ground,transportation,LOCATION
weevil,eradication,OBJECTIVE
minute,visit,MEASURE
foot,yacht,MEASURE
boiler,room,CONTAIN
midnight,mass,MEASURE
meeting,site,PERFORM&ENGAGE_IN
meat,product,SUBSTANCE-MATERIAL-INGREDIENT
flight,controller,OBJECTIVE
steam,burn,OBJECTIVE
color,film,OTHER
administration,office,PERFORM&ENGAGE_IN
oil,platform,CREATE-PROVIDE-GENERATE-SELL
bridge,project,CREATE-PROVIDE-GENERATE-SELL
state,sovereignty,RELATIONAL-NOUN-COMPLEMENT
night,party,TIME-OF1
oil,facility,CREATE-PROVIDE-GENERATE-SELL
grocery,store,CREATE-PROVIDE-GENERATE-SELL
airport,operator,OBJECTIVE
response,rate,RELATIONAL-NOUN-COMPLEMENT
investigation,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
slave,laborer,EQUATIVE
security,matter,TOPIC
student,service,SUBJECT
growth,trend,RELATIONAL-NOUN-COMPLEMENT
loan,program,OTHER
exercise,class,TOPIC
birdie,putt,USER_RECIPIENT
evacuation,order,OBJECTIVE
day,talk,MEASURE
discount,promotion,OBJECTIVE
stock,speculator,OBJECTIVE
salt,smuggling,OBJECTIVE
day,tour,MEASURE
shareholder,complaint,SUBJECT
solo,effort,EQUATIVE
bypass,surgery,OTHER
refugee,crisis,OTHER
gambling,problem,OTHER
distribution,sector,PERFORM&ENGAGE_IN
fire,detection,OBJECTIVE
crystal,ball,PARTIAL_ATTRIBUTE_TRANSFER
plant,science,WHOLE+PART_OR_MEMBER_OF
food,species,CREATE-PROVIDE-GENERATE-SELL
campus,anti-intellectualism,OBJECTIVE
witness,program,USER_RECIPIENT
marathon,talk,EQUATIVE
cargo,terminal,PURPOSE
development,right,CREATE-PROVIDE-GENERATE-SELL
consumer,expectation,SUBJECT
car,tax,OBJECTIVE
desk,drawer,LOCATION
match,race,OTHER
development,activity,PERFORM&ENGAGE_IN
scholarship,program,OTHER
democracy,movement,OBJECTIVE
media,poll,SUBJECT
meters,butterfly,MEASURE
core,planning,ADJ-LIKE_NOUN
tax,money,CREATOR-PROVIDER-CAUSE_OF
field,equipment,LOCATION
family,fortune,OWNER-USER
study,hall,CREATE-PROVIDE-GENERATE-SELL
mafia,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
steel,stock,SUBSTANCE-MATERIAL-INGREDIENT
export,pipeline,OBJECTIVE
luncheon,speech,USER_RECIPIENT
defense,matter,WHOLE+PART_OR_MEMBER_OF
conduit,security,RELATIONAL-NOUN-COMPLEMENT
exercise,room,PERFORM&ENGAGE_IN
state,championship,OWNER-USER
entertainment,channel,CREATE-PROVIDE-GENERATE-SELL
grade,athlete,MEASURE
week,program,MEASURE
career,goal,OTHER
torch,relay,SUBJECT
price,guarantee,OBJECTIVE
coalition,official,EMPLOYER
grain,reserve,SUBSTANCE-MATERIAL-INGREDIENT
city,devastation,SUBJECT
maintenance,operation,PERFORM&ENGAGE_IN
Kirk,Tomaski,PERSONAL_NAME
series,leader,OBJECTIVE
x-ray,scan,MEANS
earthquake,coverage,MITIGATE&OPPOSE
community,resident,USER_RECIPIENT
grocery,shelf,WHOLE+PART_OR_MEMBER_OF
Tim,Finn,PERSONAL_NAME
budget,analyst,OBJECTIVE
water,law,TOPIC
communication,manager,OBJECTIVE
committee,meeting,SUBJECT
semiconductor,plant,CREATE-PROVIDE-GENERATE-SELL
soccer,team,CREATE-PROVIDE-GENERATE-SELL
engine,component,WHOLE+PART_OR_MEMBER_OF
sports,body,WHOLE+PART_OR_MEMBER_OF
drug,counseling,OBJECTIVE
discrimination,complaint,SUBJECT
policy,dispute,TOPIC
foot,statue,MEASURE
entertainment,site,PERFORM&ENGAGE_IN
production,plan,OBJECTIVE
import,policy,TOPIC
army,gunfire,OWNER-USER
oak,tree,EQUATIVE
voice,communication,MEANS
weather,damage,CREATOR-PROVIDER-CAUSE_OF
rail,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
factory,inventory,OWNER-USER
pitching,coach,OBJECTIVE
product,sale,OBJECTIVE
surrender,fee,CREATOR-PROVIDER-CAUSE_OF
body,fat,WHOLE+PART_OR_MEMBER_OF
town,center,OWNER-USER
summer,travel,TIME-OF1
development,institution,PERFORM&ENGAGE_IN
family,portrait,USER_RECIPIENT
basketball,star,RELATIONAL-NOUN-COMPLEMENT
muscle,mass,SUBSTANCE-MATERIAL-INGREDIENT
admission,officer,ORGANIZE&SUPERVISE&AUTHORITY
steroid,use,OBJECTIVE
bath,water,EQUATIVE
banking,market,OTHER
transplant,patient,OTHER
memory,bank,CREATE-PROVIDE-GENERATE-SELL
production,sector,PERFORM&ENGAGE_IN
electricity,sector,CREATE-PROVIDE-GENERATE-SELL
loan,stock,RELATIONAL-NOUN-COMPLEMENT
record,revenue,USER_RECIPIENT
leaf,blower,OBJECTIVE
distribution,chief,RELATIONAL-NOUN-COMPLEMENT
election,process,EQUATIVE
disease,control,OBJECTIVE
church,bus,OWNER-USER
milk,powder,SUBSTANCE-MATERIAL-INGREDIENT
splinter,group,CREATE-PROVIDE-GENERATE-SELL
government,body,EMPLOYER
point,loser,MEASURE
eye,exam,OTHER
television,system,PURPOSE
cash,cache,SUBSTANCE-MATERIAL-INGREDIENT
research,consortia,OTHER
kidney,cancer,LOCATION
swap,transaction,EQUATIVE
media,stock,USER_RECIPIENT
government,investigator,EMPLOYER
draft,statement,EQUATIVE
investment,strategy,PERFORM&ENGAGE_IN
month,time,MEASURE
hospital,admission,OBJECTIVE
charity,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lending,operation,PERFORM&ENGAGE_IN
ozone,satellite,CREATE-PROVIDE-GENERATE-SELL
island,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cotton,yarn,SUBSTANCE-MATERIAL-INGREDIENT
hair,loss,OBJECTIVE
impeachment,hearing,TOPIC
Sarah,Boyle,PERSONAL_NAME
hospital,worker,LOCATION
transportation,issue,TOPIC
policy,coordination,ORGANIZE&SUPERVISE&AUTHORITY
medicare,reimbursement,OBJECTIVE
police,argot,USER_RECIPIENT
stomach,cramp,OTHER
core,conservative,ADJ-LIKE_NOUN
hour,special,MEASURE
mafia,attack,SUBJECT
campaign,commercial,OWNER-USER
passenger,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pork,rind,SUBSTANCE-MATERIAL-INGREDIENT
subway,platform,WHOLE+PART_OR_MEMBER_OF
vermin,infestation,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
reception,center,PERFORM&ENGAGE_IN
program,quality,RELATIONAL-NOUN-COMPLEMENT
trailer,home,WHOLE+PART_OR_MEMBER_OF
tea,ceremony,CREATE-PROVIDE-GENERATE-SELL
security,specialist,TOPIC_OF_EXPERT
teaching,tool,PERFORM&ENGAGE_IN
job,assignment,TOPIC
bureau,official,EMPLOYER
summer,heat,TIME-OF1
blood,tie,RELATIONAL-NOUN-COMPLEMENT
design,company,CREATE-PROVIDE-GENERATE-SELL
medal,count,AMOUNT-OF
sinus,infection,LOCATION
company,office,OWNER-USER
sport,page,CONTAIN
information,sheet,TOPIC
basement,vault,WHOLE+PART_OR_MEMBER_OF
signal,detection,OBJECTIVE
trade,center,PERFORM&ENGAGE_IN
family,show,SUBJECT
baby,sister,EQUATIVE
street,scene,LOCATION
pay,dispute,TOPIC
video,disc,CONTAIN
store,front,WHOLE+PART_OR_MEMBER_OF
reform,policy,TOPIC
account,supervisor,OBJECTIVE
banking,arm,PERFORM&ENGAGE_IN
swim,team,PERFORM&ENGAGE_IN
gift,box,CONTAIN
army,chief,RELATIONAL-NOUN-COMPLEMENT
conflict-of-interest,problem,OTHER
insulation,material,CREATE-PROVIDE-GENERATE-SELL
tobacco,producer,OBJECTIVE
marketing,officer,ORGANIZE&SUPERVISE&AUTHORITY
highway,sign,WHOLE+PART_OR_MEMBER_OF
court,testimony,SUBJECT
science,program,OTHER
distribution,center,PERFORM&ENGAGE_IN
technology,market,OTHER
railroad,enthusiast,EMPLOYER
world,tour,SUBJECT
space,system,PURPOSE
freeway,system,PURPOSE
dog,lover,EQUATIVE
shadow,economy,LOCATION
core,exhibit,ADJ-LIKE_NOUN
insurance,plan,OBJECTIVE
month,inquiry,MEASURE
earnings,increase,OBJECTIVE
mass,gathering,ADJ-LIKE_NOUN
family,value,RELATIONAL-NOUN-COMPLEMENT
induction,ceremony,PERFORM&ENGAGE_IN
silicon,chip,SUBSTANCE-MATERIAL-INGREDIENT
insulin,product,SUBSTANCE-MATERIAL-INGREDIENT
expansion,program,PERFORM&ENGAGE_IN
services,trade,OBJECTIVE
book,tour,SUBJECT
ski,promotion,OBJECTIVE
property,system,CREATE-PROVIDE-GENERATE-SELL
engine,manufacture,OBJECTIVE
century,history,RELATIONAL-NOUN-COMPLEMENT
battery,buyer,OBJECTIVE
baseball,executive,RELATIONAL-NOUN-COMPLEMENT
rabies,certificate,EQUATIVE
telecom,industry,CREATE-PROVIDE-GENERATE-SELL
production,unit,PERFORM&ENGAGE_IN
commission,report,SUBJECT
homecoming,queen,OTHER
interest,income,CREATOR-PROVIDER-CAUSE_OF
beet,bran,PERSONAL_NAME
materials,group,CREATE-PROVIDE-GENERATE-SELL
loan,growth,OBJECTIVE
missile,warhead,CREATE-PROVIDE-GENERATE-SELL
landmark,treaty,EQUATIVE
parole,board,ORGANIZE&SUPERVISE&AUTHORITY
security,institution,CREATE-PROVIDE-GENERATE-SELL
diamond,producer,OBJECTIVE
defense,contracting,ORGANIZE&SUPERVISE&AUTHORITY
gold,producer,OBJECTIVE
swing,set,EQUATIVE
physician,service,SUBJECT
inspection,group,PERFORM&ENGAGE_IN
worker,strike,SUBJECT
page,result,CREATOR-PROVIDER-CAUSE_OF
bank,robbery,EMPLOYER
sugar,import,OBJECTIVE
cable,giant,CREATE-PROVIDE-GENERATE-SELL
rice,wine,SUBSTANCE-MATERIAL-INGREDIENT
state,biologist,EMPLOYER
training,scheme,PERFORM&ENGAGE_IN
hour,difference,MEASURE
meat,price,RELATIONAL-NOUN-COMPLEMENT
pound,division,MEASURE
cargo,capacity,PURPOSE
marketing,specialist,TOPIC_OF_EXPERT
heart,association,CREATE-PROVIDE-GENERATE-SELL
company,money,OWNER-USER
state,commission,EMPLOYER
jungle,camp,CONTAIN
value,index,OBJECTIVE
health,adviser,TOPIC
analyst,note,SUBJECT
radar,detector,OBJECTIVE
fishing,port,CREATE-PROVIDE-GENERATE-SELL
money,matter,USER_RECIPIENT
oil,tax,OBJECTIVE
investment,vehicle,PERFORM&ENGAGE_IN
racketeering,statute,TOPIC
cottage,rooftop,WHOLE+PART_OR_MEMBER_OF
policy,director,OBJECTIVE
state,benefit,OWNER-USER
coal,market,PURPOSE
government,funding,SUBJECT
quarter,rose,MEASURE
dedication,ceremony,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tourism,department,CREATE-PROVIDE-GENERATE-SELL
school,reform,OBJECTIVE
money,issue,TOPIC
patient,right,OWNER-USER
insulin,injection,SUBSTANCE-MATERIAL-INGREDIENT
privatization,voucher,OTHER
asset,pricing,OBJECTIVE
spring,festival,TIME-OF1
tree,root,WHOLE+PART_OR_MEMBER_OF
comedy,writer,TOPIC
abortion,foe,EQUATIVE
freeway,artery,WHOLE+PART_OR_MEMBER_OF
procurement,program,PERFORM&ENGAGE_IN
velvet,jumper,OBJECTIVE
writing,skill,PERFORM&ENGAGE_IN
meter,shot,MEASURE
fishing,pole,USER_RECIPIENT
brokerage,operation,SUBJECT
technology,executive,RELATIONAL-NOUN-COMPLEMENT
waste,site,CONTAIN
conflict,area,CONTAIN
prison,spokesman,EMPLOYER
banking,issue,TOPIC
airport,spokeswoman,EMPLOYER
tour,operator,OBJECTIVE
bargain,hunter,CREATE-PROVIDE-GENERATE-SELL
protection,effort,PERFORM&ENGAGE_IN
style,section,CREATE-PROVIDE-GENERATE-SELL
transplant,program,CREATE-PROVIDE-GENERATE-SELL
study,team,PERFORM&ENGAGE_IN
tumor,growth,OBJECTIVE
millennium,celebration,OBJECTIVE
trading,company,PERFORM&ENGAGE_IN
mainstream,politician,EQUATIVE
work,place,PERFORM&ENGAGE_IN
woman,athlete,EQUATIVE
establishment,candidate,OBJECTIVE
compromise,legislation,EQUATIVE
car,chase,OBJECTIVE
core,allegation,ADJ-LIKE_NOUN
disaster,declaration,OBJECTIVE
airport,authority,ORGANIZE&SUPERVISE&AUTHORITY
school,violence,LOCATION
intelligence,report,TOPIC
train,service,OBJECTIVE
car,inventory,USER_RECIPIENT
export,subsidy,OBJECTIVE
grain,import,OBJECTIVE
mortality,rate,RELATIONAL-NOUN-COMPLEMENT
health,plan,OBJECTIVE
technology,expert,TOPIC_OF_EXPERT
artillery,bombardment,MEANS
movie,audience,OTHER
finance,legislation,TOPIC
government,function,SUBJECT
smear,campaign,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,facility,OWNER-USER
government,attack,SUBJECT
kelp,farming,USER_RECIPIENT
community,decay,OBJECTIVE
freak,reaction,SUBJECT
point,margin,MEASURE
stock,company,CREATE-PROVIDE-GENERATE-SELL
burglary,charge,EQUATIVE
day,blitz,MEASURE
airport,police,EMPLOYER
influence,peddling,OBJECTIVE
side,wall,WHOLE+PART_OR_MEMBER_OF
city,name,RELATIONAL-NOUN-COMPLEMENT
staff,report,SUBJECT
protest,vote,TOPIC
traffic,law,TOPIC
jet,trainer,USER_RECIPIENT
factory,town,CONTAIN
repair,man,PERFORM&ENGAGE_IN
maintenance,problem,OTHER
witness,tampering,SUBJECT
economist,expectation,SUBJECT
arms,company,CREATE-PROVIDE-GENERATE-SELL
group,manager,OBJECTIVE
ambulance,service,SUBJECT
opinion,survey,OBJECTIVE
car,wreck,WHOLE+PART_OR_MEMBER_OF
staff,director,OBJECTIVE
earnings,gain,OBJECTIVE
contracting,aid,USER_RECIPIENT
job,protection,OBJECTIVE
month,result,MEASURE
arsenal,report,SUBJECT
vehicle,homicide,OWNER-USER
import,value,RELATIONAL-NOUN-COMPLEMENT
tear,gas,CONTAIN
arm,dealer,OBJECTIVE
journalist,fatality,SUBJECT
land,market,OTHER
diary,entry,USER_RECIPIENT
leprosy,patient,OTHER
electricity,consumption,OBJECTIVE
independence,plan,OBJECTIVE
day,cease-fire,MEASURE
budget,draft,OTHER
abortion,right,PERFORM&ENGAGE_IN
loan,guarantee,OBJECTIVE
export,credit,CREATOR-PROVIDER-CAUSE_OF
risk,concentration,CREATE-PROVIDE-GENERATE-SELL
grain,production,OBJECTIVE
generation,gap,OTHER
summer,palace,TIME-OF1
property,rate,RELATIONAL-NOUN-COMPLEMENT
research,assistant,PERFORM&ENGAGE_IN
statistic,institute,CREATE-PROVIDE-GENERATE-SELL
price,rate,RELATIONAL-NOUN-COMPLEMENT
time,share,MEASURE
street,fight,LOCATION
condominium,project,CREATE-PROVIDE-GENERATE-SELL
mile,race,MEASURE
rocket,fire,CREATOR-PROVIDER-CAUSE_OF
university,program,OWNER-USER
week,trip,MEASURE
pine,beetle,MEASURE
interest,relief,USER_RECIPIENT
rule,violation,OBJECTIVE
building,contractor,WHOLE+PART_OR_MEMBER_OF
traffic,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
census,worker,EMPLOYER
abortion,restriction,OBJECTIVE
oil,field,CREATE-PROVIDE-GENERATE-SELL
trading,account,PERFORM&ENGAGE_IN
snow,report,TOPIC
finance,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
food,maker,OBJECTIVE
sleeping,arrangement,TOPIC
center,display,SUBJECT
income,gap,OTHER
ad,time,TIME-OF2
core,liberal,ADJ-LIKE_NOUN
christian,enclave,WHOLE+PART_OR_MEMBER_OF
missile,deal,TOPIC
plywood,importer,OBJECTIVE
priority,basis,EQUATIVE
child,labor,USER_RECIPIENT
ad,clutter,EQUATIVE
team,meeting,SUBJECT
