biotechnology,industry,TOPIC_OF_EXPERT
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
biotechnology,industry,PERFORM&ENGAGE_IN
biotechnology,industry,OBJECTIVE
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
cattle,industry,SUBJECT
cattle,industry,PERFORM&ENGAGE_IN
cattle,industry,OBJECTIVE
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
cattle,industry,OBJECTIVE
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
cigarette,industry,OBJECTIVE
cigarette,industry,CREATE-PROVIDE-GENERATE-SELL
cigarette,industry,CREATE-PROVIDE-GENERATE-SELL
cigarette,industry,CREATE-PROVIDE-GENERATE-SELL
cigarette,industry,CREATE-PROVIDE-GENERATE-SELL
cigarette,industry,CREATE-PROVIDE-GENERATE-SELL
cigarette,industry,CREATE-PROVIDE-GENERATE-SELL
cigarette,industry,OBJECTIVE
cigarette,industry,AMOUNT-OF
cigarette,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,OWNER-USER
coal,industry,OBJECTIVE
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,OBJECTIVE
coal,industry,MEANS
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,OBJECTIVE
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,CREATE-PROVIDE-GENERATE-SELL
coal,industry,SUBSTANCE-MATERIAL-INGREDIENT
coal,industry,CREATE-PROVIDE-GENERATE-SELL
copper,industry,PURPOSE
copper,industry,OTHER
copper,industry,CREATE-PROVIDE-GENERATE-SELL
copper,industry,CREATE-PROVIDE-GENERATE-SELL
copper,industry,CREATE-PROVIDE-GENERATE-SELL
copper,industry,CREATE-PROVIDE-GENERATE-SELL
copper,industry,OBJECTIVE
copper,industry,PURPOSE
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,OBJECTIVE
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,EMPLOYER
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
firearm,industry,OBJECTIVE
firearm,industry,OBJECTIVE
firearm,industry,OBJECTIVE
firearm,industry,OBJECTIVE
firearm,industry,OBJECTIVE
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,EMPLOYER
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,OBJECTIVE
food,industry,PURPOSE
food,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
food,industry,CREATE-PROVIDE-GENERATE-SELL
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
footwear,industry,OBJECTIVE
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
footwear,industry,TOPIC
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
footwear,industry,USER_RECIPIENT
footwear,industry,OBJECTIVE
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
goods,industry,OBJECTIVE
goods,industry,CREATE-PROVIDE-GENERATE-SELL
goods,industry,CREATE-PROVIDE-GENERATE-SELL
goods,industry,CREATE-PROVIDE-GENERATE-SELL
goods,industry,OTHER
goods,industry,OBJECTIVE
goods,industry,CREATE-PROVIDE-GENERATE-SELL
goods,industry,OBJECTIVE
goods,industry,OBJECTIVE
goods,industry,PURPOSE
goods,industry,CREATE-PROVIDE-GENERATE-SELL
goods,industry,CREATE-PROVIDE-GENERATE-SELL
goods,industry,PERFORM&ENGAGE_IN
oil,tycoon,OBJECTIVE
oil,tycoon,CREATE-PROVIDE-GENERATE-SELL
oil,tycoon,TOPIC_OF_EXPERT
oil,tycoon,TOPIC_OF_EXPERT
oil,tycoon,CREATE-PROVIDE-GENERATE-SELL
oil,tycoon,OBJECTIVE
oil,tycoon,PERFORM&ENGAGE_IN
oil,tycoon,OBTAIN&ACCESS&SEEK
oil,tycoon,CREATE-PROVIDE-GENERATE-SELL
oil,tycoon,RELATIONAL-NOUN-COMPLEMENT
oil,tycoon,OBJECTIVE
oil,tycoon,RELATIONAL-NOUN-COMPLEMENT
oil,tycoon,PERFORM&ENGAGE_IN
video,chain,CREATE-PROVIDE-GENERATE-SELL
video,chain,CREATE-PROVIDE-GENERATE-SELL
video,chain,CREATE-PROVIDE-GENERATE-SELL
video,chain,CREATE-PROVIDE-GENERATE-SELL
video,chain,CREATE-PROVIDE-GENERATE-SELL
video,chain,OBJECTIVE
video,chain,CREATE-PROVIDE-GENERATE-SELL
awareness,program,TOPIC_OF_EXPERT
awareness,program,PERFORM&ENGAGE_IN
awareness,program,TOPIC
awareness,program,CREATE-PROVIDE-GENERATE-SELL
awareness,program,PERFORM&ENGAGE_IN
awareness,program,OBTAIN&ACCESS&SEEK
awareness,program,OBJECTIVE
eligibility,age,TIME-OF2
eligibility,age,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
eligibility,age,MEASURE
eligibility,age,CREATOR-PROVIDER-CAUSE_OF
fertility,clinic,CREATE-PROVIDE-GENERATE-SELL
fertility,clinic,PERFORM&ENGAGE_IN
fertility,clinic,OBJECTIVE
fertility,clinic,TOPIC
fertility,clinic,LOCATION
fertility,clinic,PERFORM&ENGAGE_IN
fertility,clinic,OTHER
health,field,LOCATION
health,field,CREATE-PROVIDE-GENERATE-SELL
health,field,PURPOSE
health,field,CREATE-PROVIDE-GENERATE-SELL
health,field,CREATE-PROVIDE-GENERATE-SELL
health,field,LEXICALIZED
health,field,CREATE-PROVIDE-GENERATE-SELL
health,field,OBJECTIVE
health,system,PERFORM&ENGAGE_IN
health,system,CREATE-PROVIDE-GENERATE-SELL
health,system,PURPOSE
health,system,CREATE-PROVIDE-GENERATE-SELL
health,system,CREATE-PROVIDE-GENERATE-SELL
security,device,PERFORM&ENGAGE_IN
security,device,CREATE-PROVIDE-GENERATE-SELL
security,device,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
security,device,OBJECTIVE
security,device,PURPOSE
security,device,CREATE-PROVIDE-GENERATE-SELL
security,device,OBJECTIVE
security,device,CREATE-PROVIDE-GENERATE-SELL
security,device,EQUATIVE
security,device,CREATE-PROVIDE-GENERATE-SELL
security,establishment,OBJECTIVE
security,establishment,OBJECTIVE
security,establishment,ORGANIZE&SUPERVISE&AUTHORITY
security,establishment,CREATE-PROVIDE-GENERATE-SELL
security,establishment,CREATE-PROVIDE-GENERATE-SELL
security,establishment,PERFORM&ENGAGE_IN
security,establishment,CREATE-PROVIDE-GENERATE-SELL
security,establishment,CREATE-PROVIDE-GENERATE-SELL
security,establishment,OBJECTIVE
security,establishment,ORGANIZE&SUPERVISE&AUTHORITY
security,establishment,LOCATION
security,establishment,PERFORM&ENGAGE_IN
security,establishment,OBJECTIVE
security,gate,CREATE-PROVIDE-GENERATE-SELL
security,gate,CREATE-PROVIDE-GENERATE-SELL
security,gate,CREATE-PROVIDE-GENERATE-SELL
security,gate,CREATE-PROVIDE-GENERATE-SELL
security,gate,OTHER
security,gate,LOCATION
security,gate,CREATE-PROVIDE-GENERATE-SELL
security,mechanism,LOCATION
austerity,plan,SUBJECT
austerity,plan,OBJECTIVE
austerity,plan,OBJECTIVE
austerity,plan,PERFORM&ENGAGE_IN
austerity,plan,CONTAIN
austerity,plan,CREATE-PROVIDE-GENERATE-SELL
austerity,plan,TOPIC
nicotine,patch,SUBSTANCE-MATERIAL-INGREDIENT
nicotine,patch,SUBSTANCE-MATERIAL-INGREDIENT
nicotine,patch,SUBSTANCE-MATERIAL-INGREDIENT
nicotine,patch,MITIGATE&OPPOSE
nicotine,patch,OTHER
nicotine,patch,CREATE-PROVIDE-GENERATE-SELL
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,SUBSTANCE-MATERIAL-INGREDIENT
wine,grape,OBJECTIVE
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,OBJECTIVE
wine,grape,SUBSTANCE-MATERIAL-INGREDIENT
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,SUBSTANCE-MATERIAL-INGREDIENT
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,CREATE-PROVIDE-GENERATE-SELL
wine,grape,CREATE-PROVIDE-GENERATE-SELL
coffee,mix,SUBSTANCE-MATERIAL-INGREDIENT
coffee,mix,SUBSTANCE-MATERIAL-INGREDIENT
weapon,material,USER_RECIPIENT
weapon,material,OBJECTIVE
weapon,material,EQUATIVE
buzz,word,OBJECTIVE
buzz,word,MEASURE
buzz,word,LOCATION
buzz,word,LEXICALIZED
buzz,word,LEXICALIZED
buzz,word,LEXICALIZED
buzz,word,OBTAIN&ACCESS&SEEK
buzz,word,OBJECTIVE
buzz,word,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
buzz,word,LOCATION
cookie,sheet,CREATE-PROVIDE-GENERATE-SELL
cookie,sheet,LOCATION
cookie,sheet,SUBSTANCE-MATERIAL-INGREDIENT
cookie,sheet,CREATE-PROVIDE-GENERATE-SELL
cookie,sheet,SUBSTANCE-MATERIAL-INGREDIENT
cookie,sheet,SUBSTANCE-MATERIAL-INGREDIENT
cookie,sheet,CREATE-PROVIDE-GENERATE-SELL
cookie,sheet,LOCATION
cookie,sheet,OBJECTIVE
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,OBJECTIVE
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,OBJECTIVE
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,OBJECTIVE
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,CREATE-PROVIDE-GENERATE-SELL
car,factory,OBJECTIVE
cigarette,factory,OBJECTIVE
cigarette,factory,OWNER-USER
cigarette,factory,CREATE-PROVIDE-GENERATE-SELL
cigarette,factory,CREATE-PROVIDE-GENERATE-SELL
cigarette,factory,OBJECTIVE
cigarette,factory,CREATE-PROVIDE-GENERATE-SELL
cigarette,factory,CREATE-PROVIDE-GENERATE-SELL
cigarette,factory,CREATE-PROVIDE-GENERATE-SELL
cigarette,factory,CREATE-PROVIDE-GENERATE-SELL
cigarette,factory,CREATE-PROVIDE-GENERATE-SELL
cigarette,factory,OBJECTIVE
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,LEXICALIZED
fertilizer,factory,PURPOSE
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
part,factory,CREATE-PROVIDE-GENERATE-SELL
part,factory,OBJECTIVE
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,USER_RECIPIENT
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
clothing,factory,PERFORM&ENGAGE_IN
clothing,factory,PERFORM&ENGAGE_IN
clothing,factory,OTHER
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,LOCATION
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,PERFORM&ENGAGE_IN
garment,factory,RELATIONAL-NOUN-COMPLEMENT
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,EMPLOYER
garment,factory,OWNER-USER
garment,factory,OBJECTIVE
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,CREATE-PROVIDE-GENERATE-SELL
garment,factory,PERFORM&ENGAGE_IN
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,PARTIAL_ATTRIBUTE_TRANSFER
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,LOCATION
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,CREATE-PROVIDE-GENERATE-SELL
pig,farm,SUBSTANCE-MATERIAL-INGREDIENT
pig,farm,CREATE-PROVIDE-GENERATE-SELL
newsprint,mill,CREATE-PROVIDE-GENERATE-SELL
newsprint,mill,OWNER-USER
newsprint,mill,CREATE-PROVIDE-GENERATE-SELL
newsprint,mill,CREATE-PROVIDE-GENERATE-SELL
newsprint,mill,CREATE-PROVIDE-GENERATE-SELL
newsprint,mill,CREATE-PROVIDE-GENERATE-SELL
newsprint,mill,MEANS
newsprint,mill,CREATE-PROVIDE-GENERATE-SELL
newsprint,mill,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,CREATE-PROVIDE-GENERATE-SELL
aluminum,plant,SUBSTANCE-MATERIAL-INGREDIENT
aluminum,plant,SUBSTANCE-MATERIAL-INGREDIENT
electricity,plant,CREATE-PROVIDE-GENERATE-SELL
electricity,plant,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
electricity,plant,CREATE-PROVIDE-GENERATE-SELL
electricity,plant,CREATE-PROVIDE-GENERATE-SELL
electricity,plant,PURPOSE
electricity,plant,CREATE-PROVIDE-GENERATE-SELL
electricity,plant,EQUATIVE
electricity,plant,CREATE-PROVIDE-GENERATE-SELL
food,plant,CREATE-PROVIDE-GENERATE-SELL
food,plant,CREATE-PROVIDE-GENERATE-SELL
food,plant,CREATE-PROVIDE-GENERATE-SELL
food,plant,CREATE-PROVIDE-GENERATE-SELL
minivan,plant,CREATE-PROVIDE-GENERATE-SELL
minivan,plant,CREATE-PROVIDE-GENERATE-SELL
minivan,plant,OWNER-USER
minivan,plant,CREATE-PROVIDE-GENERATE-SELL
minivan,plant,CREATE-PROVIDE-GENERATE-SELL
tobacco,plant,CREATE-PROVIDE-GENERATE-SELL
tobacco,plant,CREATE-PROVIDE-GENERATE-SELL
tobacco,plant,CREATE-PROVIDE-GENERATE-SELL
tobacco,plant,PURPOSE
tobacco,plant,CREATE-PROVIDE-GENERATE-SELL
tobacco,plant,CREATE-PROVIDE-GENERATE-SELL
tobacco,plant,CREATE-PROVIDE-GENERATE-SELL
coffee,plantation,CREATE-PROVIDE-GENERATE-SELL
coffee,plantation,CREATE-PROVIDE-GENERATE-SELL
coffee,plantation,CONTAIN
coffee,plantation,OBJECTIVE
coffee,plantation,PERFORM&ENGAGE_IN
coffee,plantation,LOCATION
coffee,plantation,CREATE-PROVIDE-GENERATE-SELL
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
apple,orchard,CONTAIN
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
crop,land,OBJECTIVE
crop,land,EQUATIVE
crop,land,LOCATION
crop,land,CONTAIN
crop,land,CREATE-PROVIDE-GENERATE-SELL
crop,land,USER_RECIPIENT
crop,land,LOCATION
crop,land,SUBSTANCE-MATERIAL-INGREDIENT
crop,land,LOCATION
crop,land,OBJECTIVE
crop,land,EQUATIVE
crop,land,CREATE-PROVIDE-GENERATE-SELL
movie,set,PERFORM&ENGAGE_IN
movie,set,CREATOR-PROVIDER-CAUSE_OF
movie,set,CONTAIN
movie,set,CREATE-PROVIDE-GENERATE-SELL
movie,set,LOCATION
movie,set,OBJECTIVE
movie,set,CREATE-PROVIDE-GENERATE-SELL
movie,set,LOCATION
movie,set,OBJECTIVE
movie,set,EQUATIVE
movie,set,CONTAIN
movie,set,PERFORM&ENGAGE_IN
movie,set,LOCATION
steel,town,CREATE-PROVIDE-GENERATE-SELL
steel,town,LOCATION
steel,town,OBJECTIVE
steel,town,CREATE-PROVIDE-GENERATE-SELL
steel,town,CREATE-PROVIDE-GENERATE-SELL
steel,town,SUBSTANCE-MATERIAL-INGREDIENT
steel,town,MEASURE
steel,town,OBTAIN&ACCESS&SEEK
steel,town,SUBSTANCE-MATERIAL-INGREDIENT
steel,town,PERFORM&ENGAGE_IN
steel,town,CREATE-PROVIDE-GENERATE-SELL
steel,town,CREATE-PROVIDE-GENERATE-SELL
steel,town,CONTAIN
steel,town,SUBSTANCE-MATERIAL-INGREDIENT
television,center,CREATE-PROVIDE-GENERATE-SELL
television,center,MEANS
television,center,CREATE-PROVIDE-GENERATE-SELL
television,center,ADJ-LIKE_NOUN
television,center,PERFORM&ENGAGE_IN
television,center,OBJECTIVE
television,center,PURPOSE
television,center,PERFORM&ENGAGE_IN
television,center,LOCATION
television,center,CREATE-PROVIDE-GENERATE-SELL
television,center,OBJECTIVE
television,center,OWNER-USER
television,center,PERFORM&ENGAGE_IN
arms,depot,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms,depot,CREATE-PROVIDE-GENERATE-SELL
arms,depot,CREATE-PROVIDE-GENERATE-SELL
arms,depot,CREATE-PROVIDE-GENERATE-SELL
arms,depot,CREATE-PROVIDE-GENERATE-SELL
arms,depot,CREATE-PROVIDE-GENERATE-SELL
arms,depot,CONTAIN
arms,depot,CREATE-PROVIDE-GENERATE-SELL
arms,depot,CREATE-PROVIDE-GENERATE-SELL
arms,depot,OBJECTIVE
arms,depot,CREATE-PROVIDE-GENERATE-SELL
fuel,depot,PERFORM&ENGAGE_IN
fuel,depot,PERFORM&ENGAGE_IN
fuel,depot,PERFORM&ENGAGE_IN
fuel,depot,OBJECTIVE
fuel,depot,PERFORM&ENGAGE_IN
fuel,depot,CREATE-PROVIDE-GENERATE-SELL
fuel,depot,PURPOSE
fuel,depot,CREATE-PROVIDE-GENERATE-SELL
fuel,depot,CREATE-PROVIDE-GENERATE-SELL
fuel,depot,PERFORM&ENGAGE_IN
fuel,depot,CREATE-PROVIDE-GENERATE-SELL
fuel,depot,CREATE-PROVIDE-GENERATE-SELL
fuel,depot,OBJECTIVE
information,booth,PERFORM&ENGAGE_IN
information,booth,TOPIC
information,booth,CREATE-PROVIDE-GENERATE-SELL
information,booth,OBJECTIVE
information,booth,CREATE-PROVIDE-GENERATE-SELL
information,booth,PURPOSE
information,booth,EQUATIVE
childcare,facility,CREATE-PROVIDE-GENERATE-SELL
childcare,facility,CREATE-PROVIDE-GENERATE-SELL
childcare,facility,PERFORM&ENGAGE_IN
childcare,facility,LOCATION
childcare,facility,CONTAIN
childcare,facility,CREATE-PROVIDE-GENERATE-SELL
childcare,facility,PERFORM&ENGAGE_IN
childcare,facility,CREATE-PROVIDE-GENERATE-SELL
childcare,facility,CREATE-PROVIDE-GENERATE-SELL
childcare,facility,OBJECTIVE
childcare,facility,CREATE-PROVIDE-GENERATE-SELL
gold,coast,LOCATION
gold,coast,CREATE-PROVIDE-GENERATE-SELL
gold,coast,CREATE-PROVIDE-GENERATE-SELL
gold,coast,LOCATION
gold,coast,TIME-OF1
gold,coast,OBTAIN&ACCESS&SEEK
gold,coast,PERFORM&ENGAGE_IN
gold,coast,LOCATION
gold,coast,TIME-OF1
gold,coast,LOCATION
gold,coast,CONTAIN
gold,coast,LOCATION
gold,coast,LOCATION
gold,coast,LOCATION
gold,coast,OWNER-USER
gold,coast,SUBJECT
gold,coast,OWNER-USER
gold,coast,TIME-OF1
television,system,LOCATION
television,system,PURPOSE
television,system,CREATE-PROVIDE-GENERATE-SELL
television,system,OTHER
television,system,OBJECTIVE
television,system,OBJECTIVE
television,system,PURPOSE
television,system,CREATE-PROVIDE-GENERATE-SELL
television,system,WHOLE+PART_OR_MEMBER_OF
television,system,OBJECTIVE
care,service,CREATE-PROVIDE-GENERATE-SELL
care,service,CREATE-PROVIDE-GENERATE-SELL
peace,project,PURPOSE
peace,project,PURPOSE
peace,project,PERFORM&ENGAGE_IN
peace,project,PERFORM&ENGAGE_IN
peace,project,OBJECTIVE
peace,project,MITIGATE&OPPOSE
peace,project,PURPOSE
peace,project,EMPLOYER
peace,project,OBJECTIVE
peace,project,SUBJECT
peace,project,PERFORM&ENGAGE_IN
peace,project,PERFORM&ENGAGE_IN
peace,project,CREATE-PROVIDE-GENERATE-SELL
peace,project,PERFORM&ENGAGE_IN
anthrax,spore,LOCATION
care,program,OBJECTIVE
care,program,OBJECTIVE
care,program,OBJECTIVE
care,program,CREATE-PROVIDE-GENERATE-SELL
care,program,OBJECTIVE
care,program,TIME-OF1
care,program,MITIGATE&OPPOSE
care,program,PERFORM&ENGAGE_IN
care,program,CREATE-PROVIDE-GENERATE-SELL
touchdown,reception,OTHER
touchdown,reception,OTHER
touchdown,reception,OTHER
touchdown,reception,OTHER
touchdown,reception,PERFORM&ENGAGE_IN
touchdown,reception,TOPIC
touchdown,reception,MEASURE
touchdown,reception,OTHER
touchdown,reception,PERFORM&ENGAGE_IN
touchdown,reception,OTHER
touchdown,reception,OTHER
touchdown,reception,MEASURE
touchdown,reception,CREATE-PROVIDE-GENERATE-SELL
suicide,mission,MEANS
suicide,mission,MEANS
suicide,mission,MITIGATE&OPPOSE
suicide,mission,PERFORM&ENGAGE_IN
suicide,mission,PERFORM&ENGAGE_IN
suicide,mission,TIME-OF1
suicide,mission,OTHER
suicide,mission,OTHER
arms,network,OBJECTIVE
arms,network,EMPLOYER
arms,network,TOPIC_OF_EXPERT
telephone,network,OBJECTIVE
telephone,network,PURPOSE
telephone,network,PURPOSE
telephone,network,PURPOSE
telephone,network,PURPOSE
telephone,network,CREATE-PROVIDE-GENERATE-SELL
telephone,network,LOCATION
telephone,network,CREATE-PROVIDE-GENERATE-SELL
telephone,network,PURPOSE
telephone,network,PURPOSE
telephone,network,CREATE-PROVIDE-GENERATE-SELL
telephone,network,OBJECTIVE
telephone,network,PURPOSE
telephone,network,PURPOSE
antique,shop,CREATE-PROVIDE-GENERATE-SELL
antique,shop,TOPIC_OF_EXPERT
antique,shop,LOCATION
antique,shop,CREATE-PROVIDE-GENERATE-SELL
antique,shop,CREATE-PROVIDE-GENERATE-SELL
antique,shop,PERFORM&ENGAGE_IN
antique,shop,CREATE-PROVIDE-GENERATE-SELL
antique,shop,CREATE-PROVIDE-GENERATE-SELL
antique,shop,CONTAIN
antique,shop,LOCATION
antique,shop,PERFORM&ENGAGE_IN
antique,shop,PURPOSE
antique,shop,PERFORM&ENGAGE_IN
specialty,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,LOCATION
wine,shop,CONTAIN
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,LOCATION
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,PURPOSE
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,CREATE-PROVIDE-GENERATE-SELL
wine,shop,OWNER-USER
discount,store,OBJECTIVE
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,LOCATION
discount,store,LOCATION
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,CREATE-PROVIDE-GENERATE-SELL
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,OTHER
discount,store,OBJECTIVE
discount,store,OBJECTIVE
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,OTHER
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,WHOLE+PART_OR_MEMBER_OF
discount,store,WHOLE+PART_OR_MEMBER_OF
gift,store,CREATE-PROVIDE-GENERATE-SELL
gift,store,PERFORM&ENGAGE_IN
gift,store,OBJECTIVE
gift,store,CREATE-PROVIDE-GENERATE-SELL
gift,store,OBJECTIVE
