kilometer,course,LEXICALIZED
kilometer,course,MEASURE
kilometer,course,MEASURE
kilometer,course,MEASURE
km,southeast,MEASURE
km,southeast,MEASURE
km,southeast,MEASURE
km,southeast,PERFORM&ENGAGE_IN
km,southeast,MEASURE
km,southeast,MEASURE
km,southeast,MEASURE
km,southeast,MEASURE
km,northwest,CREATE-PROVIDE-GENERATE-SELL
km,northwest,MEASURE
km,northwest,MEASURE
km,northwest,MEASURE
km,northwest,MEASURE
km,northwest,MEASURE
km,northwest,MEASURE
kms,west,MEASURE
kms,west,MEASURE
foot,wave,MEASURE
foot,fence,MEASURE
foot,fence,MEASURE
foot,fence,MEASURE
dollar,bond,LEXICALIZED
dollar,bond,OBJECTIVE
dollar,bond,MEASURE
dollar,bond,PERFORM&ENGAGE_IN
dollar,bond,OBJECTIVE
dollar,bond,OBJECTIVE
dollar,bond,MEASURE
dollar,bond,OTHER
dollar,bond,OWNER-USER
dollar,bond,OBJECTIVE
dollar,bond,OTHER
dollar,bond,TOPIC
dollar,bond,TOPIC
dollar,bond,OBJECTIVE
dollar,bond,LEXICALIZED
dollar,budget,OWNER-USER
dollar,budget,OWNER-USER
dollar,budget,EQUATIVE
dollar,budget,CREATE-PROVIDE-GENERATE-SELL
dollar,budget,MEASURE
dollar,volume,AMOUNT-OF
dollar,volume,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dollar,volume,CREATOR-PROVIDER-CAUSE_OF
dollar,volume,AMOUNT-OF
dollar,volume,AMOUNT-OF
dollar,volume,RELATIONAL-NOUN-COMPLEMENT
dollar,volume,MEASURE
dollar,volume,AMOUNT-OF
dollar,volume,MEASURE
dollar,volume,AMOUNT-OF
dollar,volume,OBJECTIVE
dollar,volume,AMOUNT-OF
dollar,volume,OTHER
point,performance,OTHER
point,performance,MEANS
point,performance,MEANS
point,race,MEASURE
point,race,MEASURE
point,race,MEASURE
point,race,MEASURE
point,race,EQUATIVE
point,program,MEASURE
point,program,MEASURE
point,program,SUBJECT
point,program,MEASURE
point,plunge,MEASURE
point,lead,MEASURE
point,lead,MEASURE
point,lead,EQUATIVE
point,lead,MEASURE
point,victory,MEASURE
point,victory,EQUATIVE
point,victory,LOCATION
point,rise,MEASURE
point,rise,MEASURE
point,edge,AMOUNT-OF
point,edge,MEASURE
percentage,yield,OTHER
percentage,yield,CREATOR-PROVIDER-CAUSE_OF
percentage,yield,OTHER
percentage,yield,CREATOR-PROVIDER-CAUSE_OF
percentage,yield,AMOUNT-OF
percentage,yield,PARTIAL_ATTRIBUTE_TRANSFER
percentage,yield,PERFORM&ENGAGE_IN
percentage,yield,MEASURE
percentage,yield,TOPIC
percentage,yield,OBJECTIVE
percentage,change,SUBJECT
percentage,change,OBJECTIVE
percentage,change,MEASURE
percentage,change,PERFORM&ENGAGE_IN
percentage,change,OBJECTIVE
percentage,change,MEASURE
percentage,change,MEASURE
percentage,change,OBJECTIVE
percentage,change,MEASURE
percentage,change,MEASURE
percentage,change,MEASURE
percentage,change,MEASURE
percentage,change,EQUATIVE
percentage,change,MEASURE
percentage,change,PERFORM&ENGAGE_IN
majority,interest,MEASURE
majority,interest,PERFORM&ENGAGE_IN
majority,interest,MEASURE
majority,interest,TOPIC
majority,interest,TIME-OF1
majority,interest,EQUATIVE
majority,interest,MEASURE
majority,interest,MEASURE
majority,interest,MEASURE
majority,interest,MEASURE
majority,interest,TIME-OF1
majority,interest,MEASURE
majority,interest,MEASURE
majority,interest,MEASURE
majority,interest,MEASURE
majority,interest,MEASURE
majority,interest,MEASURE
degree,heat,MEASURE
degree,heat,RELATIONAL-NOUN-COMPLEMENT
degree,heat,OTHER
degree,weather,MEASURE
degree,weather,MEASURE
degree,weather,MEASURE
degree,weather,CREATOR-PROVIDER-CAUSE_OF
gallon,drum,PERFORM&ENGAGE_IN
gallon,drum,PERFORM&ENGAGE_IN
gallon,drum,MEASURE
gallon,tank,MEASURE
gallon,tank,CONTAIN
gallon,tank,OTHER
gallon,tank,PURPOSE
gallon,tank,MEASURE
gallon,tank,MEASURE
pound,man,MEASURE
pound,man,MEASURE
pound,man,PERFORM&ENGAGE_IN
pound,man,MEASURE
pound,man,TIME-OF1
pound,man,CREATE-PROVIDE-GENERATE-SELL
pound,man,OBJECTIVE
pound,man,MEASURE
pound,man,OTHER
pound,man,OBJECTIVE
pound,man,OTHER
pound,senior,EQUATIVE
ton,ship,OWNER-USER
ton,truck,MEASURE
ton,truck,MEASURE
ton,truck,EQUATIVE
ton,truck,OWNER-USER
ton,truck,MEANS
earthquake,insurance,CREATE-PROVIDE-GENERATE-SELL
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,OBJECTIVE
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,CREATOR-PROVIDER-CAUSE_OF
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,CREATOR-PROVIDER-CAUSE_OF
earthquake,insurance,OBJECTIVE
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,MITIGATE&OPPOSE
earthquake,insurance,MITIGATE&OPPOSE
flood,insurance,OTHER
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,OTHER
flood,insurance,MITIGATE&OPPOSE
flood,insurance,OBJECTIVE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,LOCATION
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
flood,insurance,MITIGATE&OPPOSE
liability,insurance,MITIGATE&OPPOSE
liability,insurance,OTHER
liability,insurance,SUBJECT
liability,insurance,MITIGATE&OPPOSE
liability,insurance,MITIGATE&OPPOSE
liability,insurance,PERFORM&ENGAGE_IN
liability,insurance,MITIGATE&OPPOSE
liability,insurance,SUBJECT
liability,insurance,TOPIC
liability,insurance,OBJECTIVE
liability,insurance,TOPIC
liability,insurance,OBJECTIVE
liability,insurance,OBJECTIVE
liability,insurance,OBJECTIVE
liability,insurance,LEXICALIZED
liability,insurance,MITIGATE&OPPOSE
liability,insurance,PERFORM&ENGAGE_IN
liability,insurance,MITIGATE&OPPOSE
unemployment,insurance,MITIGATE&OPPOSE
unemployment,insurance,MEANS
unemployment,insurance,CREATOR-PROVIDER-CAUSE_OF
unemployment,insurance,OBJECTIVE
unemployment,insurance,MITIGATE&OPPOSE
unemployment,insurance,PERFORM&ENGAGE_IN
unemployment,insurance,MITIGATE&OPPOSE
unemployment,insurance,TOPIC
unemployment,insurance,TOPIC
unemployment,insurance,MITIGATE&OPPOSE
unemployment,insurance,TOPIC
unemployment,insurance,PERFORM&ENGAGE_IN
unemployment,insurance,OBJECTIVE
unemployment,insurance,MITIGATE&OPPOSE
unemployment,insurance,TOPIC
unemployment,insurance,OBJECTIVE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MITIGATE&OPPOSE
fraud,squad,MEANS
fraud,squad,MITIGATE&OPPOSE
fire,road,RELATIONAL-NOUN-COMPLEMENT
fire,road,OWNER-USER
fire,road,PERFORM&ENGAGE_IN
fire,road,MITIGATE&OPPOSE
fire,road,LOCATION
fire,road,MEASURE
fire,road,PERFORM&ENGAGE_IN
fire,road,PERFORM&ENGAGE_IN
fire,road,USER_RECIPIENT
fire,road,PERFORM&ENGAGE_IN
fire,road,CONTAIN
vice,officer,OBJECTIVE
vice,officer,EMPLOYER
vice,officer,RELATIONAL-NOUN-COMPLEMENT
vice,officer,EQUATIVE
vice,officer,EQUATIVE
aids,antibody,OBJECTIVE
aids,antibody,OBJECTIVE
drug,effort,OBJECTIVE
ulcer,drug,LOCATION
ulcer,drug,CREATE-PROVIDE-GENERATE-SELL
diabetes,drug,OBJECTIVE
diabetes,drug,OTHER
diabetes,drug,CREATE-PROVIDE-GENERATE-SELL
diabetes,drug,OBJECTIVE
diabetes,drug,SUBJECT
diabetes,drug,MITIGATE&OPPOSE
diabetes,drug,PERFORM&ENGAGE_IN
diabetes,drug,PERFORM&ENGAGE_IN
diabetes,drug,OTHER
diabetes,drug,CREATE-PROVIDE-GENERATE-SELL
diabetes,drug,MITIGATE&OPPOSE
diabetes,drug,OBJECTIVE
diabetes,drug,OBJECTIVE
diabetes,drug,OTHER
cancer,drug,LOCATION
cancer,drug,OTHER
cancer,drug,LOCATION
cancer,drug,MITIGATE&OPPOSE
aids,drug,CREATE-PROVIDE-GENERATE-SELL
aids,drug,OBJECTIVE
aids,drug,CREATOR-PROVIDER-CAUSE_OF
aids,drug,RELATIONAL-NOUN-COMPLEMENT
burn,unit,OBJECTIVE
burn,unit,CREATE-PROVIDE-GENERATE-SELL
burn,unit,MITIGATE&OPPOSE
burn,unit,PERFORM&ENGAGE_IN
burn,unit,MITIGATE&OPPOSE
burn,unit,MEANS
burn,unit,PERFORM&ENGAGE_IN
burn,unit,PERFORM&ENGAGE_IN
cataract,surgery,SUBSTANCE-MATERIAL-INGREDIENT
cataract,surgery,OTHER
cataract,surgery,PERFORM&ENGAGE_IN
cataract,surgery,MEANS
cataract,surgery,TOPIC_OF_EXPERT
cataract,surgery,MEANS
cataract,surgery,MEANS
cataract,surgery,SUBSTANCE-MATERIAL-INGREDIENT
cataract,surgery,OBJECTIVE
cataract,surgery,MEANS
cataract,surgery,MEANS
elephant,gun,MEASURE
elephant,gun,OBJECTIVE
elephant,gun,OBJECTIVE
elephant,gun,LOCATION
elephant,gun,PURPOSE
elephant,gun,TIME-OF1
elephant,gun,MEANS
rat,poison,OTHER
rat,poison,LOCATION
rat,poison,PURPOSE
rat,poison,USER_RECIPIENT
rat,poison,EQUATIVE
rat,poison,LEXICALIZED
rat,poison,RELATIONAL-NOUN-COMPLEMENT
rat,poison,LEXICALIZED
rat,poison,EQUATIVE
rat,poison,OTHER
rat,poison,WHOLE+PART_OR_MEMBER_OF
rat,poison,USER_RECIPIENT
rat,poison,LEXICALIZED
rat,poison,LEXICALIZED
rat,poison,OBJECTIVE
rabies,inoculation,LOCATION
rabies,inoculation,MEANS
rabies,inoculation,OBJECTIVE
rabies,inoculation,LOCATION
aids,vaccine,MITIGATE&OPPOSE
aids,vaccine,OBJECTIVE
aids,vaccine,MITIGATE&OPPOSE
aids,vaccine,LOCATION
aids,vaccine,PERFORM&ENGAGE_IN
aids,vaccine,OBJECTIVE
aids,vaccine,MITIGATE&OPPOSE
aids,vaccine,OBJECTIVE
aids,vaccine,OBJECTIVE
aids,vaccine,MITIGATE&OPPOSE
aids,vaccine,OBJECTIVE
aids,vaccine,MITIGATE&OPPOSE
aids,vaccine,TOPIC
aids,vaccine,OBJECTIVE
aids,vaccine,MITIGATE&OPPOSE
aids,vaccine,OBJECTIVE
alcohol,program,OTHER
alcohol,program,CREATE-PROVIDE-GENERATE-SELL
alcohol,program,CREATE-PROVIDE-GENERATE-SELL
alcohol,program,CREATE-PROVIDE-GENERATE-SELL
alcohol,program,MITIGATE&OPPOSE
alcohol,program,CREATE-PROVIDE-GENERATE-SELL
alcohol,program,CREATE-PROVIDE-GENERATE-SELL
alcohol,program,CREATE-PROVIDE-GENERATE-SELL
missile,shield,EQUATIVE
missile,shield,MITIGATE&OPPOSE
missile,shield,MITIGATE&OPPOSE
missile,shield,MITIGATE&OPPOSE
missile,shield,EMPLOYER
missile,shield,OTHER
missile,shield,EQUATIVE
missile,shield,PERFORM&ENGAGE_IN
missile,shield,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
disaster,headquarters,MITIGATE&OPPOSE
disaster,headquarters,OBJECTIVE
disaster,headquarters,MITIGATE&OPPOSE
disaster,headquarters,OBJECTIVE
emergency,crew,PERFORM&ENGAGE_IN
emergency,crew,MEANS
emergency,crew,LOCATION
emergency,crew,PERFORM&ENGAGE_IN
bomb,squad,PARTIAL_ATTRIBUTE_TRANSFER
bomb,squad,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bomb,squad,MITIGATE&OPPOSE
bomb,squad,EMPLOYER
bomb,squad,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bomb,squad,OWNER-USER
bomb,squad,OWNER-USER
bomb,squad,MITIGATE&OPPOSE
bomb,squad,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bomb,squad,MITIGATE&OPPOSE
bomb,squad,ADJ-LIKE_NOUN
bomb,squad,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bomb,squad,ADJ-LIKE_NOUN
bomb,squad,MITIGATE&OPPOSE
bomb,squad,OBJECTIVE
price,cap,OBJECTIVE
price,cap,RELATIONAL-NOUN-COMPLEMENT
price,cap,TOPIC
price,cap,TOPIC
price,cap,OBJECTIVE
price,cap,OBJECTIVE
price,cap,MITIGATE&OPPOSE
price,cap,OBJECTIVE
price,cap,EQUATIVE
price,cap,OBJECTIVE
price,cap,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
price,cap,OBTAIN&ACCESS&SEEK
price,cap,TOPIC
price,cap,EQUATIVE
vapor,barrier,SUBSTANCE-MATERIAL-INGREDIENT
vapor,barrier,MITIGATE&OPPOSE
vapor,barrier,RELATIONAL-NOUN-COMPLEMENT
vapor,barrier,SUBSTANCE-MATERIAL-INGREDIENT
vapor,barrier,PERFORM&ENGAGE_IN
vapor,barrier,EQUATIVE
vapor,barrier,SUBSTANCE-MATERIAL-INGREDIENT
vapor,barrier,WHOLE+PART_OR_MEMBER_OF
vapor,barrier,OBJECTIVE
output,quota,RELATIONAL-NOUN-COMPLEMENT
cancer,treatment,OBJECTIVE
cancer,treatment,OBJECTIVE
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,SUBJECT
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,OBJECTIVE
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,MITIGATE&OPPOSE
cancer,treatment,OBJECTIVE
cancer,treatment,MITIGATE&OPPOSE
photo,shoot,OBJECTIVE
photo,shoot,CREATE-PROVIDE-GENERATE-SELL
photo,shoot,LEXICALIZED
photo,shoot,TIME-OF1
photo,shoot,PERFORM&ENGAGE_IN
photo,shoot,MEANS
photo,shoot,PERFORM&ENGAGE_IN
photo,shoot,EQUATIVE
photo,shoot,LEXICALIZED
profit,tax,PARTIAL_ATTRIBUTE_TRANSFER
profit,tax,MITIGATE&OPPOSE
profit,tax,OBJECTIVE
profit,tax,PARTIAL_ATTRIBUTE_TRANSFER
profit,tax,TOPIC
profit,tax,OBTAIN&ACCESS&SEEK
profit,tax,OBJECTIVE
profit,tax,OBJECTIVE
profit,tax,OBTAIN&ACCESS&SEEK
profit,tax,OTHER
profit,tax,OBJECTIVE
profit,tax,PERFORM&ENGAGE_IN
profit,tax,CREATOR-PROVIDER-CAUSE_OF
profit,tax,PARTIAL_ATTRIBUTE_TRANSFER
profit,tax,EQUATIVE
profit,tax,OBJECTIVE
profit,tax,OBJECTIVE
profit,tax,ADJ-LIKE_NOUN
profit,tax,ADJ-LIKE_NOUN
gift,tax,OBJECTIVE
gift,tax,OTHER
gift,tax,OBJECTIVE
gift,tax,OBJECTIVE
gift,tax,OBJECTIVE
gift,tax,OWNER-USER
gift,tax,OBJECTIVE
gift,tax,OBJECTIVE
gift,tax,RELATIONAL-NOUN-COMPLEMENT
gift,tax,OTHER
gift,tax,OBJECTIVE
gift,tax,OBJECTIVE
cigarette,tax,OBJECTIVE
cigarette,tax,OBJECTIVE
cigarette,tax,OBJECTIVE
cigarette,tax,OBJECTIVE
cigarette,tax,OBJECTIVE
cigarette,tax,OBJECTIVE
cigarette,tax,CREATOR-PROVIDER-CAUSE_OF
cigarette,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,EQUATIVE
wealth,tax,OWNER-USER
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,PERFORM&ENGAGE_IN
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
wealth,tax,OBJECTIVE
embassy,bombing,LOCATION
embassy,bombing,OBJECTIVE
embassy,bombing,MEANS
embassy,bombing,TOPIC
embassy,bombing,OBJECTIVE
embassy,bombing,EQUATIVE
embassy,bombing,LOCATION
embassy,bombing,LOCATION
embassy,bombing,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
embassy,bombing,CREATE-PROVIDE-GENERATE-SELL
plant,shutdown,CONTAIN
plant,shutdown,OBJECTIVE
plant,shutdown,CONTAIN
plant,shutdown,OBJECTIVE
plant,shutdown,OBJECTIVE
plant,shutdown,CREATE-PROVIDE-GENERATE-SELL
plant,shutdown,OBJECTIVE
pit,closure,OBJECTIVE
circuit,breaker,WHOLE+PART_OR_MEMBER_OF
circuit,breaker,MEANS
circuit,breaker,AMOUNT-OF
circuit,breaker,PERFORM&ENGAGE_IN
circuit,breaker,OTHER
dog,slaughter,PARTIAL_ATTRIBUTE_TRANSFER
dog,slaughter,OBJECTIVE
dog,slaughter,SUBJECT
dog,slaughter,PERFORM&ENGAGE_IN
dog,slaughter,SUBJECT
dog,slaughter,MEASURE
dog,slaughter,WHOLE+PART_OR_MEMBER_OF
dog,slaughter,OBJECTIVE
dog,slaughter,OBJECTIVE
dog,slaughter,PERFORM&ENGAGE_IN
arms,reduction,TOPIC
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,WHOLE+PART_OR_MEMBER_OF
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,EQUATIVE
arms,reduction,TOPIC
arms,reduction,TOPIC
arms,reduction,PERFORM&ENGAGE_IN
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,OBJECTIVE
arms,reduction,OTHER
arms,reduction,CREATOR-PROVIDER-CAUSE_OF
poverty,reduction,CREATOR-PROVIDER-CAUSE_OF
poverty,reduction,MITIGATE&OPPOSE
poverty,reduction,OBJECTIVE
poverty,reduction,MITIGATE&OPPOSE
poverty,reduction,EQUATIVE
poverty,reduction,OBJECTIVE
poverty,reduction,OBJECTIVE
poverty,reduction,OBJECTIVE
poverty,reduction,OBJECTIVE
poverty,reduction,OBJECTIVE
pollution,reduction,OBJECTIVE
pollution,reduction,OBJECTIVE
pollution,reduction,OBJECTIVE
pollution,reduction,PERFORM&ENGAGE_IN
pollution,reduction,EQUATIVE
pollution,reduction,OBJECTIVE
pollution,reduction,OBJECTIVE
pollution,reduction,LOCATION
pollution,reduction,OBJECTIVE
pollution,reduction,OBJECTIVE
pollution,reduction,OBJECTIVE
pollution,reduction,PERFORM&ENGAGE_IN
pollution,reduction,OBJECTIVE
program,cut,OBJECTIVE
program,cut,TOPIC
program,cut,PARTIAL_ATTRIBUTE_TRANSFER
program,cut,RELATIONAL-NOUN-COMPLEMENT
salary,cut,OBJECTIVE
salary,cut,OBJECTIVE
salary,cut,TOPIC
salary,cut,OBJECTIVE
salary,cut,OBJECTIVE
salary,cut,OBJECTIVE
arms,cut,SUBSTANCE-MATERIAL-INGREDIENT
arms,cut,LOCATION
arms,cut,PURPOSE
arms,cut,PURPOSE
arms,cut,SUBSTANCE-MATERIAL-INGREDIENT
arms,cut,EMPLOYER
arms,cut,CREATE-PROVIDE-GENERATE-SELL
arms,cut,PURPOSE
arms,cut,OWNER-USER
benefit,cut,TOPIC
benefit,cut,OBJECTIVE
benefit,cut,OBJECTIVE
crime,fighting,OWNER-USER
crime,fighting,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crime,fighting,OBJECTIVE
crime,fighting,OTHER
crime,fighting,EQUATIVE
crime,fighting,OBJECTIVE
crime,fighting,PERFORM&ENGAGE_IN
crime,fighting,SUBJECT
crime,fighting,OBJECTIVE
crime,fighting,OBJECTIVE
crime,fighting,OBJECTIVE
crime,fighting,OBJECTIVE
crime,fighting,PERFORM&ENGAGE_IN
crime,fighting,PURPOSE
crime,fighting,MITIGATE&OPPOSE
crime,fighting,MITIGATE&OPPOSE
crime,fighting,EQUATIVE
crime,fighting,OBJECTIVE
crime,fighting,OBJECTIVE
age,restriction,OBJECTIVE
age,restriction,OBJECTIVE
age,restriction,RELATIONAL-NOUN-COMPLEMENT
age,restriction,EQUATIVE
age,restriction,OBJECTIVE
water,sprinkler,TOPIC
water,sprinkler,OBJECTIVE
water,sprinkler,RELATIONAL-NOUN-COMPLEMENT
water,sprinkler,MEANS
water,sprinkler,PURPOSE
water,sprinkler,MITIGATE&OPPOSE
water,sprinkler,MEANS
water,sprinkler,OBJECTIVE
water,sprinkler,OBJECTIVE
water,sprinkler,OBJECTIVE
rocket,launch,PERFORM&ENGAGE_IN
rocket,launch,CONTAIN
rocket,launch,OBJECTIVE
rocket,launch,PERFORM&ENGAGE_IN
missile,launcher,CREATE-PROVIDE-GENERATE-SELL
missile,launcher,MEASURE
missile,launcher,EQUATIVE
missile,launcher,MEASURE
missile,launcher,LEXICALIZED
missile,launcher,TOPIC_OF_EXPERT
missile,launcher,PURPOSE
missile,launcher,OWNER-USER
missile,launcher,MEANS
missile,launcher,MEASURE
hydrogen,leak,OBJECTIVE
hydrogen,leak,OBJECTIVE
hydrogen,leak,CONTAIN
hydrogen,leak,OBJECTIVE
hydrogen,leak,PERFORM&ENGAGE_IN
hydrogen,leak,OBJECTIVE
hydrogen,leak,OBJECTIVE
hydrogen,leak,CREATOR-PROVIDER-CAUSE_OF
hydrogen,leak,OBJECTIVE
hydrogen,leak,OBJECTIVE
hydrogen,leak,OBJECTIVE
glass,sculptor,OBJECTIVE
glass,sculptor,EMPLOYER
glass,sculptor,OWNER-USER
glass,sculptor,OBJECTIVE
glass,sculptor,CREATE-PROVIDE-GENERATE-SELL
glass,sculptor,OBJECTIVE
glass,sculptor,OBJECTIVE
glass,sculptor,OBJECTIVE
glass,sculptor,EQUATIVE
glass,sculptor,TOPIC
glass,sculptor,CREATE-PROVIDE-GENERATE-SELL
glass,sculptor,CREATE-PROVIDE-GENERATE-SELL
staff,change,TOPIC
policy,change,OBJECTIVE
policy,change,OBJECTIVE
policy,change,TOPIC_OF_EXPERT
policy,change,OBJECTIVE
policy,change,OBJECTIVE
time,change,OBJECTIVE
time,change,PERFORM&ENGAGE_IN
taxation,reform,OBJECTIVE
taxation,reform,OBJECTIVE
taxation,reform,PERFORM&ENGAGE_IN
taxation,reform,OBJECTIVE
price,reform,OBJECTIVE
price,reform,OBJECTIVE
price,reform,TOPIC
price,reform,SUBJECT
price,reform,OBJECTIVE
price,reform,OBJECTIVE
price,reform,OBJECTIVE
price,reform,OBJECTIVE
campaign,reform,TOPIC
campaign,reform,OBJECTIVE
campaign,reform,OBJECTIVE
campaign,reform,PERFORM&ENGAGE_IN
campaign,reform,TIME-OF1
campaign,reform,OBJECTIVE
campaign,reform,PERFORM&ENGAGE_IN
campaign,reform,OBJECTIVE
campaign,reform,PERFORM&ENGAGE_IN
campaign,reform,OBJECTIVE
campaign,reform,OBJECTIVE
campaign,reform,OBJECTIVE
campaign,reform,OBJECTIVE
campaign,reform,OBJECTIVE
campaign,reform,OBJECTIVE
campaign,reform,TIME-OF1
campaign,reform,TOPIC
claims,adjuster,OBJECTIVE
claims,adjuster,OBJECTIVE
claims,adjuster,OTHER
claims,adjuster,OBJECTIVE
claims,adjuster,OBJECTIVE
claims,adjuster,OBJECTIVE
claims,adjuster,OBJECTIVE
cocaine,possession,OBJECTIVE
cocaine,possession,OBJECTIVE
cocaine,possession,TOPIC
cocaine,possession,OBJECTIVE
cocaine,possession,OBJECTIVE
cocaine,possession,OBJECTIVE
cocaine,possession,OBJECTIVE
cocaine,possession,OBJECTIVE
cocaine,possession,OBJECTIVE
drug,possession,TOPIC
drug,possession,OBJECTIVE
drug,possession,OBJECTIVE
drug,possession,OBJECTIVE
drug,possession,EMPLOYER
drug,possession,OTHER
drug,possession,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
drug,possession,OBJECTIVE
drug,possession,OBJECTIVE
debenture,holder,OBJECTIVE
debenture,holder,OBJECTIVE
unit,holder,PERFORM&ENGAGE_IN
unit,holder,OBJECTIVE
unit,holder,OBJECTIVE
unit,holder,OBJECTIVE
unit,holder,OBJECTIVE
debt,holder,OBJECTIVE
debt,holder,PERFORM&ENGAGE_IN
ticket,holder,OBJECTIVE
ticket,holder,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ticket,holder,OBJECTIVE
ticket,holder,OBJECTIVE
ticket,holder,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
store,owner,OBJECTIVE
store,owner,OBJECTIVE
store,owner,EMPLOYER
store,owner,LOCATION
store,owner,OBJECTIVE
store,owner,PERFORM&ENGAGE_IN
store,owner,OBJECTIVE
club,owner,TIME-OF1
club,owner,OBJECTIVE
club,owner,PERFORM&ENGAGE_IN
club,owner,PERFORM&ENGAGE_IN
club,owner,ADJ-LIKE_NOUN
club,owner,LOCATION
club,owner,OBJECTIVE
club,owner,OBJECTIVE
club,owner,OBJECTIVE
club,owner,LOCATION
club,owner,OBJECTIVE
club,owner,WHOLE+PART_OR_MEMBER_OF
club,owner,EMPLOYER
club,owner,EMPLOYER
club,owner,OBJECTIVE
restaurant,owner,OBJECTIVE
restaurant,owner,OBJECTIVE
restaurant,owner,TOPIC
restaurant,owner,TOPIC_OF_EXPERT
restaurant,owner,OBJECTIVE
restaurant,owner,TOPIC_OF_EXPERT
restaurant,owner,OBJECTIVE
restaurant,owner,LOCATION
restaurant,owner,TOPIC
restaurant,owner,EQUATIVE
restaurant,owner,EMPLOYER
restaurant,owner,OBJECTIVE
restaurant,owner,OBJECTIVE
restaurant,owner,OBJECTIVE
restaurant,owner,OBJECTIVE
part,owner,EQUATIVE
part,owner,MEASURE
part,owner,OBJECTIVE
part,owner,MEASURE
part,owner,PERFORM&ENGAGE_IN
part,owner,EQUATIVE
part,owner,EQUATIVE
part,owner,OBJECTIVE
part,owner,SUBJECT
part,owner,OBJECTIVE
part,owner,TOPIC_OF_EXPERT
part,owner,OBJECTIVE
part,owner,EQUATIVE
part,owner,TOPIC
nightclub,owner,OBJECTIVE
nightclub,owner,OBJECTIVE
nightclub,owner,OBJECTIVE
nightclub,owner,OBJECTIVE
nightclub,owner,TOPIC_OF_EXPERT
nightclub,owner,OBJECTIVE
nightclub,owner,OBJECTIVE
nightclub,owner,EQUATIVE
nightclub,owner,OBJECTIVE
nightclub,owner,OBJECTIVE
nightclub,owner,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
nightclub,owner,LEXICALIZED
nightclub,owner,WHOLE+PART_OR_MEMBER_OF
nightclub,owner,OBJECTIVE
election,loss,OBJECTIVE
election,loss,OBJECTIVE
election,loss,RELATIONAL-NOUN-COMPLEMENT
election,loss,OBJECTIVE
election,loss,LOCATION
election,loss,OBJECTIVE
election,loss,OBJECTIVE
