movie,career,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mile,drive,MEASURE
core,set,ADJ-LIKE_NOUN
disciplinary,proceeding,TOPIC
state,effort,SUBJECT
core,mountain,ADJ-LIKE_NOUN
government,critic,EMPLOYER
deputy,head,WHOLE+PART_OR_MEMBER_OF
network,operator,OBJECTIVE
unit,growth,OBJECTIVE
peace,overture,TOPIC
city,committee,EMPLOYER
supply,concern,TOPIC_OF_COGNITION&EMOTION
business,confidence,EXPERIENCER-OF-EXPERIENCE
bond,price,RELATIONAL-NOUN-COMPLEMENT
playoff,system,PERFORM&ENGAGE_IN
body,movement,OBJECTIVE
police,bullet,OWNER-USER
airport,lounge,WHOLE+PART_OR_MEMBER_OF
custom,barrier,OBJECTIVE
inflation,gauge,RELATIONAL-NOUN-COMPLEMENT
tobacco,contraband,SUBSTANCE-MATERIAL-INGREDIENT
flood,plain,TIME-OF1
transportation,project,PERFORM&ENGAGE_IN
water,alert,TOPIC
acre,campus,MEASURE
doubles,player,OBJECTIVE
processing,cost,RELATIONAL-NOUN-COMPLEMENT
air,show,OBJECTIVE
quarter,net,MEASURE
membership,talk,TOPIC
investor,education,OBJECTIVE
inflation,target,OBJECTIVE
battle,field,PERFORM&ENGAGE_IN
campaign,director,OBJECTIVE
money,trader,OBJECTIVE
music,market,PURPOSE
alloy,wheel,OBJECTIVE
emergency,information,TOPIC
fiction,writer,OBJECTIVE
managing,network,PERFORM&ENGAGE_IN
student,government,EQUATIVE
price,level,AMOUNT-OF
watch,production,OBJECTIVE
mass,shooting,ADJ-LIKE_NOUN
brain,development,OBJECTIVE
brick,home,EQUATIVE
workplace,survey,OBJECTIVE
school,auditorium,LOCATION
yard,dash,MEASURE
hospital,director,OBJECTIVE
shooting,attack,OBJECTIVE
policy,wonk,OBJECTIVE
family,protection,SUBJECT
state,budget,EMPLOYER
selection,procedure,PERFORM&ENGAGE_IN
hometown,team,LOCATION
art,complex,PERFORM&ENGAGE_IN
customer,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
futures,contract,TOPIC
electronics,market,PURPOSE
telecommunication,policy,PERFORM&ENGAGE_IN
bid,committee,PERFORM&ENGAGE_IN
family,home,OWNER-USER
summit,country,EQUATIVE
retailing,industry,PERFORM&ENGAGE_IN
market,system,PURPOSE
megawatt,reactor,PARTIAL_ATTRIBUTE_TRANSFER
casualty,report,TOPIC
book,writing,TOPIC
Mr.,Woodward,PERSONAL_TITLE
core,musician,ADJ-LIKE_NOUN
biotechnology,company,CREATE-PROVIDE-GENERATE-SELL
state,museum,EMPLOYER
rehabilitation,center,PERFORM&ENGAGE_IN
product,strategy,RELATIONAL-NOUN-COMPLEMENT
record,peak,EQUATIVE
street,peddler,LOCATION
office,computer,LOCATION
replacement,market,PERFORM&ENGAGE_IN
backup,guard,PERFORM&ENGAGE_IN
testing,program,PERFORM&ENGAGE_IN
security,guard,CREATE-PROVIDE-GENERATE-SELL
grassroot,level,AMOUNT-OF
funding,plan,OBJECTIVE
stadium,site,CONTAIN
takeover,stock,RELATIONAL-NOUN-COMPLEMENT
core,professional,ADJ-LIKE_NOUN
defense,work,PERFORM&ENGAGE_IN
fund,shortage,OBJECTIVE
unionist,party,EQUATIVE
court,hearing,SUBJECT
office,software,PERFORM&ENGAGE_IN
university,computing,EMPLOYER
core,separatist,ADJ-LIKE_NOUN
highway,repair,OBJECTIVE
willow,bud,WHOLE+PART_OR_MEMBER_OF
merchandise,figure,TOPIC
job,interview,OBJECTIVE
policy,directive,OBJECTIVE
gallon,spill,OWNER-USER
inch,hole,MEASURE
visa,application,OBJECTIVE
consolation,prize,EQUATIVE
flower,species,VARIETY&GENUS_OF
share,system,PERFORM&ENGAGE_IN
customer,service,OBJECTIVE
sheep,farmer,OBJECTIVE
policy,document,TOPIC
radio,network,PERFORM&ENGAGE_IN
recruitment,drive,TOPIC
chip,design,OBJECTIVE
manufacturing,plant,PERFORM&ENGAGE_IN
tobacco,manufacturer,OBJECTIVE
corn,plant,CREATE-PROVIDE-GENERATE-SELL
technology,center,RELATIONAL-NOUN-COMPLEMENT
insurance,broker,OBJECTIVE
government,shutdown,SUBJECT
peasant,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sport,history,RELATIONAL-NOUN-COMPLEMENT
combat,force,PERFORM&ENGAGE_IN
waxwork,dummy,PURPOSE
calling,plan,OBJECTIVE
flight,school,TOPIC
chief,procurator,ADJ-LIKE_NOUN
minute,meeting,MEASURE
drug,laboratory,CREATE-PROVIDE-GENERATE-SELL
steel,girder,SUBSTANCE-MATERIAL-INGREDIENT
gasoline,futures,OTHER
workplace,team,WHOLE+PART_OR_MEMBER_OF
city,expectation,OBJECTIVE
police,custody,EXPERIENCER-OF-EXPERIENCE
car,pool,LOCATION
communication,device,PERFORM&ENGAGE_IN
suicide,attack,MEANS
tax,police,ORGANIZE&SUPERVISE&AUTHORITY
kilometer,mile,MEASURE
meat,chopper,PURPOSE
banking,legislation,TOPIC
snake,meat,SUBSTANCE-MATERIAL-INGREDIENT
christian,troop,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
coffee,agreement,TOPIC
city,people,EMPLOYER
price,record,RELATIONAL-NOUN-COMPLEMENT
trading,power,PERFORM&ENGAGE_IN
breast,patient,LOCATION
tuberculosis,death,SUBJECT
government,contract,TOPIC
tennis,event,EQUATIVE
hour,stopover,MEASURE
strike,action,PERFORM&ENGAGE_IN
banana,producer,OBJECTIVE
Miss,Fitzpatrick,PERSONAL_TITLE
plant,official,EMPLOYER
art,troupe,PERFORM&ENGAGE_IN
pension,industry,PERFORM&ENGAGE_IN
labor,expert,TOPIC_OF_EXPERT
forestry,department,PERFORM&ENGAGE_IN
product,glitch,TOPIC_OF_EXPERT
world,leader,OBJECTIVE
canola,oil,PARTIAL_ATTRIBUTE_TRANSFER
earnings,recovery,OBJECTIVE
aerospace,product,PERFORM&ENGAGE_IN
draft,report,EQUATIVE
cash,management,OBJECTIVE
reform,law,TOPIC
income,tax,OBJECTIVE
heart,artery,WHOLE+PART_OR_MEMBER_OF
race,track,PERFORM&ENGAGE_IN
grape,juice,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
radiation,dose,TOPIC
market,report,TOPIC
kidney,damage,LOCATION
breeding,pair,PERFORM&ENGAGE_IN
money,problem,OTHER
family,therapist,OBJECTIVE
budget,decision,TOPIC_OF_COGNITION&EMOTION
theater,operator,OBJECTIVE
ice,fisherman,TOPIC_OF_EXPERT
investor,focus,SUBJECT
toll,income,CREATOR-PROVIDER-CAUSE_OF
Ronald,Reagan,PERSONAL_NAME
rice,import,OBJECTIVE
lumber,company,CREATE-PROVIDE-GENERATE-SELL
crime,lab,OTHER
multimedia,application,MEANS
court,administrator,OBJECTIVE
majority,holding,PERSONAL_TITLE
eradication,program,PERFORM&ENGAGE_IN
reality,show,OBJECTIVE
student,protest,SUBJECT
flight,test,OBJECTIVE
congress,leader,OBJECTIVE
loss,provision,TOPIC
quality,activity,MEASURE
hydrogen,gas,EQUATIVE
buying,activity,EQUATIVE
sobriety,test,OBJECTIVE
window,display,OBJECTIVE
policy,decision,TOPIC_OF_COGNITION&EMOTION
television,station,PURPOSE
police,raid,SUBJECT
injury,rate,RELATIONAL-NOUN-COMPLEMENT
school,personnel,EMPLOYER
shoe,company,CREATE-PROVIDE-GENERATE-SELL
trading,price,RELATIONAL-NOUN-COMPLEMENT
steel,market,PURPOSE
fan,letter,EQUATIVE
project,leader,OBJECTIVE
month,old,MEASURE
invalidity,benefit,CREATOR-PROVIDER-CAUSE_OF
strategy,meeting,TOPIC
fund,name,RELATIONAL-NOUN-COMPLEMENT
steel,roof,SUBSTANCE-MATERIAL-INGREDIENT
floor,trader,LOCATION
bank,director,OBJECTIVE
battery,power,RELATIONAL-NOUN-COMPLEMENT
water,balloon,PURPOSE
voter,participation,SUBJECT
hour,program,MEASURE
computer,line,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
court,system,PERFORM&ENGAGE_IN
background,investigation,OBJECTIVE
section,stock,RELATIONAL-NOUN-COMPLEMENT
year,benchmark,MEASURE
merger,work,PERFORM&ENGAGE_IN
media,giant,CREATE-PROVIDE-GENERATE-SELL
opposition,movement,SUBJECT
chorizo,cube,WHOLE+PART_OR_MEMBER_OF
ground,personnel,LOCATION
cement,making,OBJECTIVE
poultry,plant,PERFORM&ENGAGE_IN
refugee,issue,TOPIC
weather,forecasting,TOPIC
baby,picture,RELATIONAL-NOUN-COMPLEMENT
church,school,LOCATION
restaurant,chain,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cable,unit,PERFORM&ENGAGE_IN
cigarette,ad,OBJECTIVE
liquor,sale,OBJECTIVE
certification,system,PERFORM&ENGAGE_IN
tax,consequence,RELATIONAL-NOUN-COMPLEMENT
career,homer,TIME-OF1
trading,system,PERFORM&ENGAGE_IN
treason,charge,EQUATIVE
investment,flow,OBJECTIVE
village,level,AMOUNT-OF
market,drop,OBJECTIVE
wheat,importer,OBJECTIVE
farmer,income,USER_RECIPIENT
government,relation,TOPIC
abortion,opponent,OBJECTIVE
media,magnate,PERFORM&ENGAGE_IN
month,absence,MEASURE
danger,sign,OBJECTIVE
ski,resort,PERFORM&ENGAGE_IN
bid,talk,TOPIC
video,system,PURPOSE
microphone,comic,MEANS
electricity,rate,RELATIONAL-NOUN-COMPLEMENT
wall,space,LOCATION
maple,tree,EQUATIVE
day,supply,MEASURE
research,office,PERFORM&ENGAGE_IN
fumble,recovery,OBJECTIVE
night,cruise,TIME-OF1
music,professor,TOPIC
world,figure,LOCATION
copper,use,OBJECTIVE
cargo,traffic,PURPOSE
service,personnel,PERFORM&ENGAGE_IN
trade,organization,OBJECTIVE
membership,negotiation,OBJECTIVE
auction,history,RELATIONAL-NOUN-COMPLEMENT
defense,company,PERFORM&ENGAGE_IN
pepper,spray,PARTIAL_ATTRIBUTE_TRANSFER
benefit,package,TOPIC
hillside,home,TIME-OF1
year,anniversary,MEASURE
food,source,RELATIONAL-NOUN-COMPLEMENT
investment,industry,PERFORM&ENGAGE_IN
floor,leader,OBJECTIVE
blanket,statement,SUBSTANCE-MATERIAL-INGREDIENT
pound,note,TOPIC_OF_COGNITION&EMOTION
police,tactic,EMPLOYER
skiing,championship,PERFORM&ENGAGE_IN
steel,wall,SUBSTANCE-MATERIAL-INGREDIENT
publishing,world,RELATIONAL-NOUN-COMPLEMENT
party,concentration,SUBJECT
polyester,resin,SUBSTANCE-MATERIAL-INGREDIENT
car,output,AMOUNT-OF
child,abuse,OBJECTIVE
populist,party,LOCATION
Sen.,Rockefeller,PERSONAL_TITLE
beverage,container,PURPOSE
approval,rating,OBJECTIVE
hockey,fan,RELATIONAL-NOUN-COMPLEMENT
management,skill,PERFORM&ENGAGE_IN
family,budget,OWNER-USER
family,artifact,WHOLE+PART_OR_MEMBER_OF
mortgage,debt,CREATOR-PROVIDER-CAUSE_OF
tea,plantation,CREATE-PROVIDE-GENERATE-SELL
gene,bank,OBJECTIVE
ground,transportation,LOCATION
weevil,eradication,OBJECTIVE
minute,visit,MEASURE
foot,yacht,MEASURE
boiler,room,OBJECTIVE
midnight,mass,TIME-OF1
meeting,site,PERFORM&ENGAGE_IN
meat,product,SUBSTANCE-MATERIAL-INGREDIENT
flight,controller,OBJECTIVE
steam,burn,OBJECTIVE
color,film,OTHER
administration,office,EMPLOYER
oil,platform,PURPOSE
bridge,project,CREATE-PROVIDE-GENERATE-SELL
state,sovereignty,RELATIONAL-NOUN-COMPLEMENT
night,party,TIME-OF1
oil,facility,CREATE-PROVIDE-GENERATE-SELL
grocery,store,CREATE-PROVIDE-GENERATE-SELL
airport,operator,OBJECTIVE
response,rate,RELATIONAL-NOUN-COMPLEMENT
investigation,subcommittee,PERFORM&ENGAGE_IN
slave,laborer,EQUATIVE
security,matter,TOPIC
student,service,OBJECTIVE
growth,trend,RELATIONAL-NOUN-COMPLEMENT
loan,program,PERFORM&ENGAGE_IN
exercise,class,TOPIC
birdie,putt,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
evacuation,order,OBJECTIVE
day,talk,MEASURE
discount,promotion,OBJECTIVE
stock,speculator,TOPIC_OF_EXPERT
salt,smuggling,OBJECTIVE
day,tour,MEASURE
shareholder,complaint,SUBJECT
solo,effort,EQUATIVE
bypass,surgery,PARTIAL_ATTRIBUTE_TRANSFER
refugee,crisis,OTHER
gambling,problem,OTHER
distribution,sector,PERFORM&ENGAGE_IN
fire,detection,OBJECTIVE
crystal,ball,SUBSTANCE-MATERIAL-INGREDIENT
plant,science,PERFORM&ENGAGE_IN
food,species,VARIETY&GENUS_OF
campus,anti-intellectualism,OBJECTIVE
witness,program,PERFORM&ENGAGE_IN
marathon,talk,PARTIAL_ATTRIBUTE_TRANSFER
cargo,terminal,PURPOSE
development,right,PERFORM&ENGAGE_IN
consumer,expectation,SUBJECT
car,tax,OBJECTIVE
desk,drawer,LOCATION
match,race,EQUATIVE
development,activity,PERFORM&ENGAGE_IN
scholarship,program,PERFORM&ENGAGE_IN
democracy,movement,OBJECTIVE
media,poll,OBJECTIVE
meters,butterfly,MEASURE
core,planning,ADJ-LIKE_NOUN
tax,money,OTHER
field,equipment,LOCATION
family,fortune,OWNER-USER
study,hall,PERFORM&ENGAGE_IN
mafia,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
steel,stock,RELATIONAL-NOUN-COMPLEMENT
export,pipeline,PURPOSE
luncheon,speech,TIME-OF1
defense,matter,TOPIC
conduit,security,RELATIONAL-NOUN-COMPLEMENT
exercise,room,PERFORM&ENGAGE_IN
state,championship,RELATIONAL-NOUN-COMPLEMENT
entertainment,channel,TOPIC
grade,athlete,OBJECTIVE
week,program,MEASURE
career,goal,TIME-OF1
torch,relay,PARTIAL_ATTRIBUTE_TRANSFER
price,guarantee,OBJECTIVE
coalition,official,EMPLOYER
grain,reserve,SUBSTANCE-MATERIAL-INGREDIENT
city,devastation,LOCATION
maintenance,operation,PERFORM&ENGAGE_IN
Kirk,Tomaski,ADJ-LIKE_NOUN
series,leader,OBJECTIVE
x-ray,scan,OBJECTIVE
earthquake,coverage,EXPERIENCER-OF-EXPERIENCE
community,resident,LOCATION
grocery,shelf,LOCATION
Tim,Finn,PERSONAL_NAME
budget,analyst,OBJECTIVE
water,law,TOPIC
communication,manager,OBJECTIVE
committee,meeting,SUBJECT
semiconductor,plant,CREATE-PROVIDE-GENERATE-SELL
soccer,team,PERFORM&ENGAGE_IN
engine,component,WHOLE+PART_OR_MEMBER_OF
sports,body,PERFORM&ENGAGE_IN
drug,counseling,OBJECTIVE
discrimination,complaint,TOPIC_OF_COGNITION&EMOTION
policy,dispute,TOPIC
foot,statue,MEASURE
entertainment,site,PERFORM&ENGAGE_IN
production,plan,OBJECTIVE
import,policy,TOPIC
army,gunfire,EMPLOYER
oak,tree,EQUATIVE
voice,communication,TOPIC
weather,damage,OBJECTIVE
rail,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
factory,inventory,OBJECTIVE
pitching,coach,OBJECTIVE
product,sale,OBJECTIVE
surrender,fee,PERFORM&ENGAGE_IN
body,fat,LOCATION
town,center,LOCATION
summer,travel,TIME-OF1
development,institution,PERFORM&ENGAGE_IN
family,portrait,RELATIONAL-NOUN-COMPLEMENT
basketball,star,RELATIONAL-NOUN-COMPLEMENT
muscle,mass,LOCATION
admission,officer,PERFORM&ENGAGE_IN
steroid,use,OBJECTIVE
bath,water,LOCATION
banking,market,PERFORM&ENGAGE_IN
transplant,patient,OTHER
memory,bank,OBJECTIVE
production,sector,PERFORM&ENGAGE_IN
electricity,sector,CREATE-PROVIDE-GENERATE-SELL
loan,stock,RELATIONAL-NOUN-COMPLEMENT
record,revenue,EQUATIVE
leaf,blower,OBJECTIVE
distribution,chief,PERFORM&ENGAGE_IN
election,process,PERSONAL_TITLE
disease,control,OBJECTIVE
church,bus,OBJECTIVE
milk,powder,SUBSTANCE-MATERIAL-INGREDIENT
splinter,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,body,EMPLOYER
point,loser,MEASURE
eye,exam,LOCATION
television,system,PURPOSE
cash,cache,MEASURE
research,consortia,PERFORM&ENGAGE_IN
kidney,cancer,LOCATION
swap,transaction,OBJECTIVE
media,stock,RELATIONAL-NOUN-COMPLEMENT
government,investigator,EMPLOYER
draft,statement,EQUATIVE
investment,strategy,PERFORM&ENGAGE_IN
month,time,MEASURE
hospital,admission,OBJECTIVE
charity,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lending,operation,OBJECTIVE
ozone,satellite,PURPOSE
island,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cotton,yarn,TOPIC
hair,loss,OBJECTIVE
impeachment,hearing,TOPIC
Sarah,Boyle,PERSONAL_TITLE
hospital,worker,LOCATION
transportation,issue,TOPIC
policy,coordination,RELATIONAL-NOUN-COMPLEMENT
medicare,reimbursement,OBJECTIVE
police,argot,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
stomach,cramp,OBJECTIVE
core,conservative,ADJ-LIKE_NOUN
hour,special,MEASURE
mafia,attack,SUBJECT
campaign,commercial,EQUATIVE
passenger,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pork,rind,SUBSTANCE-MATERIAL-INGREDIENT
subway,platform,PERFORM&ENGAGE_IN
vermin,infestation,OTHER
reception,center,PERFORM&ENGAGE_IN
program,quality,RELATIONAL-NOUN-COMPLEMENT
trailer,home,EQUATIVE
tea,ceremony,PERFORM&ENGAGE_IN
security,specialist,TOPIC_OF_EXPERT
teaching,tool,PERFORM&ENGAGE_IN
job,assignment,TOPIC
bureau,official,EMPLOYER
summer,heat,TIME-OF1
blood,tie,RELATIONAL-NOUN-COMPLEMENT
design,company,PERFORM&ENGAGE_IN
medal,count,OBJECTIVE
sinus,infection,LOCATION
company,office,OWNER-USER
sport,page,TOPIC
information,sheet,TOPIC
basement,vault,LOCATION
signal,detection,OBJECTIVE
trade,center,PERFORM&ENGAGE_IN
family,show,OBJECTIVE
baby,sister,EQUATIVE
street,scene,LOCATION
pay,dispute,TOPIC
video,disc,CONTAIN
store,front,WHOLE+PART_OR_MEMBER_OF
reform,policy,TOPIC
account,supervisor,OBJECTIVE
banking,arm,PERFORM&ENGAGE_IN
swim,team,PERFORM&ENGAGE_IN
gift,box,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
army,chief,RELATIONAL-NOUN-COMPLEMENT
conflict-of-interest,problem,OTHER
insulation,material,PERFORM&ENGAGE_IN
tobacco,producer,OBJECTIVE
marketing,officer,PERFORM&ENGAGE_IN
highway,sign,LOCATION
court,testimony,EMPLOYER
science,program,PERFORM&ENGAGE_IN
distribution,center,PERFORM&ENGAGE_IN
technology,market,PURPOSE
railroad,enthusiast,EMPLOYER
world,tour,SUBJECT
space,system,PERFORM&ENGAGE_IN
freeway,system,PURPOSE
dog,lover,OBJECTIVE
shadow,economy,LOCATION
core,exhibit,ADJ-LIKE_NOUN
insurance,plan,OBJECTIVE
month,inquiry,MEASURE
earnings,increase,OBJECTIVE
mass,gathering,ADJ-LIKE_NOUN
family,value,RELATIONAL-NOUN-COMPLEMENT
induction,ceremony,PERFORM&ENGAGE_IN
silicon,chip,TOPIC
insulin,product,MITIGATE&OPPOSE
expansion,program,PERFORM&ENGAGE_IN
services,trade,OBJECTIVE
book,tour,OBJECTIVE
ski,promotion,OBJECTIVE
property,system,PURPOSE
engine,manufacture,OBJECTIVE
century,history,RELATIONAL-NOUN-COMPLEMENT
battery,buyer,OBJECTIVE
baseball,executive,RELATIONAL-NOUN-COMPLEMENT
rabies,certificate,EQUATIVE
telecom,industry,CREATE-PROVIDE-GENERATE-SELL
production,unit,PERFORM&ENGAGE_IN
commission,report,TOPIC
homecoming,queen,PERFORM&ENGAGE_IN
interest,income,CREATOR-PROVIDER-CAUSE_OF
beet,bran,PERSONAL_TITLE
materials,group,CREATE-PROVIDE-GENERATE-SELL
loan,growth,OBJECTIVE
missile,warhead,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
landmark,treaty,EQUATIVE
parole,board,ORGANIZE&SUPERVISE&AUTHORITY
security,institution,CREATE-PROVIDE-GENERATE-SELL
diamond,producer,OBJECTIVE
defense,contracting,TOPIC
gold,producer,OBJECTIVE
swing,set,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
physician,service,PERSONAL_TITLE
inspection,group,PERFORM&ENGAGE_IN
worker,strike,OBJECTIVE
page,result,CREATOR-PROVIDER-CAUSE_OF
bank,robbery,OBJECTIVE
sugar,import,OBJECTIVE
cable,giant,CREATE-PROVIDE-GENERATE-SELL
rice,wine,CREATOR-PROVIDER-CAUSE_OF
state,biologist,EMPLOYER
training,scheme,PERFORM&ENGAGE_IN
hour,difference,MEASURE
meat,price,RELATIONAL-NOUN-COMPLEMENT
pound,division,MEASURE
cargo,capacity,RELATIONAL-NOUN-COMPLEMENT
marketing,specialist,TOPIC_OF_EXPERT
heart,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company,money,OWNER-USER
state,commission,EMPLOYER
jungle,camp,CONTAIN
value,index,OBJECTIVE
health,adviser,TOPIC_OF_EXPERT
analyst,note,SUBJECT
radar,detector,OBJECTIVE
fishing,port,PERFORM&ENGAGE_IN
money,matter,TOPIC
oil,tax,OBJECTIVE
investment,vehicle,PERFORM&ENGAGE_IN
racketeering,statute,PERFORM&ENGAGE_IN
cottage,rooftop,LOCATION
policy,director,OBJECTIVE
state,benefit,OWNER-USER
coal,market,PURPOSE
government,funding,OBJECTIVE
quarter,rose,TIME-OF1
dedication,ceremony,PERFORM&ENGAGE_IN
tourism,department,PERFORM&ENGAGE_IN
school,reform,OBJECTIVE
money,issue,TOPIC
patient,right,OTHER
insulin,injection,OBJECTIVE
privatization,voucher,PERFORM&ENGAGE_IN
asset,pricing,OBJECTIVE
spring,festival,TIME-OF1
tree,root,WHOLE+PART_OR_MEMBER_OF
comedy,writer,TOPIC
abortion,foe,RELATIONAL-NOUN-COMPLEMENT
freeway,artery,WHOLE+PART_OR_MEMBER_OF
procurement,program,PERFORM&ENGAGE_IN
velvet,jumper,OBJECTIVE
writing,skill,PERFORM&ENGAGE_IN
meter,shot,MEASURE
fishing,pole,EMPLOYER
brokerage,operation,EQUATIVE
technology,executive,RELATIONAL-NOUN-COMPLEMENT
waste,site,TOPIC
conflict,area,PERFORM&ENGAGE_IN
prison,spokesman,EMPLOYER
banking,issue,TOPIC
airport,spokeswoman,EMPLOYER
tour,operator,OBJECTIVE
bargain,hunter,TOPIC_OF_EXPERT
protection,effort,PERFORM&ENGAGE_IN
style,section,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
transplant,program,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
tumor,growth,OBJECTIVE
millennium,celebration,TIME-OF1
trading,company,PERFORM&ENGAGE_IN
mainstream,politician,EQUATIVE
work,place,PERFORM&ENGAGE_IN
woman,athlete,EQUATIVE
establishment,candidate,PERFORM&ENGAGE_IN
compromise,legislation,EQUATIVE
car,chase,OBJECTIVE
core,allegation,ADJ-LIKE_NOUN
disaster,declaration,TOPIC
airport,authority,ORGANIZE&SUPERVISE&AUTHORITY
school,violence,LOCATION
intelligence,report,TOPIC
train,service,OBJECTIVE
car,inventory,OBJECTIVE
export,subsidy,OBJECTIVE
grain,import,OBJECTIVE
mortality,rate,RELATIONAL-NOUN-COMPLEMENT
health,plan,OBJECTIVE
technology,expert,TOPIC_OF_EXPERT
artillery,bombardment,OBJECTIVE
movie,audience,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
finance,legislation,TOPIC
government,function,SUBJECT
smear,campaign,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,facility,OWNER-USER
government,attack,SUBJECT
kelp,farming,OBJECTIVE
community,decay,OBJECTIVE
freak,reaction,SUBJECT
point,margin,MEASURE
stock,company,EQUATIVE
burglary,charge,EQUATIVE
day,blitz,MEASURE
airport,police,ORGANIZE&SUPERVISE&AUTHORITY
influence,peddling,OBJECTIVE
side,wall,LOCATION
city,name,RELATIONAL-NOUN-COMPLEMENT
staff,report,SUBJECT
protest,vote,TOPIC
traffic,law,TOPIC
jet,trainer,OBJECTIVE
factory,town,PERFORM&ENGAGE_IN
repair,man,PERFORM&ENGAGE_IN
maintenance,problem,OTHER
witness,tampering,OBJECTIVE
economist,expectation,SUBJECT
arms,company,CREATE-PROVIDE-GENERATE-SELL
group,manager,OBJECTIVE
ambulance,service,OBJECTIVE
opinion,survey,OBJECTIVE
car,wreck,OBJECTIVE
staff,director,OBJECTIVE
earnings,gain,OBJECTIVE
contracting,aid,PERFORM&ENGAGE_IN
job,protection,OBJECTIVE
month,result,MEASURE
arsenal,report,TOPIC
vehicle,homicide,ORGANIZE&SUPERVISE&AUTHORITY
import,value,RELATIONAL-NOUN-COMPLEMENT
tear,gas,EQUATIVE
arm,dealer,OBJECTIVE
journalist,fatality,EXPERIENCER-OF-EXPERIENCE
land,market,PURPOSE
diary,entry,TIME-OF1
leprosy,patient,OTHER
electricity,consumption,OBJECTIVE
independence,plan,OBJECTIVE
day,cease-fire,MEASURE
budget,draft,TOPIC
abortion,right,PERFORM&ENGAGE_IN
loan,guarantee,OBJECTIVE
export,credit,PERFORM&ENGAGE_IN
risk,concentration,AMOUNT-OF
grain,production,OBJECTIVE
generation,gap,TOPIC
summer,palace,TIME-OF1
property,rate,RELATIONAL-NOUN-COMPLEMENT
research,assistant,PERFORM&ENGAGE_IN
statistic,institute,TOPIC_OF_EXPERT
price,rate,RELATIONAL-NOUN-COMPLEMENT
time,share,RELATIONAL-NOUN-COMPLEMENT
street,fight,LOCATION
condominium,project,EQUATIVE
mile,race,MEASURE
rocket,fire,CREATOR-PROVIDER-CAUSE_OF
university,program,OWNER-USER
week,trip,MEASURE
pine,beetle,WHOLE+PART_OR_MEMBER_OF
interest,relief,CREATOR-PROVIDER-CAUSE_OF
rule,violation,OBJECTIVE
building,contractor,OBJECTIVE
traffic,system,PURPOSE
census,worker,EMPLOYER
abortion,restriction,OBJECTIVE
oil,field,CREATE-PROVIDE-GENERATE-SELL
trading,account,PERFORM&ENGAGE_IN
snow,report,TOPIC
finance,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
food,maker,OBJECTIVE
sleeping,arrangement,TOPIC
center,display,LOCATION
income,gap,OTHER
ad,time,TIME-OF2
core,liberal,ADJ-LIKE_NOUN
christian,enclave,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
missile,deal,TOPIC
plywood,importer,OBJECTIVE
priority,basis,EQUATIVE
child,labor,EQUATIVE
ad,clutter,RELATIONAL-NOUN-COMPLEMENT
team,meeting,SUBJECT
poppy,plantation,PERSONAL_NAME
order,backlog,WHOLE+PART_OR_MEMBER_OF
production,technology,PERFORM&ENGAGE_IN
funeral,service,PERSONAL_TITLE
aerobics,class,TOPIC
President,Obama,PERSONAL_TITLE
hyena,bite,SUBJECT
engagement,policy,TOPIC
strike,force,PERFORM&ENGAGE_IN
record,price,RELATIONAL-NOUN-COMPLEMENT
performance,space,PERFORM&ENGAGE_IN
loan,share,RELATIONAL-NOUN-COMPLEMENT
state,control,OBJECTIVE
admission,policy,TOPIC
computer,simulation,OBJECTIVE
suicide,watch,OBJECTIVE
chess,championship,EQUATIVE
career,total,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
day,fare,MEASURE
gift,tax,OBJECTIVE
laser,part,WHOLE+PART_OR_MEMBER_OF
policy,expert,TOPIC_OF_EXPERT
flagship,newspaper,EQUATIVE
computer,engineer,OBJECTIVE
price,policy,TOPIC
unit,shipment,AMOUNT-OF
bid,process,EQUATIVE
distance,learning,OBJECTIVE
environment,spokesman,EMPLOYER
