campaign,director,OBJECTIVE
money,trader,OBJECTIVE
music,market,CREATE-PROVIDE-GENERATE-SELL
alloy,wheel,MEANS
emergency,information,TOPIC
fiction,writer,OBJECTIVE
managing,network,PERFORM&ENGAGE_IN
student,government,SUBJECT
price,level,AMOUNT-OF
watch,production,TOPIC
mass,shooting,MEANS
brain,development,OBJECTIVE
brick,home,SUBSTANCE-MATERIAL-INGREDIENT
workplace,survey,OBJECTIVE
school,auditorium,OWNER-USER
yard,dash,MEASURE
hospital,director,OBJECTIVE
shooting,attack,TOPIC
policy,wonk,OBJECTIVE
family,protection,SUBJECT
state,budget,OWNER-USER
selection,procedure,PERFORM&ENGAGE_IN
hometown,team,LOCATION
art,complex,CREATE-PROVIDE-GENERATE-SELL
customer,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
futures,contract,TOPIC
electronics,market,OTHER
telecommunication,policy,TOPIC
bid,committee,ORGANIZE&SUPERVISE&AUTHORITY
family,home,OWNER-USER
summit,country,TIME-OF1
retailing,industry,PERFORM&ENGAGE_IN
market,system,OTHER
megawatt,reactor,CREATE-PROVIDE-GENERATE-SELL
casualty,report,TOPIC
book,writing,MEANS
Mr.,Woodward,PERSONAL_TITLE
core,musician,ADJ-LIKE_NOUN
biotechnology,company,CREATE-PROVIDE-GENERATE-SELL
state,museum,OWNER-USER
rehabilitation,center,PERFORM&ENGAGE_IN
product,strategy,TOPIC
record,peak,EQUATIVE
street,peddler,LOCATION
office,computer,LOCATION
replacement,market,CREATE-PROVIDE-GENERATE-SELL
backup,guard,OBJECTIVE
testing,program,PERFORM&ENGAGE_IN
security,guard,OBJECTIVE
grassroot,level,AMOUNT-OF
funding,plan,OBJECTIVE
stadium,site,LOCATION
takeover,stock,CREATOR-PROVIDER-CAUSE_OF
core,professional,ADJ-LIKE_NOUN
defense,work,PERFORM&ENGAGE_IN
fund,shortage,OTHER
unionist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
court,hearing,SUBJECT
office,software,OTHER
university,computing,LOCATION
core,separatist,ADJ-LIKE_NOUN
highway,repair,OBJECTIVE
willow,bud,EQUATIVE
merchandise,figure,TOPIC
job,interview,TOPIC
policy,directive,TOPIC
gallon,spill,MEASURE
inch,hole,MEASURE
visa,application,CREATE-PROVIDE-GENERATE-SELL
consolation,prize,EQUATIVE
flower,species,MEANS
share,system,PERFORM&ENGAGE_IN
customer,service,SUBJECT
sheep,farmer,OBJECTIVE
policy,document,TOPIC
radio,network,CREATE-PROVIDE-GENERATE-SELL
recruitment,drive,TOPIC
chip,design,OBJECTIVE
manufacturing,plant,PERFORM&ENGAGE_IN
tobacco,manufacturer,OBJECTIVE
corn,plant,CREATE-PROVIDE-GENERATE-SELL
technology,center,CREATE-PROVIDE-GENERATE-SELL
insurance,broker,OBJECTIVE
government,shutdown,SUBJECT
peasant,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sport,history,RELATIONAL-NOUN-COMPLEMENT
combat,force,PERFORM&ENGAGE_IN
waxwork,dummy,PERFORM&ENGAGE_IN
calling,plan,PERFORM&ENGAGE_IN
flight,school,TOPIC
chief,procurator,ADJ-LIKE_NOUN
minute,meeting,MEASURE
drug,laboratory,CREATE-PROVIDE-GENERATE-SELL
steel,girder,SUBSTANCE-MATERIAL-INGREDIENT
gasoline,futures,OTHER
workplace,team,LOCATION
city,expectation,SUBJECT
police,custody,SUBJECT
car,pool,MEANS
communication,device,PERFORM&ENGAGE_IN
suicide,attack,OBJECTIVE
tax,police,ORGANIZE&SUPERVISE&AUTHORITY
kilometer,mile,MEASURE
meat,chopper,TOPIC
banking,legislation,TOPIC
snake,meat,EQUATIVE
christian,troop,PERSONAL_TITLE
coffee,agreement,TOPIC
city,people,LOCATION
price,record,TOPIC
trading,power,PERFORM&ENGAGE_IN
breast,patient,OTHER
tuberculosis,death,SUBJECT
government,contract,OWNER-USER
tennis,event,EQUATIVE
hour,stopover,MEASURE
strike,action,TOPIC
banana,producer,OBJECTIVE
Miss,Fitzpatrick,PERSONAL_TITLE
plant,official,ORGANIZE&SUPERVISE&AUTHORITY
art,troupe,PERFORM&ENGAGE_IN
pension,industry,PERFORM&ENGAGE_IN
labor,expert,TOPIC_OF_EXPERT
forestry,department,PERFORM&ENGAGE_IN
product,glitch,TOPIC
world,leader,TIME-OF1
canola,oil,SUBSTANCE-MATERIAL-INGREDIENT
earnings,recovery,OBJECTIVE
aerospace,product,PERFORM&ENGAGE_IN
draft,report,TOPIC
cash,management,OBJECTIVE
reform,law,TOPIC
income,tax,OBJECTIVE
heart,artery,WHOLE+PART_OR_MEMBER_OF
race,track,PERFORM&ENGAGE_IN
grape,juice,SUBSTANCE-MATERIAL-INGREDIENT
radiation,dose,MEANS
market,report,TOPIC
kidney,damage,SUBJECT
breeding,pair,PERFORM&ENGAGE_IN
money,problem,OTHER
family,therapist,OBJECTIVE
budget,decision,OBJECTIVE
theater,operator,OBJECTIVE
ice,fisherman,OBJECTIVE
investor,focus,SUBJECT
toll,income,CREATOR-PROVIDER-CAUSE_OF
Ronald,Reagan,PERSONAL_TITLE
rice,import,OBJECTIVE
lumber,company,CREATE-PROVIDE-GENERATE-SELL
crime,lab,ORGANIZE&SUPERVISE&AUTHORITY
multimedia,application,TOPIC_OF_EXPERT
court,administrator,OBJECTIVE
majority,holding,SUBJECT
eradication,program,PERFORM&ENGAGE_IN
reality,show,OBJECTIVE
student,protest,SUBJECT
flight,test,OBJECTIVE
congress,leader,OBJECTIVE
loss,provision,TOPIC
quality,activity,MEASURE
hydrogen,gas,SUBSTANCE-MATERIAL-INGREDIENT
buying,activity,TOPIC
sobriety,test,OBJECTIVE
window,display,MEANS
policy,decision,TOPIC
television,station,CREATE-PROVIDE-GENERATE-SELL
police,raid,SUBJECT
injury,rate,RELATIONAL-NOUN-COMPLEMENT
school,personnel,EMPLOYER
shoe,company,CREATE-PROVIDE-GENERATE-SELL
trading,price,RELATIONAL-NOUN-COMPLEMENT
steel,market,CREATE-PROVIDE-GENERATE-SELL
fan,letter,SUBJECT
project,leader,OBJECTIVE
month,old,MEASURE
invalidity,benefit,CREATOR-PROVIDER-CAUSE_OF
strategy,meeting,TOPIC
fund,name,RELATIONAL-NOUN-COMPLEMENT
steel,roof,SUBSTANCE-MATERIAL-INGREDIENT
floor,trader,LOCATION
bank,director,OBJECTIVE
battery,power,CREATOR-PROVIDER-CAUSE_OF
water,balloon,CREATE-PROVIDE-GENERATE-SELL
voter,participation,SUBJECT
hour,program,MEASURE
computer,line,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
court,system,PERFORM&ENGAGE_IN
background,investigation,SUBJECT
section,stock,RELATIONAL-NOUN-COMPLEMENT
year,benchmark,MEASURE
merger,work,OTHER
media,giant,CREATE-PROVIDE-GENERATE-SELL
opposition,movement,OWNER-USER
chorizo,cube,PERFORM&ENGAGE_IN
ground,personnel,LOCATION
cement,making,OBJECTIVE
poultry,plant,CREATE-PROVIDE-GENERATE-SELL
refugee,issue,TOPIC
weather,forecasting,TOPIC
baby,picture,TOPIC
church,school,LOCATION
restaurant,chain,CREATE-PROVIDE-GENERATE-SELL
cable,unit,CREATE-PROVIDE-GENERATE-SELL
cigarette,ad,TOPIC
liquor,sale,OBJECTIVE
certification,system,PERFORM&ENGAGE_IN
tax,consequence,TOPIC
career,homer,TIME-OF1
trading,system,PERFORM&ENGAGE_IN
treason,charge,TOPIC
investment,flow,OBJECTIVE
village,level,AMOUNT-OF
market,drop,SUBJECT
wheat,importer,OBJECTIVE
farmer,income,OWNER-USER
government,relation,SUBJECT
abortion,opponent,OBJECTIVE
media,magnate,CREATE-PROVIDE-GENERATE-SELL
month,absence,MEASURE
danger,sign,TOPIC
ski,resort,PERFORM&ENGAGE_IN
bid,talk,TOPIC
video,system,CREATE-PROVIDE-GENERATE-SELL
microphone,comic,TOPIC
electricity,rate,RELATIONAL-NOUN-COMPLEMENT
wall,space,LOCATION
maple,tree,CREATE-PROVIDE-GENERATE-SELL
day,supply,MEASURE
research,office,PERFORM&ENGAGE_IN
fumble,recovery,MEANS
night,cruise,TIME-OF1
music,professor,TOPIC
world,figure,LOCATION
copper,use,OBJECTIVE
cargo,traffic,CREATE-PROVIDE-GENERATE-SELL
service,personnel,PERFORM&ENGAGE_IN
trade,organization,CREATE-PROVIDE-GENERATE-SELL
membership,negotiation,OBJECTIVE
auction,history,TOPIC
defense,company,PERFORM&ENGAGE_IN
pepper,spray,MEANS
benefit,package,TOPIC
hillside,home,LOCATION
year,anniversary,MEASURE
food,source,OBJECTIVE
investment,industry,PERFORM&ENGAGE_IN
floor,leader,MEASURE
blanket,statement,TOPIC
pound,note,MEASURE
police,tactic,SUBJECT
skiing,championship,EQUATIVE
steel,wall,SUBSTANCE-MATERIAL-INGREDIENT
publishing,world,PERFORM&ENGAGE_IN
party,concentration,OWNER-USER
polyester,resin,SUBSTANCE-MATERIAL-INGREDIENT
car,output,SUBJECT
child,abuse,OBJECTIVE
populist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
Sen.,Rockefeller,PERSONAL_TITLE
beverage,container,CREATE-PROVIDE-GENERATE-SELL
approval,rating,TOPIC
hockey,fan,RELATIONAL-NOUN-COMPLEMENT
management,skill,OTHER
family,budget,OWNER-USER
family,artifact,OWNER-USER
mortgage,debt,OTHER
tea,plantation,CREATE-PROVIDE-GENERATE-SELL
gene,bank,CREATE-PROVIDE-GENERATE-SELL
ground,transportation,MEANS
weevil,eradication,OBJECTIVE
minute,visit,MEASURE
foot,yacht,MEASURE
boiler,room,PERFORM&ENGAGE_IN
midnight,mass,MEASURE
meeting,site,PERFORM&ENGAGE_IN
meat,product,SUBSTANCE-MATERIAL-INGREDIENT
flight,controller,OBJECTIVE
steam,burn,SUBJECT
color,film,TOPIC
administration,office,PERFORM&ENGAGE_IN
oil,platform,CREATE-PROVIDE-GENERATE-SELL
bridge,project,CREATE-PROVIDE-GENERATE-SELL
state,sovereignty,SUBJECT
night,party,TIME-OF1
oil,facility,CREATE-PROVIDE-GENERATE-SELL
grocery,store,CREATE-PROVIDE-GENERATE-SELL
airport,operator,OBJECTIVE
response,rate,RELATIONAL-NOUN-COMPLEMENT
investigation,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
slave,laborer,EQUATIVE
security,matter,TOPIC
student,service,SUBJECT
growth,trend,TOPIC
loan,program,OTHER
exercise,class,TOPIC
birdie,putt,EQUATIVE
evacuation,order,TOPIC
day,talk,MEASURE
discount,promotion,MEANS
stock,speculator,TOPIC_OF_EXPERT
salt,smuggling,TOPIC_OF_EXPERT
day,tour,MEASURE
shareholder,complaint,SUBJECT
solo,effort,TIME-OF1
bypass,surgery,MEANS
refugee,crisis,OTHER
gambling,problem,OTHER
distribution,sector,PERFORM&ENGAGE_IN
fire,detection,OBJECTIVE
crystal,ball,SUBSTANCE-MATERIAL-INGREDIENT
plant,science,TOPIC
food,species,CREATE-PROVIDE-GENERATE-SELL
campus,anti-intellectualism,LOCATION
witness,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
marathon,talk,TOPIC
cargo,terminal,CREATE-PROVIDE-GENERATE-SELL
development,right,PERFORM&ENGAGE_IN
consumer,expectation,SUBJECT
car,tax,OBJECTIVE
desk,drawer,LOCATION
match,race,EQUATIVE
development,activity,PERFORM&ENGAGE_IN
scholarship,program,PERFORM&ENGAGE_IN
democracy,movement,OTHER
media,poll,SUBJECT
meters,butterfly,MEASURE
core,planning,ADJ-LIKE_NOUN
tax,money,OTHER
field,equipment,LOCATION
family,fortune,OWNER-USER
study,hall,PERFORM&ENGAGE_IN
mafia,family,OWNER-USER
steel,stock,SUBSTANCE-MATERIAL-INGREDIENT
export,pipeline,CREATE-PROVIDE-GENERATE-SELL
luncheon,speech,MEANS
defense,matter,TOPIC
conduit,security,OTHER
exercise,room,PERFORM&ENGAGE_IN
state,championship,TIME-OF1
entertainment,channel,TOPIC
grade,athlete,MEASURE
week,program,MEASURE
career,goal,TIME-OF1
torch,relay,MEANS
price,guarantee,TOPIC
coalition,official,EMPLOYER
grain,reserve,CREATE-PROVIDE-GENERATE-SELL
city,devastation,LOCATION
maintenance,operation,CREATE-PROVIDE-GENERATE-SELL
Kirk,Tomaski,PERSONAL_NAME
series,leader,OBJECTIVE
x-ray,scan,MEANS
earthquake,coverage,TOPIC
community,resident,EMPLOYER
grocery,shelf,OTHER
Tim,Finn,PERSONAL_TITLE
budget,analyst,OBJECTIVE
water,law,TOPIC
communication,manager,OBJECTIVE
committee,meeting,SUBJECT
semiconductor,plant,CREATE-PROVIDE-GENERATE-SELL
soccer,team,PERFORM&ENGAGE_IN
engine,component,WHOLE+PART_OR_MEMBER_OF
sports,body,PERFORM&ENGAGE_IN
drug,counseling,MEANS
discrimination,complaint,TOPIC
policy,dispute,TOPIC
foot,statue,MEASURE
entertainment,site,PERFORM&ENGAGE_IN
production,plan,OBJECTIVE
import,policy,TOPIC
army,gunfire,SUBJECT
oak,tree,CONTAIN
voice,communication,MEANS
weather,damage,SUBJECT
rail,traffic,MEANS
factory,inventory,SUBJECT
pitching,coach,OBJECTIVE
product,sale,OBJECTIVE
surrender,fee,PERFORM&ENGAGE_IN
body,fat,LOCATION
town,center,LOCATION
summer,travel,TIME-OF1
development,institution,PERFORM&ENGAGE_IN
family,portrait,SUBJECT
basketball,star,RELATIONAL-NOUN-COMPLEMENT
muscle,mass,SUBSTANCE-MATERIAL-INGREDIENT
admission,officer,ORGANIZE&SUPERVISE&AUTHORITY
steroid,use,OBJECTIVE
bath,water,PERFORM&ENGAGE_IN
banking,market,OTHER
transplant,patient,OTHER
memory,bank,CREATE-PROVIDE-GENERATE-SELL
production,sector,PERFORM&ENGAGE_IN
electricity,sector,CREATE-PROVIDE-GENERATE-SELL
loan,stock,CREATOR-PROVIDER-CAUSE_OF
record,revenue,EQUATIVE
leaf,blower,OBJECTIVE
distribution,chief,RELATIONAL-NOUN-COMPLEMENT
election,process,PERFORM&ENGAGE_IN
disease,control,OBJECTIVE
church,bus,OWNER-USER
milk,powder,SUBSTANCE-MATERIAL-INGREDIENT
splinter,group,EQUATIVE
government,body,OWNER-USER
point,loser,MEASURE
eye,exam,TOPIC_OF_EXPERT
television,system,CREATE-PROVIDE-GENERATE-SELL
cash,cache,SUBSTANCE-MATERIAL-INGREDIENT
research,consortia,PERFORM&ENGAGE_IN
kidney,cancer,LOCATION
swap,transaction,TOPIC
media,stock,RELATIONAL-NOUN-COMPLEMENT
government,investigator,EMPLOYER
draft,statement,TOPIC
investment,strategy,PERFORM&ENGAGE_IN
month,time,MEASURE
hospital,admission,SUBJECT
charity,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lending,operation,CREATE-PROVIDE-GENERATE-SELL
ozone,satellite,PERFORM&ENGAGE_IN
island,group,CONTAIN
cotton,yarn,OTHER
hair,loss,OBJECTIVE
impeachment,hearing,TOPIC
Sarah,Boyle,PERSONAL_TITLE
hospital,worker,LOCATION
transportation,issue,TOPIC
policy,coordination,TOPIC
medicare,reimbursement,OBJECTIVE
police,argot,WHOLE+PART_OR_MEMBER_OF
stomach,cramp,LOCATION
core,conservative,ADJ-LIKE_NOUN
hour,special,MEASURE
mafia,attack,SUBJECT
campaign,commercial,OWNER-USER
passenger,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pork,rind,SUBSTANCE-MATERIAL-INGREDIENT
subway,platform,PURPOSE
vermin,infestation,MITIGATE&OPPOSE
reception,center,PERFORM&ENGAGE_IN
program,quality,RELATIONAL-NOUN-COMPLEMENT
trailer,home,LOCATION
tea,ceremony,OBJECTIVE
security,specialist,TOPIC_OF_EXPERT
teaching,tool,PERFORM&ENGAGE_IN
job,assignment,TOPIC
bureau,official,EMPLOYER
summer,heat,TIME-OF1
blood,tie,TOPIC
design,company,PERFORM&ENGAGE_IN
medal,count,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sinus,infection,LOCATION
company,office,OWNER-USER
sport,page,TOPIC
information,sheet,TOPIC
basement,vault,LOCATION
signal,detection,OBJECTIVE
trade,center,PERFORM&ENGAGE_IN
family,show,SUBJECT
baby,sister,EQUATIVE
street,scene,LOCATION
pay,dispute,TOPIC
video,disc,TOPIC
store,front,WHOLE+PART_OR_MEMBER_OF
reform,policy,TOPIC
account,supervisor,OBJECTIVE
banking,arm,PERFORM&ENGAGE_IN
swim,team,PERFORM&ENGAGE_IN
gift,box,CREATE-PROVIDE-GENERATE-SELL
army,chief,EMPLOYER
conflict-of-interest,problem,TOPIC
insulation,material,PERFORM&ENGAGE_IN
tobacco,producer,OBJECTIVE
marketing,officer,ORGANIZE&SUPERVISE&AUTHORITY
highway,sign,LOCATION
court,testimony,SUBJECT
science,program,OTHER
distribution,center,PERFORM&ENGAGE_IN
technology,market,OTHER
railroad,enthusiast,EMPLOYER
world,tour,OBJECTIVE
space,system,OTHER
freeway,system,CREATE-PROVIDE-GENERATE-SELL
dog,lover,RELATIONAL-NOUN-COMPLEMENT
shadow,economy,TIME-OF1
core,exhibit,ADJ-LIKE_NOUN
insurance,plan,TOPIC
month,inquiry,MEASURE
earnings,increase,OBJECTIVE
mass,gathering,ADJ-LIKE_NOUN
family,value,RELATIONAL-NOUN-COMPLEMENT
induction,ceremony,PERFORM&ENGAGE_IN
silicon,chip,SUBSTANCE-MATERIAL-INGREDIENT
insulin,product,SUBSTANCE-MATERIAL-INGREDIENT
expansion,program,PERFORM&ENGAGE_IN
services,trade,OBJECTIVE
book,tour,OBJECTIVE
ski,promotion,OBJECTIVE
property,system,CREATE-PROVIDE-GENERATE-SELL
engine,manufacture,OBJECTIVE
century,history,MEASURE
battery,buyer,OBJECTIVE
baseball,executive,OBJECTIVE
rabies,certificate,TOPIC
telecom,industry,CREATE-PROVIDE-GENERATE-SELL
production,unit,PERFORM&ENGAGE_IN
commission,report,TOPIC
homecoming,queen,TIME-OF1
interest,income,CREATOR-PROVIDER-CAUSE_OF
beet,bran,SUBSTANCE-MATERIAL-INGREDIENT
materials,group,CREATE-PROVIDE-GENERATE-SELL
loan,growth,OBJECTIVE
missile,warhead,MEANS
landmark,treaty,TOPIC
parole,board,ORGANIZE&SUPERVISE&AUTHORITY
security,institution,CREATE-PROVIDE-GENERATE-SELL
diamond,producer,OBJECTIVE
defense,contracting,TOPIC
gold,producer,OBJECTIVE
swing,set,PERFORM&ENGAGE_IN
physician,service,SUBJECT
inspection,group,PERFORM&ENGAGE_IN
worker,strike,SUBJECT
page,result,SUBJECT
bank,robbery,LOCATION
sugar,import,OBJECTIVE
cable,giant,CREATE-PROVIDE-GENERATE-SELL
rice,wine,SUBSTANCE-MATERIAL-INGREDIENT
state,biologist,LOCATION
training,scheme,PERFORM&ENGAGE_IN
hour,difference,MEASURE
meat,price,RELATIONAL-NOUN-COMPLEMENT
pound,division,MEASURE
cargo,capacity,PERFORM&ENGAGE_IN
marketing,specialist,TOPIC_OF_EXPERT
heart,association,CREATE-PROVIDE-GENERATE-SELL
company,money,OWNER-USER
state,commission,EMPLOYER
jungle,camp,LOCATION
value,index,TOPIC
health,adviser,TOPIC
analyst,note,SUBJECT
radar,detector,MEANS
fishing,port,PERFORM&ENGAGE_IN
money,matter,TOPIC
oil,tax,MEANS
investment,vehicle,PERFORM&ENGAGE_IN
racketeering,statute,TOPIC
cottage,rooftop,LOCATION
policy,director,OBJECTIVE
state,benefit,SUBJECT
coal,market,CREATE-PROVIDE-GENERATE-SELL
government,funding,SUBJECT
quarter,rose,TIME-OF1
dedication,ceremony,PERFORM&ENGAGE_IN
tourism,department,ORGANIZE&SUPERVISE&AUTHORITY
school,reform,OBJECTIVE
money,issue,TOPIC
patient,right,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
insulin,injection,MEANS
privatization,voucher,PERFORM&ENGAGE_IN
asset,pricing,OBJECTIVE
spring,festival,TIME-OF1
tree,root,WHOLE+PART_OR_MEMBER_OF
comedy,writer,OBJECTIVE
abortion,foe,TOPIC
freeway,artery,WHOLE+PART_OR_MEMBER_OF
procurement,program,PERFORM&ENGAGE_IN
velvet,jumper,SUBSTANCE-MATERIAL-INGREDIENT
writing,skill,PERFORM&ENGAGE_IN
meter,shot,MEASURE
fishing,pole,PERFORM&ENGAGE_IN
brokerage,operation,PERFORM&ENGAGE_IN
technology,executive,RELATIONAL-NOUN-COMPLEMENT
waste,site,CREATE-PROVIDE-GENERATE-SELL
conflict,area,PERFORM&ENGAGE_IN
prison,spokesman,EMPLOYER
banking,issue,TOPIC
airport,spokeswoman,EMPLOYER
tour,operator,OBJECTIVE
bargain,hunter,EQUATIVE
protection,effort,PERFORM&ENGAGE_IN
style,section,TOPIC
transplant,program,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
tumor,growth,SUBJECT
millennium,celebration,TOPIC
trading,company,PERFORM&ENGAGE_IN
mainstream,politician,EQUATIVE
work,place,PERFORM&ENGAGE_IN
woman,athlete,EQUATIVE
establishment,candidate,EQUATIVE
compromise,legislation,EQUATIVE
car,chase,OBJECTIVE
core,allegation,ADJ-LIKE_NOUN
disaster,declaration,TOPIC
airport,authority,ORGANIZE&SUPERVISE&AUTHORITY
school,violence,OTHER
intelligence,report,TOPIC
train,service,MEANS
car,inventory,OBJECTIVE
export,subsidy,OBJECTIVE
grain,import,OBJECTIVE
mortality,rate,RELATIONAL-NOUN-COMPLEMENT
health,plan,OBJECTIVE
technology,expert,TOPIC_OF_EXPERT
artillery,bombardment,SUBJECT
movie,audience,OTHER
finance,legislation,TOPIC
government,function,OWNER-USER
smear,campaign,CREATE-PROVIDE-GENERATE-SELL
government,facility,OWNER-USER
government,attack,SUBJECT
kelp,farming,OBJECTIVE
community,decay,SUBJECT
freak,reaction,TOPIC
point,margin,MEASURE
stock,company,CREATE-PROVIDE-GENERATE-SELL
burglary,charge,EQUATIVE
day,blitz,MEASURE
airport,police,EMPLOYER
influence,peddling,OBJECTIVE
side,wall,LOCATION
city,name,RELATIONAL-NOUN-COMPLEMENT
staff,report,SUBJECT
protest,vote,TOPIC
traffic,law,TOPIC
jet,trainer,OBJECTIVE
factory,town,CONTAIN
repair,man,PERFORM&ENGAGE_IN
maintenance,problem,OTHER
witness,tampering,SUBJECT
economist,expectation,SUBJECT
arms,company,CREATE-PROVIDE-GENERATE-SELL
group,manager,OBJECTIVE
ambulance,service,CREATE-PROVIDE-GENERATE-SELL
opinion,survey,TOPIC
car,wreck,MEANS
staff,director,PERSONAL_TITLE
earnings,gain,OBJECTIVE
contracting,aid,TOPIC
job,protection,OBJECTIVE
month,result,MEASURE
arsenal,report,TOPIC
vehicle,homicide,TOPIC
import,value,RELATIONAL-NOUN-COMPLEMENT
tear,gas,OTHER
arm,dealer,OBJECTIVE
journalist,fatality,SUBJECT
land,market,OTHER
diary,entry,SUBJECT
leprosy,patient,OTHER
electricity,consumption,OBJECTIVE
independence,plan,OBJECTIVE
day,cease-fire,MEASURE
budget,draft,TOPIC
abortion,right,PERFORM&ENGAGE_IN
loan,guarantee,TOPIC
export,credit,OTHER
risk,concentration,AMOUNT-OF
grain,production,OBJECTIVE
generation,gap,OTHER
summer,palace,MEASURE
property,rate,RELATIONAL-NOUN-COMPLEMENT
research,assistant,PERFORM&ENGAGE_IN
statistic,institute,ORGANIZE&SUPERVISE&AUTHORITY
price,rate,RELATIONAL-NOUN-COMPLEMENT
time,share,MEASURE
street,fight,LOCATION
condominium,project,CREATE-PROVIDE-GENERATE-SELL
mile,race,MEASURE
rocket,fire,MEANS
university,program,OWNER-USER
week,trip,MEASURE
pine,beetle,EQUATIVE
interest,relief,OTHER
rule,violation,OBJECTIVE
building,contractor,PERFORM&ENGAGE_IN
traffic,system,PERFORM&ENGAGE_IN
census,worker,PERFORM&ENGAGE_IN
abortion,restriction,OBJECTIVE
oil,field,CREATE-PROVIDE-GENERATE-SELL
trading,account,PERFORM&ENGAGE_IN
snow,report,TOPIC
finance,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
food,maker,OBJECTIVE
sleeping,arrangement,TOPIC
center,display,MEANS
income,gap,OTHER
ad,time,TIME-OF2
core,liberal,ADJ-LIKE_NOUN
christian,enclave,PERSONAL_TITLE
missile,deal,TOPIC
plywood,importer,OBJECTIVE
priority,basis,TOPIC
child,labor,MEANS
ad,clutter,SUBSTANCE-MATERIAL-INGREDIENT
team,meeting,SUBJECT
poppy,plantation,CREATE-PROVIDE-GENERATE-SELL
order,backlog,SUBJECT
production,technology,PERFORM&ENGAGE_IN
funeral,service,CREATE-PROVIDE-GENERATE-SELL
aerobics,class,TOPIC
President,Obama,PERSONAL_TITLE
hyena,bite,SUBJECT
engagement,policy,TOPIC
strike,force,PERFORM&ENGAGE_IN
record,price,EQUATIVE
performance,space,PERFORM&ENGAGE_IN
loan,share,TOPIC
state,control,SUBJECT
admission,policy,TOPIC
computer,simulation,MEANS
suicide,watch,OTHER
chess,championship,EQUATIVE
career,total,TIME-OF1
day,fare,MEASURE
gift,tax,OBJECTIVE
laser,part,EQUATIVE
policy,expert,TOPIC_OF_EXPERT
flagship,newspaper,ADJ-LIKE_NOUN
computer,engineer,OBJECTIVE
price,policy,TOPIC
unit,shipment,SUBJECT
bid,process,CREATE-PROVIDE-GENERATE-SELL
distance,learning,MEANS
environment,spokesman,TOPIC_OF_EXPERT
investment,firm,PERFORM&ENGAGE_IN
grenade,explosion,MEANS
disease,prevention,OBJECTIVE
job,classification,OBJECTIVE
program,error,SUBJECT
consumer,demand,SUBJECT
book,buying,OBJECTIVE
afternoon,temperature,TIME-OF1
mafia,member,WHOLE+PART_OR_MEMBER_OF
sex,charge,TOPIC
graffiti,artist,CREATE-PROVIDE-GENERATE-SELL
bank,indebtedness,SUBJECT
production,hurdle,OTHER
drug,chain,CREATE-PROVIDE-GENERATE-SELL
fax,modem,TOPIC
management,firm,PERFORM&ENGAGE_IN
association,meeting,SUBJECT
career,development,OBJECTIVE
earthquake,investment,TOPIC
brokerage,subsidiary,PERFORM&ENGAGE_IN
earthquake,damage,CREATOR-PROVIDER-CAUSE_OF
oil,firm,CREATE-PROVIDE-GENERATE-SELL
treasury,worker,LOCATION
market,analysis,TOPIC
band,member,WHOLE+PART_OR_MEMBER_OF
repair,work,PERFORM&ENGAGE_IN
days,notice,MEASURE
conditioning,program,PERFORM&ENGAGE_IN
reform,initiative,OTHER
research,network,PERFORM&ENGAGE_IN
tax,advice,TOPIC
company,insider,OWNER-USER
government,witness,EMPLOYER
coal,field,CREATE-PROVIDE-GENERATE-SELL
development,expert,TOPIC_OF_EXPERT
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
banana,plantation,CREATE-PROVIDE-GENERATE-SELL
customs,agent,ORGANIZE&SUPERVISE&AUTHORITY
month,deadlock,MEASURE
investment,climate,TOPIC
bus,stop,CREATE-PROVIDE-GENERATE-SELL
corruption,allegation,TOPIC
dance,number,TOPIC
day,moratorium,MEASURE
conservation,organization,PERFORM&ENGAGE_IN
tent,camp,LOCATION
treaty,right,PERFORM&ENGAGE_IN
sports,story,TOPIC
water,rationing,OBJECTIVE
corner,office,LOCATION
automobile,manufacturer,OBJECTIVE
year,veteran,MEASURE
team,manager,OBJECTIVE
marketing,staff,PERFORM&ENGAGE_IN
price,boost,OBJECTIVE
government,figure,OWNER-USER
carbon,dioxide,SUBSTANCE-MATERIAL-INGREDIENT
lede,story,TOPIC
workout,program,PERFORM&ENGAGE_IN
rate,manipulation,OBJECTIVE
staff,meeting,SUBJECT
commando,unit,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
movie,project,CREATE-PROVIDE-GENERATE-SELL
tax,attorney,TOPIC
technology,program,TOPIC
recall,campaign,PERFORM&ENGAGE_IN
hospital,source,ORGANIZE&SUPERVISE&AUTHORITY
